tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,55.0,0.8933310591837177,4,896739055.3324226,17379275778.753494,-0.2736751497015352,1.0047460010375042,no_person,ilive-2-empty-room-20s-149.dat
0.0,0.0,51.0,0.9376327785637724,4,1243919325.90866,17337315121.013885,0.11851693079388612,-0.8405022019495552,no_person,ilive-2-empty-room-20s-149.dat
0.0,0.0,60.0,0.8535705086950119,2,947691373.8418221,14126541816.377047,0.7349931747371488,-0.6807644252241354,no_person,ilive-2-empty-room-20s-149.dat
0.0,0.0,65.0,0.9141040660211041,4,369715559.37928027,7076272914.783344,0.038200774420742226,-0.4150078529506849,no_person,ilive-2-empty-room-20s-149.dat
0.0,0.0,52.0,0.9310842503380345,3,795115342.7733876,15386594510.653343,0.26943516617377894,-0.8168569448192788,no_person,ilive-2-empty-room-20s-149.dat
0.0,0.0,60.0,0.8404262044147914,2,900636995.4843178,13694265260.546158,0.01978655963397383,-0.6473634568966755,no_person,ilive-2-empty-room-20s-149.dat
0.0,0.0,50.0,0.977410071417769,4,340189351.1445039,6236201194.421543,-1.092873898106811,0.9978649714693959,no_person,ilive-2-empty-room-20s-149.dat
0.0,0.0,54.0,0.8895624271180482,3,751698581.9877836,10217454949.072731,-1.0325849026209026,0.3026335141184182,no_person,ilive-2-empty-room-20s-149.dat
0.0,0.0,59.0,0.8686634707191465,2,725674454.1517714,13284056268.968452,-0.30542734268485244,-0.2868779885691364,no_person,ilive-2-empty-room-20s-149.dat
0.0,0.0,51.0,0.926418387331126,7,979008641.2306025,14016612844.896444,-1.463684035576519,1.6237160368850674,no_person,ilive-2-empty-room-20s-149.dat
0.0,0.0,59.0,0.85614929390974,4,625480863.63234,11828621167.891495,-0.3744212228024386,-0.49259662950287453,no_person,ilive-2-empty-room-20s-149.dat
0.0,0.0,57.0,0.9407192304805072,3,1059789788.3460457,16385846053.635761,0.06463417968853286,-0.9585378071227608,no_person,ilive-2-empty-room-20s-149.dat
0.0,0.0,53.0,0.979123749038568,4,365090324.91448253,6739950785.81679,-1.0820150598270641,1.2878186960594151,no_person,ilive-2-empty-room-20s-149.dat
0.0,0.0,55.0,0.8881541956271737,3,833157837.0371456,14971124069.589706,0.3250735450111865,-1.0261564352337618,no_person,ilive-2-empty-room-20s-149.dat
0.0,0.0,62.0,0.8472138471362639,4,732803830.205667,11802970109.542572,0.6342891519890332,-0.9043653717505,no_person,ilive-2-empty-room-20s-149.dat
0.0,0.0,52.0,0.9436820221916498,3,881826797.133194,15354573776.22929,-0.2719981394587481,-0.48612325293762515,no_person,ilive-2-empty-room-20s-149.dat
0.0,0.0,67.0,0.8574099932120942,2,762161240.1774911,12620879141.191795,0.3113672412653571,-1.382190251349982,no_person,ilive-2-empty-room-20s-149.dat
0.0,0.0,53.0,0.9105682301094297,4,811097476.897471,14816883999.936825,-1.5044728818559272,1.612956748768184,no_person,ilive-2-empty-room-20s-149.dat
0.0,0.0,54.0,0.9661669921788931,3,1090620239.9402924,17632437165.331028,0.4070491899024076,-1.3551007736803908,no_person,ilive-2-empty-room-20s-149.dat
