tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,54.0,0.8638592640654794,4,358998913.34757435,6987943548.189835,0.19850430508888622,-1.5294044656894723,no_person,ilive-2-empty-room-1min.dat
0.0,0.0,51.0,0.878507711843613,4,161221097.0161994,6611903882.155605,0.03078179537495158,-1.2387217354385485,no_person,ilive-2-empty-room-1min.dat
0.0,0.0,52.0,0.9007170099514357,5,174081591.8143486,6556646476.601434,-0.10863745796039301,-1.1031885260835153,no_person,ilive-2-empty-room-1min.dat
0.0,0.0,55.0,0.8387510362174815,4,189662729.986545,13361529854.44852,0.7368725759854989,-0.06340931497185309,no_person,ilive-2-empty-room-1min.dat
0.0,0.0,54.0,0.8970380862429272,4,325260682.589819,7928272549.76417,-0.14615812236103737,-0.6490667469406968,no_person,ilive-2-empty-room-1min.dat
0.0,0.0,57.0,0.8651211030820477,2,563725045.3710072,12560487099.426828,0.36192503672803505,-1.527923195347383,no_person,ilive-2-empty-room-1min.dat
0.0,0.0,51.0,0.9015984703803398,6,188187507.48044112,8306367104.332974,-0.8497269307972319,-0.11158494397098995,no_person,ilive-2-empty-room-1min.dat
0.0,0.0,53.0,0.8875915582731843,6,153781787.47667328,7791202650.949846,-0.5924842866284434,-0.6888098199971782,no_person,ilive-2-empty-room-1min.dat
0.0,0.0,49.0,0.9171754499036875,4,80007388.82095629,6160349996.569292,-0.05862286900388792,-0.3299742070035898,no_person,ilive-2-empty-room-1min.dat
0.0,0.0,53.0,0.8444671936292866,4,465323821.77461976,14866000354.812738,0.3017793010067876,-1.2689274541995905,no_person,ilive-2-empty-room-1min.dat
0.0,0.0,48.0,0.8725286281941588,4,172151524.7617384,4249927065.6740947,-0.5164027189744939,-1.0731934803237309,no_person,ilive-2-empty-room-1min.dat
0.0,0.0,54.0,0.8509186908012105,4,302804564.98985535,11890282443.197632,0.470768702989226,-0.6743877078783704,no_person,ilive-2-empty-room-1min.dat
0.0,0.0,54.0,0.8424065284682808,5,226124967.03834328,12660952663.803928,-0.6694603927277291,-0.4167826524100189,no_person,ilive-2-empty-room-1min.dat
0.0,0.0,52.0,0.8845479314030655,4,307866258.5800448,8353504826.146331,-0.9690931679121688,-0.048565606789769955,no_person,ilive-2-empty-room-1min.dat
0.0,0.0,51.0,0.8952807545247601,7,80366545.72566524,7809908450.520643,-0.46622483271195175,-0.7105913028359097,no_person,ilive-2-empty-room-1min.dat
0.0,0.0,58.0,0.8195186940905208,4,219649213.7248735,12291607801.78887,-0.5664891743840202,-1.0998056327394419,no_person,ilive-2-empty-room-1min.dat
0.0,0.0,53.0,0.8887339943505497,4,140193431.07802883,7751408586.432567,-0.4402044395937085,-0.5496236541256314,no_person,ilive-2-empty-room-1min.dat
0.0,0.0,52.0,0.906207652335905,5,81020068.09050779,4393635330.198306,0.08077901572429508,-1.142736299137183,no_person,ilive-2-empty-room-1min.dat
0.0,0.0,50.0,0.8774839117151325,3,312174442.80273056,8422893417.283497,0.6470924324386083,-0.5979331947199324,no_person,ilive-2-empty-room-1min.dat
0.0,0.0,53.0,0.8898747137546742,8,121968990.33812629,7825038036.404778,-0.8244694603376663,-0.30212653230938935,no_person,ilive-2-empty-room-1min.dat
0.0,0.0,52.0,0.911005321854858,4,160869768.02312177,4307443109.476208,0.08902278526400074,-0.8906502951802606,no_person,ilive-2-empty-room-1min.dat
0.0,0.0,52.0,0.8336599542026637,7,173045478.92359173,13041764733.272715,-1.0285661731564197,0.9142944039626881,no_person,ilive-2-empty-room-1min.dat
0.0,0.0,52.0,0.8364018102142059,5,103255056.55818623,12109463751.856146,0.6741887167590445,0.29640397658679074,no_person,ilive-2-empty-room-1min.dat
0.0,0.0,54.0,0.8672498903070991,7,148100969.4745696,7296370319.601137,-0.4807943246372052,-0.793362608113394,no_person,ilive-2-empty-room-1min.dat
0.0,0.0,53.0,0.8655510015494282,3,344521252.32525545,13314327523.881533,0.30646751608860284,-0.8359370069638805,no_person,ilive-2-empty-room-1min.dat
0.0,0.0,50.0,0.8929003635979417,4,298476811.8119573,8338207199.377249,0.5487093304952665,-1.2907024941237522,no_person,ilive-2-empty-room-1min.dat
0.0,0.0,52.0,0.8978869109498602,5,169547594.0316458,7430478421.957839,-0.02573961957529672,-1.1491174757417806,no_person,ilive-2-empty-room-1min.dat
0.0,0.0,50.0,0.9122551563927905,1,217193659.63688397,6499147290.252033,0.6353536190616157,-0.8564553840078153,no_person,ilive-2-empty-room-1min.dat
0.0,0.0,57.0,0.865920509785512,4,423955464.43221647,13066735780.746529,-0.08516414382692274,-1.4566299357728745,no_person,ilive-2-empty-room-1min.dat
0.0,0.0,50.0,0.8936109702872469,2,248932017.93214658,8819152566.557156,0.9377917064454232,0.08073538700828697,no_person,ilive-2-empty-room-1min.dat
