tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,44.0,0.8267817906428395,1,3621560058.6326885,13074462910.585964,-0.3505203123441221,-1.2149302223734564,no_person,ilive-2-empty-room-20s-93.dat
0.0,0.0,44.0,0.9540125088611116,2,2681995327.598795,8778661748.349442,-0.339997452587172,-1.3344637104386081,no_person,ilive-2-empty-room-20s-93.dat
0.0,0.0,45.0,0.8678248759611261,1,3523193803.0563893,12765407684.633198,-0.5682777708146081,-0.9119550128056537,no_person,ilive-2-empty-room-20s-93.dat
0.0,0.0,47.0,0.9137448213562612,1,991780014.2392384,8176256500.379017,-0.5738396074556444,-0.754629049929239,no_person,ilive-2-empty-room-20s-93.dat
0.0,0.0,44.0,0.9653063398444437,2,1523226941.895735,4936443918.2318535,-0.4680357374635311,-1.1690658088057504,no_person,ilive-2-empty-room-20s-93.dat
0.0,0.0,42.0,0.9302683015064379,2,1404959667.4782474,5497353682.179851,-0.35640005263025387,-1.2164849387516838,no_person,ilive-2-empty-room-20s-93.dat
0.0,0.0,43.0,0.9596257907528783,2,3575366058.7633038,11035289943.527435,-0.3233532136159673,-1.2838448490300607,no_person,ilive-2-empty-room-20s-93.dat
0.0,0.0,47.0,0.8677932003456783,2,3976823896.9762564,12533367756.583622,-0.40794191348771863,-1.2730836348606664,no_person,ilive-2-empty-room-20s-93.dat
0.0,0.0,48.0,0.863303150367801,1,3986635654.857727,12967537261.085396,-0.48669756020921184,-1.095045280539745,no_person,ilive-2-empty-room-20s-93.dat
0.0,0.0,49.0,0.9509929626425916,2,3174510892.9318986,12011693193.795593,-0.4582745646389069,-1.1769871744172675,no_person,ilive-2-empty-room-20s-93.dat
0.0,0.0,42.0,0.956369491740491,2,1225223043.4775589,4377189317.847056,-0.2898242244588332,-1.3177508235448125,no_person,ilive-2-empty-room-20s-93.dat
0.0,0.0,47.0,0.9418936425477678,1,2898640323.631881,9708190667.484585,-0.46965119250623116,-1.150502467593931,no_person,ilive-2-empty-room-20s-93.dat
0.0,0.0,42.0,0.9605505140329624,1,1464013982.7392924,5176698805.951941,-0.3770375797545494,-1.1590574389940955,no_person,ilive-2-empty-room-20s-93.dat
0.0,0.0,46.0,0.9623265038132689,2,2779141804.108659,9179027173.210901,-0.3903960627851866,-1.1996452954887487,no_person,ilive-2-empty-room-20s-93.dat
0.1111111111111111,0.31426968052735443,45.0,0.8910042774217385,2,3113745997.4802957,12010934062.340254,-0.27489162342981466,-1.392212170310089,no_person,ilive-2-empty-room-20s-93.dat
0.0,0.0,48.0,0.8218511146672569,1,3362945397.4549427,10654753189.68512,-0.44893628530853763,-1.1464922626487228,no_person,ilive-2-empty-room-20s-93.dat
0.0,0.0,47.0,0.8850141411303865,2,1688328462.7589488,6062349791.362983,-0.400278035248716,-1.2035755490248183,no_person,ilive-2-empty-room-20s-93.dat
0.0,0.0,45.0,0.8656779142606651,1,2365777308.1275744,10014661905.316963,-0.6255224490031541,-0.8182674210479606,no_person,ilive-2-empty-room-20s-93.dat
0.0,0.0,44.0,0.8437515324571023,3,2110729111.355284,7587960539.916407,-0.47289363568421283,-1.1011002124011624,no_person,ilive-2-empty-room-20s-93.dat
