tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,54.0,0.8560920830505531,3,479051785.927367,9427639096.12759,0.5028526785797093,-1.1026253442966854,no_person,ilive-2-empty-room-20s-45.dat
0.0,0.0,51.0,0.898328530575641,2,468964528.58048844,6900317307.614515,0.4135558510935407,-1.1255044558165186,no_person,ilive-2-empty-room-20s-45.dat
0.0,0.0,42.0,0.0,2,2559276228.2465053,9876759953.80132,-0.2666294469566055,0.04402055862295162,no_person,ilive-2-empty-room-20s-45.dat
0.0,0.0,53.0,0.8667058701743391,2,618662015.294684,6743296670.249058,0.4946194385331197,-1.206622468821171,no_person,ilive-2-empty-room-20s-45.dat
0.0,0.0,55.0,0.8997942655981573,4,801661703.135485,10747935784.77743,0.36660457730398893,-1.2220818388364665,no_person,ilive-2-empty-room-20s-45.dat
0.0,0.0,54.0,0.8334096835562527,1,1532213583.1124172,12910552837.399914,0.5441804214574893,-0.809307009801782,no_person,ilive-2-empty-room-20s-45.dat
0.0,0.0,51.0,0.9313136889383472,3,530674323.76254135,3575460889.226184,0.4144578165255947,-1.5187716194045786,no_person,ilive-2-empty-room-20s-45.dat
0.0,0.0,57.0,0.8101940566423903,2,1106288503.0641737,11252091439.334055,0.3783734205050445,-1.1967924321587766,no_person,ilive-2-empty-room-20s-45.dat
0.0,0.0,52.0,0.8901399870799548,3,122166010.05443789,3320320826.570598,0.6959056545411838,-0.21382574501025475,no_person,ilive-2-empty-room-20s-45.dat
0.0,0.0,53.0,0.8582641912692152,0,1920338029.4809537,7584819340.564381,0.27600335945555576,-1.3303314078958741,no_person,ilive-2-empty-room-20s-45.dat
0.0,0.0,49.0,0.8506117790662808,1,719523178.6586227,9062010782.67188,0.1920237534963527,-1.176313632177422,no_person,ilive-2-empty-room-20s-45.dat
0.0,0.0,58.0,0.8422674094070854,6,504327926.20078945,12586595033.531507,-0.04254239859241645,-0.7889229823916217,no_person,ilive-2-empty-room-20s-45.dat
0.0,0.0,56.0,0.8755387731191725,1,801180037.3087136,11124030482.465916,1.0982871575174753,-0.16982009468911752,no_person,ilive-2-empty-room-20s-45.dat
0.0,0.0,45.0,0.0,0,3703127805.3679633,8518250450.312717,0.9796717883817176,0.06748500949078906,no_person,ilive-2-empty-room-20s-45.dat
0.0,0.0,50.0,0.9265883975735858,3,335585393.4440404,6134199033.777344,-0.1472605750235471,-1.4356546681177442,no_person,ilive-2-empty-room-20s-45.dat
0.0,0.0,52.0,0.8910749751306695,2,460829031.5356459,6849641696.752797,0.380782827953162,-0.713524201354748,no_person,ilive-2-empty-room-20s-45.dat
0.0,0.0,58.0,0.8750998053078011,4,512161738.9734628,12346401379.651833,-1.5271206648069742,2.2282183866526655,no_person,ilive-2-empty-room-20s-45.dat
0.0,0.0,41.0,0.0,1,3002593743.077279,9973961059.147152,-0.49852646818203167,0.16400060669126937,no_person,ilive-2-empty-room-20s-45.dat
0.1111111111111111,0.31426968052735443,33.0,0.0,1,3526793870.123398,11741051125.122396,0.002857108664464843,-0.3608488051772136,no_person,ilive-2-empty-room-20s-45.dat
0.0,0.0,56.0,0.8025286053848418,1,2503842155.8861156,14178491788.102018,0.25390321741188054,-1.42965125198724,no_person,ilive-2-empty-room-20s-45.dat
0.0,0.0,54.0,0.8220006463373795,2,1374949085.7424846,12595169963.205675,0.2964626488956151,-1.0548915913568575,no_person,ilive-2-empty-room-20s-45.dat
0.0,0.0,55.0,0.8399829429614223,3,803097493.8741987,11169828281.770763,0.39448758472091333,-0.7810075384740158,no_person,ilive-2-empty-room-20s-45.dat
0.0,0.0,53.0,0.921254785459808,1,912604429.9879196,5683945067.979518,0.24832144003119236,-1.0536188057253753,no_person,ilive-2-empty-room-20s-45.dat
