tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,57.0,0.8377952630644059,1,1662711003.428192,13300626430.103832,-0.33471025673950816,-1.2248742943002844,no_person,ilive-2-empty-room-20s-64.dat
0.0,0.0,54.0,0.8903984880776686,6,477915694.8560839,8462795658.346439,-1.3515153215855122,1.9522713796267332,no_person,ilive-2-empty-room-20s-64.dat
0.0,0.0,52.0,0.8861805165950991,4,339364444.4973568,4440982599.063024,-0.36611193656373303,-0.9834376494070316,no_person,ilive-2-empty-room-20s-64.dat
0.0,0.0,55.0,0.8662119575535067,4,378841656.42434615,10466948848.22846,-0.3487268469380031,-1.0661804496344727,no_person,ilive-2-empty-room-20s-64.dat
0.0,0.0,53.0,0.8605278819912971,2,784445173.6039959,9142204754.07793,-0.1365566066550754,-1.1289374026913157,no_person,ilive-2-empty-room-20s-64.dat
0.0,0.0,55.0,0.8556023123754307,3,605043213.076267,15120494440.027103,0.13406933032762935,-0.326987337997529,no_person,ilive-2-empty-room-20s-64.dat
0.0,0.0,60.0,0.8530719619476855,3,1470508131.9649918,11818893967.050552,-0.09501536085321505,-1.608360656213603,no_person,ilive-2-empty-room-20s-64.dat
0.0,0.0,56.0,0.876482954679936,4,1055905158.1334593,13755577549.515392,-0.20609098493540007,-1.0078721819349123,no_person,ilive-2-empty-room-20s-64.dat
0.0,0.0,54.0,0.875724028442722,2,554487493.4715977,6576842183.417608,0.3142479004599976,-1.3783002339785722,no_person,ilive-2-empty-room-20s-64.dat
0.0,0.0,59.0,0.9036999827526903,2,1288346936.309414,14523009601.19992,0.043744453328777404,-1.2596455554320711,no_person,ilive-2-empty-room-20s-64.dat
0.0,0.0,55.0,0.8752981694364083,2,1197234386.4889958,13053423251.376076,-0.13819916872992552,-1.0691144144690976,no_person,ilive-2-empty-room-20s-64.dat
0.0,0.0,58.0,0.833076374790645,3,1235177218.5997741,12712631588.240122,-0.25987079675781444,-1.1053018620286372,no_person,ilive-2-empty-room-20s-64.dat
0.0,0.0,51.0,0.9113801226665222,2,931868465.3152993,6825197832.827842,-0.1792538090987101,-1.3396644970058107,no_person,ilive-2-empty-room-20s-64.dat
0.0,0.0,57.0,0.8763411748736784,1,913401743.4090735,13766144584.594309,0.5954545408986449,-1.2693093419206771,no_person,ilive-2-empty-room-20s-64.dat
0.0,0.0,55.0,0.9268679150697211,3,932219573.0077047,8881352020.159962,-0.1723013312172552,-1.0743836463553111,no_person,ilive-2-empty-room-20s-64.dat
0.0,0.0,54.0,0.8789664707775984,2,447176501.23374826,7024568767.774899,0.32257616224693303,-1.3126641441926403,no_person,ilive-2-empty-room-20s-64.dat
