tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,55.0,0.8782680208873246,3,251024710.54402488,7258681739.2393,-0.24372667085619978,-0.9713359114459199,no_person,ilive-2-empty-room-20s-11.dat
0.0,0.0,50.0,0.8821119889603913,2,534617376.8447371,6976010978.094812,0.5488202929258907,-1.0315033574751766,no_person,ilive-2-empty-room-20s-11.dat
0.0,0.0,52.0,0.8622159795648427,2,1455348568.6203146,7030994947.257568,0.2505721335200666,-1.2519800154593748,no_person,ilive-2-empty-room-20s-11.dat
0.0,0.0,54.0,0.9165830372964471,2,277965447.388626,7309787421.1066475,1.07115172978246,0.6758980576240252,no_person,ilive-2-empty-room-20s-11.dat
0.0,0.0,42.0,0.0,2,4000970231.743811,11413526020.367743,0.374510303893169,-0.12573775606649074,no_person,ilive-2-empty-room-20s-11.dat
0.0,0.0,47.0,0.8848359247478579,3,308818410.7689565,2237008618.105386,0.3970864070547828,-1.1082410490546402,no_person,ilive-2-empty-room-20s-11.dat
0.0,0.0,68.0,0.8158061573044085,2,1219773155.8729331,12947814046.650925,0.08150022741126825,-1.5503121102888593,no_person,ilive-2-empty-room-20s-11.dat
0.0,0.0,50.0,0.914695600599722,0,656493181.5018182,2699207955.651273,0.1823758282535169,-1.4029785115957503,no_person,ilive-2-empty-room-20s-11.dat
0.0,0.0,61.0,0.8923832083944822,4,936951364.6525961,13748776086.950106,0.4346814623894011,-1.309502367302594,no_person,ilive-2-empty-room-20s-11.dat
0.0,0.0,58.0,0.8988459713856836,2,318568476.68600947,7235588995.966466,0.29884796954323284,-0.6815310053891661,no_person,ilive-2-empty-room-20s-11.dat
0.0,0.0,55.0,0.8785040575120716,1,365080420.73038787,7311692481.702391,0.8824698391794885,-0.8398407492417643,no_person,ilive-2-empty-room-20s-11.dat
0.0,0.0,56.0,0.892945095588278,5,109201509.83472876,6817692908.070681,0.36598806527953714,-0.6533373428106035,no_person,ilive-2-empty-room-20s-11.dat
0.0,0.0,64.0,0.8293824257437284,1,945534952.0203844,14312868259.872375,0.86871870432167,-0.8902863993131827,no_person,ilive-2-empty-room-20s-11.dat
0.0,0.0,54.0,0.8771707380498981,3,484640790.7242974,9218865404.32431,0.05041634425533128,-1.6149879825415698,no_person,ilive-2-empty-room-20s-11.dat
0.0,0.0,53.0,0.8620641461557617,2,1664287920.7959409,9802960491.560902,-0.51674180347632,-0.4107460362236095,no_person,ilive-2-empty-room-20s-11.dat
0.0,0.0,54.0,0.8903089891020836,1,1291491382.630447,6508748124.697454,0.26069245741694824,-1.4115723919494292,no_person,ilive-2-empty-room-20s-11.dat
0.0,0.0,52.0,0.8927275873821189,4,276724012.88912284,7688440234.717333,-0.021111203519556518,-0.986204199066488,no_person,ilive-2-empty-room-20s-11.dat
0.0,0.0,53.0,0.8569848791630035,3,472227824.40567833,7600516361.676413,0.8000891169081138,-0.37170629001190214,no_person,ilive-2-empty-room-20s-11.dat
0.0,0.0,48.0,0.9058361117337456,4,217631020.51897582,3700042530.552515,0.20117185026125126,-1.2854872571714624,no_person,ilive-2-empty-room-20s-11.dat
0.0,0.0,53.0,0.8324616985380187,3,686200638.0514729,8898567027.096615,0.1283363452956982,-1.4636231346599782,no_person,ilive-2-empty-room-20s-11.dat
0.0,0.0,55.0,0.852070453654208,4,579910593.6545938,8260567123.160444,-0.14254967416423348,-1.5323952046515004,no_person,ilive-2-empty-room-20s-11.dat
0.0,0.0,50.0,0.8946736562060101,5,294131713.58745766,4680322293.350384,-0.23450082773642736,-1.6695276079634747,no_person,ilive-2-empty-room-20s-11.dat
0.0,0.0,49.0,0.9061448472926092,3,512913650.2030054,4852176429.936813,-0.2725019153841405,-1.2232467874800683,no_person,ilive-2-empty-room-20s-11.dat
0.0,0.0,51.0,0.881253629470736,2,431161809.3316228,8301815200.169716,0.7430073155044503,-0.7445596058928645,no_person,ilive-2-empty-room-20s-11.dat
0.0,0.0,54.0,0.8765545015059488,2,622115921.6192461,7066512239.109354,0.12153557446278326,-1.4188968321052728,no_person,ilive-2-empty-room-20s-11.dat
0.0,0.0,51.0,0.0,0,6694372798.778454,11908004747.17117,1.1965651625852043,0.004383231931828213,no_person,ilive-2-empty-room-20s-11.dat
0.0,0.0,53.0,0.8997444852182203,3,497313770.44754934,6609535827.867348,0.3768770201112239,-1.1097343427038018,no_person,ilive-2-empty-room-20s-11.dat
0.0,0.0,55.0,0.8555886964806957,3,402324049.8658943,7261741672.504435,0.8635555129923697,-0.4218419165562346,no_person,ilive-2-empty-room-20s-11.dat
0.0,0.0,53.0,0.8238202087002939,2,458819079.1310935,12681760395.08477,0.7358002842365393,-0.739953639899289,no_person,ilive-2-empty-room-20s-11.dat
0.0,0.0,55.0,0.8536020716565133,3,731527720.8612938,13710690131.76209,0.20991334998035796,-1.1837533980394144,no_person,ilive-2-empty-room-20s-11.dat
0.0,0.0,55.0,0.8808824579500059,2,1159035032.149747,7563440046.3988495,-0.07181055322943462,-1.4030965709836594,no_person,ilive-2-empty-room-20s-11.dat
0.0,0.0,54.0,0.8188016046922699,1,1142564900.454655,12353104147.158298,0.1763219947944137,-1.4978065909569807,no_person,ilive-2-empty-room-20s-11.dat
