tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,47.0,0.8282556722888123,2,2694729933.3156953,9095739042.803894,-0.3210281042829187,-1.3381989261663494,no_person,ilive-2-empty-room-20s-118.dat
0.0,0.0,39.0,0.0,4,1214219916.5079746,5785142251.869226,-0.6396198249332041,0.09674159740697075,no_person,ilive-2-empty-room-20s-118.dat
0.0,0.0,37.0,0.0,4,1772216026.2053328,10072639848.299343,-1.0986076988989668,0.548929905806657,no_person,ilive-2-empty-room-20s-118.dat
0.0,0.0,56.0,0.872014518899799,4,2764789797.0518746,10094013829.425842,-0.41091162532932435,-1.1595595626784845,no_person,ilive-2-empty-room-20s-118.dat
0.0,0.0,38.0,0.0,4,1655907420.1645713,8986055442.086885,-0.8427227974546688,-0.2567360463348618,no_person,ilive-2-empty-room-20s-118.dat
0.0,0.0,35.0,0.0,2,2494225342.749755,14099723401.14568,-0.8931119067209842,-0.1496089274034591,no_person,ilive-2-empty-room-20s-118.dat
0.0,0.0,37.0,0.0,4,2518416246.489755,14058081874.131845,-0.8417020216767195,-0.03696324288686137,no_person,ilive-2-empty-room-20s-118.dat
0.0,0.0,58.0,0.9597782129011825,2,3738982840.6109967,12355191704.859974,-0.42205431302324486,-1.2464347998968754,no_person,ilive-2-empty-room-20s-118.dat
0.0,0.0,51.0,0.8493090187009625,2,2749909893.336107,9149533056.539867,-0.42645317490935675,-1.1474696858191893,no_person,ilive-2-empty-room-20s-118.dat
0.1111111111111111,0.31426968052735443,50.0,0.8242235468769573,2,3047028723.2653413,10077991120.976254,-0.4346567243929005,-1.140402846877885,no_person,ilive-2-empty-room-20s-118.dat
0.0,0.0,56.0,0.88562813321051,2,3042261558.4205976,9988718457.79048,-0.3941308384092937,-1.3343506159482048,no_person,ilive-2-empty-room-20s-118.dat
0.0,0.0,39.0,0.0,6,2229872545.520641,12052480094.642818,-1.2532404400199433,0.9929635563720529,no_person,ilive-2-empty-room-20s-118.dat
0.0,0.0,59.0,0.9675503881052054,3,3321182172.867736,11529541653.391474,-0.37270972274653774,-1.3052142086324605,no_person,ilive-2-empty-room-20s-118.dat
0.0,0.0,49.0,0.8466445614572219,1,2565597729.018547,8502339487.097132,-0.41667127878381405,-1.2307261853265419,no_person,ilive-2-empty-room-20s-118.dat
0.0,0.0,50.0,0.8404621456943473,2,2687884010.3481884,8707479977.877869,-0.3889327555856788,-1.2527564857692688,no_person,ilive-2-empty-room-20s-118.dat
0.0,0.0,47.0,0.8371383299087216,2,2014308609.2722409,7982159468.087486,-0.4854279163632442,-0.9792071351407783,no_person,ilive-2-empty-room-20s-118.dat
0.0,0.0,55.0,0.8795804763184054,3,3808891384.7725334,12869126163.460562,-0.4397283420470064,-1.2436138103493122,no_person,ilive-2-empty-room-20s-118.dat
0.0,0.0,37.0,0.0,4,1431342804.310345,8359265316.531383,-0.9607540169697274,-0.0038420283656530607,no_person,ilive-2-empty-room-20s-118.dat
0.0,0.0,56.0,0.9435476897054739,3,3176839645.9870744,12064391113.16677,-0.4847021044655546,-0.9838953337304539,no_person,ilive-2-empty-room-20s-118.dat
