tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,61.0,0.9234450259977495,3,1412821637.4793165,12601070655.15077,0.04564873854518123,-1.2625115984221527,no_person,ilive-2-empty-room-20s-156.dat
0.0,0.0,57.0,0.8726789709428875,2,829030859.1084564,13339243432.486835,0.24812539432543865,-1.025491992023739,no_person,ilive-2-empty-room-20s-156.dat
0.0,0.0,60.0,0.907098219113486,4,930464417.1278442,16513428802.000927,-1.5717306146846957,1.303485199058393,no_person,ilive-2-empty-room-20s-156.dat
0.0,0.0,57.0,0.9026657940458791,2,1292071257.1842122,20908202642.38189,0.2036590961804301,-1.4412000676205556,no_person,ilive-2-empty-room-20s-156.dat
0.0,0.0,59.0,0.8818444004227891,6,1014747294.9965247,14640636310.005602,-1.4316269970680218,0.7241571202358563,no_person,ilive-2-empty-room-20s-156.dat
0.0,0.0,56.0,0.8213396917002814,2,328919968.1131225,7174741162.215134,0.4620701446656428,-0.4935775261390516,no_person,ilive-2-empty-room-20s-156.dat
0.0,0.0,66.0,0.9385559750886178,2,559765545.4423426,11531396930.195862,0.3719307181058832,-0.9015862756166513,no_person,ilive-2-empty-room-20s-156.dat
0.0,0.0,62.0,0.9256033404511027,4,954315720.4282074,14926447661.51745,0.44037028167612835,-1.2068623851773654,no_person,ilive-2-empty-room-20s-156.dat
0.0,0.0,62.0,0.9491727502683819,3,1150051454.8045442,16904703899.274916,0.28998890553122886,-1.3296979455391167,no_person,ilive-2-empty-room-20s-156.dat
0.0,0.0,59.0,0.8900736628651201,3,1877023909.084925,17530997381.81888,-0.017616520680788245,-1.2643857687466304,no_person,ilive-2-empty-room-20s-156.dat
0.0,0.0,55.0,0.883172371862483,3,1200075688.3655663,12819257352.152397,0.4649357450681601,-1.0064968088145325,no_person,ilive-2-empty-room-20s-156.dat
0.0,0.0,63.0,0.9475693559335343,4,954022170.1982247,12790833383.881134,0.5480875188256704,-0.9469161234844985,no_person,ilive-2-empty-room-20s-156.dat
0.0,0.0,67.0,0.9468005605422353,3,1026946225.575269,13611746326.346302,0.2251918897717864,-1.0561836964871905,no_person,ilive-2-empty-room-20s-156.dat
0.0,0.0,64.0,0.9360835465693423,1,771346064.0485995,16129792855.367191,0.9559349018181436,0.5206383304577478,no_person,ilive-2-empty-room-20s-156.dat
0.0,0.0,64.0,0.836937515531951,3,891510708.320539,12541830941.326817,-0.4288978584509219,-0.23661367925966692,no_person,ilive-2-empty-room-20s-156.dat
0.0,0.0,63.0,0.954238635292426,3,937141794.3719885,15397365833.957811,0.44663273446175566,-1.2022774249138688,no_person,ilive-2-empty-room-20s-156.dat
0.0,0.0,59.0,0.8665591393589089,1,1151978795.4388773,15899582718.466694,-0.9532814451425908,1.3269526080458771,no_person,ilive-2-empty-room-20s-156.dat
