tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,69.0,0.9383153046634757,6,1533700700.32925,18747066987.53174,-1.6158349775294052,1.6654649507060064,no_person,ilive-2-empty-room-20s-79.dat
0.0,0.0,66.0,0.9486371575130089,2,1513282953.3574638,16024149392.224483,-0.7092282510511315,-0.18666690126199725,no_person,ilive-2-empty-room-20s-79.dat
0.0,0.0,65.0,0.9375323764058474,1,1801078462.4309907,15228783426.565659,0.516411348218568,-1.202134231494119,no_person,ilive-2-empty-room-20s-79.dat
0.0,0.0,70.0,0.9703317886893833,2,1430903989.911267,16371834982.903475,-0.6147601809354899,0.4929296605775981,no_person,ilive-2-empty-room-20s-79.dat
0.0,0.0,70.0,0.8797794457376804,2,1686047907.5058866,19303797921.153587,-0.038113018102336076,-1.070510160208691,no_person,ilive-2-empty-room-20s-79.dat
0.0,0.0,70.0,0.9362347361412907,2,1720829865.2582495,16391679755.25325,0.4309058845823836,-1.0694866445192408,no_person,ilive-2-empty-room-20s-79.dat
0.0,0.0,71.0,0.9079244260601325,3,1321229311.6768885,15527093810.796322,-0.025450122142529914,-1.0033552802983714,no_person,ilive-2-empty-room-20s-79.dat
0.0,0.0,72.0,0.9693124689543069,3,1395670544.7444072,17654051646.626175,-1.1071231051960384,0.6466296022960045,no_person,ilive-2-empty-room-20s-79.dat
0.0,0.0,66.0,0.9077352103507489,2,913596444.3839729,12259942560.165173,0.9216054308224468,-0.45929265024514576,no_person,ilive-2-empty-room-20s-79.dat
0.0,0.0,71.0,0.8582985235962911,3,1187179360.9553246,12852194695.055216,-0.4654405739702098,-0.11553267390536393,no_person,ilive-2-empty-room-20s-79.dat
0.0,0.0,64.0,0.9559227590943559,3,1169683526.607986,15509177238.11681,-0.012631330482642344,-0.8156023693055068,no_person,ilive-2-empty-room-20s-79.dat
0.0,0.0,68.0,0.9614525154167972,1,1609802646.5448465,15075424141.882092,0.2125990441429927,-1.4126222439789284,no_person,ilive-2-empty-room-20s-79.dat
0.0,0.0,57.0,0.9135102979203933,2,2465457916.62467,13536697798.005724,0.4232756480594901,-1.4770232009003221,no_person,ilive-2-empty-room-20s-79.dat
0.0,0.0,63.0,0.7940854583336087,1,1627937730.050637,11037044238.064575,0.4121386307307889,-1.4155127555162939,no_person,ilive-2-empty-room-20s-79.dat
0.0,0.0,69.0,0.931813418103078,1,1807662388.7836776,18119623431.056835,0.6065057200694803,-0.8448709295401051,no_person,ilive-2-empty-room-20s-79.dat
