tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,52.0,0.8251062635835422,4,638502914.916072,11416609450.051586,0.2660746738380169,-1.1517114322546207,no_person,ilive-2-empty-room-20s-14.dat
0.0,0.0,56.0,0.8375542770530344,1,395896616.4670723,7407219717.784887,0.4836448963905205,-1.024464727096204,no_person,ilive-2-empty-room-20s-14.dat
0.0,0.0,67.0,0.8640890393906706,3,397675166.74497116,12189517396.865229,-0.2552453466027714,-1.2576318974677603,no_person,ilive-2-empty-room-20s-14.dat
0.0,0.0,49.0,0.8931606539972812,4,162923753.1279807,3055034221.1864977,0.48405750468234415,-1.2832668657186235,no_person,ilive-2-empty-room-20s-14.dat
0.0,0.0,54.0,0.877312467105633,3,413568008.25515354,6505692139.633884,0.6250796217656649,-0.9399328404117298,no_person,ilive-2-empty-room-20s-14.dat
0.0,0.0,52.0,0.7822599331394141,4,611935254.873715,10311537868.489235,0.6956886337718332,-0.4434458660538696,no_person,ilive-2-empty-room-20s-14.dat
0.0,0.0,53.0,0.827090197570084,4,1058233159.7256309,11217767732.11787,-0.21560092810892556,-1.4784091488913094,no_person,ilive-2-empty-room-20s-14.dat
0.0,0.0,49.0,0.881495275967794,2,472891141.4384566,3236352237.5955043,0.47343015348674355,-1.0725987453087604,no_person,ilive-2-empty-room-20s-14.dat
0.0,0.0,56.0,0.8704059475317458,4,1284578997.4412045,10712148378.888266,-0.45071389328408384,-1.124909745285645,no_person,ilive-2-empty-room-20s-14.dat
0.0,0.0,50.0,0.8439468036953114,1,1378421359.7687407,11130670830.715134,0.41102403579989943,-1.3193099065094673,no_person,ilive-2-empty-room-20s-14.dat
0.0,0.0,56.0,0.8315434928149075,4,857630278.9193894,6789810311.71674,0.4673335652719536,-1.3425129754367684,no_person,ilive-2-empty-room-20s-14.dat
0.0,0.0,56.0,0.9258315002908474,2,161369541.6823659,4593351026.572127,0.45126057185065216,-0.45625094015629086,no_person,ilive-2-empty-room-20s-14.dat
0.0,0.0,52.0,0.841712584417791,2,692787551.5685518,7194868697.008641,0.9198785723821344,-0.12468726513779904,no_person,ilive-2-empty-room-20s-14.dat
0.0,0.0,55.0,0.8155778987084318,1,1046310540.0343282,10963876918.536045,0.8606876233259425,-0.9110334622201051,no_person,ilive-2-empty-room-20s-14.dat
0.0,0.0,58.0,0.8648026486790473,4,207097195.05383757,13326310257.747305,0.16847853338060192,-1.3080716757527413,no_person,ilive-2-empty-room-20s-14.dat
0.0,0.0,49.0,0.9322476884879949,1,641911418.0702095,5189048810.728,0.886218748062919,-0.9011209255958548,no_person,ilive-2-empty-room-20s-14.dat
0.0,0.0,60.0,0.8743156809350678,1,870642513.9497079,13403774096.935642,0.725848619766655,-1.1314453930755672,no_person,ilive-2-empty-room-20s-14.dat
0.0,0.0,55.0,0.9045538874908454,2,317686357.4240574,8364572610.348494,1.1270552406532248,-0.19534968605658465,no_person,ilive-2-empty-room-20s-14.dat
0.0,0.0,53.0,0.9548656408567745,6,79308409.58052008,3791015969.1437597,-0.4304273364512026,-1.1800237499457353,no_person,ilive-2-empty-room-20s-14.dat
0.0,0.0,50.0,0.8791969692399507,5,333780820.7414058,6948850305.511496,-0.07386009354940051,-1.6636166147422378,no_person,ilive-2-empty-room-20s-14.dat
0.0,0.0,56.0,0.8256197422091708,1,414159270.58785194,9005632272.448418,1.097665192509712,0.3091865659335178,no_person,ilive-2-empty-room-20s-14.dat
0.0,0.0,51.0,0.9027529292283732,4,1052091639.8456208,6800478685.111277,-0.526630034101153,-1.2274185739309111,no_person,ilive-2-empty-room-20s-14.dat
0.0,0.0,54.0,0.910267387005429,3,504236481.682639,8396733797.025552,0.16109434611734066,-0.8998860842855989,no_person,ilive-2-empty-room-20s-14.dat
0.0,0.0,55.0,0.836483397846497,3,372343010.51305735,12799599009.777555,0.365591434233454,-1.0307671677445536,no_person,ilive-2-empty-room-20s-14.dat
0.0,0.0,59.0,0.826412141829912,2,417431123.31602174,11897712534.052755,1.0246412267428073,-0.1565792072837522,no_person,ilive-2-empty-room-20s-14.dat
0.0,0.0,54.0,0.8857356042464817,2,191127369.52434275,7808246096.613029,0.2753769675765031,-0.40292441445893523,no_person,ilive-2-empty-room-20s-14.dat
0.0,0.0,48.0,0.9402220454999372,5,818993491.3090688,4898973317.971894,-0.5312429862107484,-1.295285526568555,no_person,ilive-2-empty-room-20s-14.dat
0.0,0.0,59.0,0.8456985218410685,2,1686310157.2900944,11988673130.034924,0.6867690840607962,-1.2603755776191858,no_person,ilive-2-empty-room-20s-14.dat
0.0,0.0,53.0,0.9008298179585443,1,1368217119.1230378,7548923386.900139,0.5859387365045559,-1.2897648802486783,no_person,ilive-2-empty-room-20s-14.dat
0.0,0.0,53.0,0.893273782328118,2,541998155.7230774,6104611904.008734,0.44054835080176974,-1.2754306940228146,no_person,ilive-2-empty-room-20s-14.dat
0.0,0.0,54.0,0.8526504814590461,1,782300910.7526013,6657453304.114542,0.4495285962939347,-1.416499708670834,no_person,ilive-2-empty-room-20s-14.dat
0.0,0.0,51.0,0.8703953469131477,3,1273478035.7350576,7727358954.254103,0.7904914564601321,-0.6594811765828896,no_person,ilive-2-empty-room-20s-14.dat
0.0,0.0,56.0,0.8272404080139201,6,222609650.64331144,12285366641.879345,-0.04512062822221759,0.18849862768134118,no_person,ilive-2-empty-room-20s-14.dat
0.0,0.0,52.0,0.8630902137963037,1,1480765968.6639326,8255841250.65787,0.6395585213316602,-1.104905741685462,no_person,ilive-2-empty-room-20s-14.dat
0.0,0.0,54.0,0.8992031046185461,5,598836929.255497,7905324418.800632,-0.0959013683330919,-1.5428053023030261,no_person,ilive-2-empty-room-20s-14.dat
0.0,0.0,54.0,0.8580886204824897,1,1292642316.4980118,11913865484.684055,0.20802899685346457,-1.152119188882974,no_person,ilive-2-empty-room-20s-14.dat
0.0,0.0,52.0,0.8895269202425244,2,1009660627.3069911,9780166022.943838,0.4648231890733523,-0.8985204995556484,no_person,ilive-2-empty-room-20s-14.dat
0.0,0.0,57.0,0.8966647603274602,2,452052873.1684968,8290029171.8346615,0.11329097298713549,-0.8330314760661133,no_person,ilive-2-empty-room-20s-14.dat
0.0,0.0,50.0,0.8614541981209598,3,647739641.2835141,7499342692.600698,-0.051174664198317336,-1.7345258264249124,no_person,ilive-2-empty-room-20s-14.dat
0.0,0.0,52.0,0.8919562435427514,3,998426196.5154657,7841805088.548033,-0.06351423243564508,-1.5912773101328328,no_person,ilive-2-empty-room-20s-14.dat
0.0,0.0,55.0,0.898037326587383,4,293306252.3340992,6981550708.035109,0.6242233019027196,-0.21126163643566453,no_person,ilive-2-empty-room-20s-14.dat
0.0,0.0,56.0,0.8553717299880518,1,2333680488.536232,9139214435.456556,0.6339405758461282,-1.196626825923102,no_person,ilive-2-empty-room-20s-14.dat
