tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,50.0,0.917057642118447,5,432820357.0932681,16086526808.474102,0.2780935759045762,-1.0863508926633265,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,53.0,0.8913578349360035,5,623784803.7141203,12707887525.01043,-0.8609440988421707,0.048651262662329664,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,81.0,0.0,1,8283777591.898091,15362699712.329912,0.5485723393569003,-1.3717306652659258,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,69.0,0.0,2,5872236014.533405,14165361911.546627,0.37551493232818856,-1.372497533025079,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,64.0,0.0,1,6505501028.326545,13995882391.400208,0.34112296035871176,-1.4954014861120148,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,55.0,0.8180825153201842,2,1096385260.0771859,13602657567.966976,-0.7504966264711819,-0.7060284743316383,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,56.0,0.7926453184071877,3,1091428770.294639,11773039738.386946,-0.5291738704338472,-0.6685692711861706,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,49.0,0.862601709912405,5,372581831.8617197,15363967094.636211,0.5151303410329721,-0.35452073564091124,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,63.0,0.0,1,5176356093.49695,13356673692.734688,0.24317948226114774,-1.496452578433016,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,63.0,0.8423038687817558,4,549844483.1619446,6218845638.620811,-0.08002952812794652,-1.0433187984012602,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,52.0,0.8327827211841732,1,1996181833.4412103,14372874557.123898,-0.2972565001671081,-0.9690079726096172,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,70.0,0.0,2,7071622329.493973,15707897365.77943,0.26771276972092156,-1.5029629389713524,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,49.0,0.8961925249795075,4,1867768965.7830145,14504562159.79409,-0.26054717188898113,-1.308183964570726,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,81.0,0.0,1,7277497617.848984,19715306023.588364,0.4468524466404719,-1.3361334059715833,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,61.0,0.7800617510766055,6,579596237.2707179,10472075141.848408,-0.9629487306366655,0.1631094227700487,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,56.0,0.8495749356839721,3,892864895.4510243,10925387970.413303,-0.23211324249738896,-1.4057268786042836,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,52.0,0.9459910531595966,4,1509066246.7896242,17073677784.05053,-0.23943919961420204,-0.9149052559239781,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,70.0,0.0,1,8377603201.862281,17281028658.044987,0.37143870781318583,-1.4588971056002535,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,61.0,0.0,1,7136107832.020197,12243540368.563103,0.5029581221819616,-1.4315588526997183,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,54.0,0.8660487906644756,5,738685550.3950298,11726503751.614017,-0.1605450997325885,-0.9855926321191113,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,55.0,0.8166434262908921,3,969693010.3432506,13025931505.539764,-0.185537570483404,-1.1840585251410602,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,77.0,0.8709017039058561,4,363359347.9838114,5403121133.684992,0.09964935773744575,-1.1054084369832533,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,70.0,0.0,1,5479477698.609308,17008067134.814405,0.3542745200130156,-1.1767742494253062,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,73.0,0.0,1,5984085673.779673,15765323233.91286,0.40663042408668937,-1.3240689826230136,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,57.0,0.7961625777860895,5,1002121343.6177759,12426651216.389858,-0.8343448140697747,-0.5835465567492046,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,66.0,0.0,1,7937377950.385869,15796281824.643244,0.5683015933276041,-1.3263550758294342,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,69.0,0.0,2,5965037980.467848,12836843994.67985,0.3976455968779153,-1.4840172544637371,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,63.0,0.0,1,7264010146.172397,11457019879.364857,0.485086545266146,-1.4560017476479026,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,60.0,0.0,1,7078753565.994844,12181269715.220203,0.3967704401817653,-1.4638516386581666,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,64.0,0.0,1,7252874596.766872,14000477531.966793,0.38443823316855996,-1.4564316356091416,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,79.0,0.0,1,9267637958.317137,20286118676.908096,0.1469907455859361,-1.5226706654056759,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,67.0,0.0,1,7559799204.923196,11181777391.802464,0.3902866232005406,-1.5046830999910485,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,68.0,0.0,2,7075839619.606522,16023679789.628988,0.4323086864446595,-1.438641222567214,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,66.0,0.0,2,6666340683.322516,13265137917.416088,0.4366707855645486,-1.4472606704670752,no_person,ilive-2-empty-room-20s-167.dat
