tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,79.0,0.0,1,5906970038.24572,19455127262.968178,0.391410117172486,-1.1707343806982633,no_person,ilive-2-empty-room-20s-169.dat
0.0,0.0,63.0,0.7879696516563252,2,354241224.2097681,7165043759.638326,0.22710319189074518,-1.3226156525815784,no_person,ilive-2-empty-room-20s-169.dat
0.0,0.0,54.0,0.8263299366693345,3,1412796846.9843109,12460022744.228415,0.003753328664224699,-0.9596235779419096,no_person,ilive-2-empty-room-20s-169.dat
0.0,0.0,64.0,0.0,2,6680468828.162866,12769535173.538532,0.24503944578164652,-1.4838240359015071,no_person,ilive-2-empty-room-20s-169.dat
0.0,0.0,71.0,0.0,1,7119781788.099101,15559831859.485235,0.34150458305646986,-1.474948230847617,no_person,ilive-2-empty-room-20s-169.dat
0.0,0.0,61.0,0.0,1,7700933166.669733,17851696223.344074,0.3800738289707813,-1.4590682660030738,no_person,ilive-2-empty-room-20s-169.dat
0.0,0.0,65.0,0.0,1,6786237986.733966,13966510834.144943,0.43249267729714713,-1.4496318809139381,no_person,ilive-2-empty-room-20s-169.dat
0.0,0.0,63.0,0.0,1,8052076480.946691,18040895111.404594,0.38646122780581804,-1.4713228539949315,no_person,ilive-2-empty-room-20s-169.dat
0.0,0.0,64.0,0.0,1,6293733251.488857,12742139896.31162,0.40699863406307724,-1.425386522359143,no_person,ilive-2-empty-room-20s-169.dat
0.0,0.0,66.0,0.0,1,4704846768.928046,9794927772.08014,0.47154225885404605,-1.4268615403553615,no_person,ilive-2-empty-room-20s-169.dat
0.0,0.0,56.0,0.0,2,1571032734.3702462,2634242383.2745166,0.43566939167153834,-1.4334507519785187,no_person,ilive-2-empty-room-20s-169.dat
0.0,0.0,73.0,0.0,1,6241715124.164489,15082687776.497686,0.4125936110670434,-1.3918603240594412,no_person,ilive-2-empty-room-20s-169.dat
0.0,0.0,64.0,0.0,1,5315166432.352149,10803257515.274364,0.461927739477424,-1.4315706003596615,no_person,ilive-2-empty-room-20s-169.dat
0.0,0.0,62.0,0.883834808265764,1,1461072004.2620778,10418182156.848099,0.4540857818770931,-1.2622763134521735,no_person,ilive-2-empty-room-20s-169.dat
0.0,0.0,50.0,0.9489042144253229,3,1051802343.5570107,13369342869.139034,-1.0722313971141906,0.5969731527273603,no_person,ilive-2-empty-room-20s-169.dat
