tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,63.0,0.0,1,9604935916.005924,19154885745.948963,0.3911191175460234,-1.4544145176875336,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,58.0,0.8176055277404296,4,498086124.9831232,11300684026.03913,-0.5283099855910337,-0.10898089740726924,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,66.0,0.0,1,7254250508.501718,15609663681.122772,0.4022171478584253,-1.4347069780063466,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,52.0,0.8763055760939893,3,1710991166.6904387,12211137215.750362,-0.6363399682460662,-0.88050866010872,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,60.0,0.8614466271776203,4,193942432.5081604,12211442962.827175,0.16100156596665993,-0.4150631050250517,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,61.0,0.7641599134763006,4,928113579.125246,9583339684.485691,-0.3583208108744125,-1.0228913557059243,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,52.0,0.9637020561610044,4,722154069.200179,12855548734.728287,-0.9423553128532355,-0.11718355449760054,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,55.0,0.8639512156437966,4,1620695331.8204017,14860743650.265629,-1.0129950724465226,-0.390396304664272,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,50.0,0.9018430618539025,4,791209208.500934,11727440027.589836,0.5430734469193097,-0.9176262786894673,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,51.0,0.9614868525403484,4,873241172.917223,12224573939.915573,-1.0825421922525982,0.214460667435747,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,58.0,0.8577010045424784,3,1448067010.9295192,10922414655.021568,-0.1754002800840316,-1.3923822563717172,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,57.0,0.847622226964584,7,461522090.02858144,12608109558.818745,-2.048844117899564,2.939102037209743,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,48.0,0.9315987528676043,3,960050625.7770698,12425163285.498333,-0.07580561597647113,-1.093785895316971,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,73.0,0.7560186631793401,3,1720456613.9567256,9313229975.742523,-0.42039418783116494,-1.321755271682829,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,68.0,0.8501711070799708,3,807731742.0485883,5907097561.895537,-0.517202842371244,-1.2709912737533267,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,56.0,0.8186084962581317,6,595548949.2044427,12383088576.292187,-1.2573553068040215,0.7908972130156791,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,57.0,0.8578217810229446,5,461110812.1243575,13888229489.545046,-1.2072523370357966,0.8048258819594332,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,56.0,0.9486282360414867,1,1854584443.9249175,11380119670.865051,0.0012731023355769704,-1.0865482302859855,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,64.0,0.8214462753632056,3,1358614133.5491111,10064748448.945805,-0.5301190956737977,-0.8683715674343815,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,58.0,0.8193083944885936,3,977848770.9790307,11340680912.667742,-0.34851565296004994,-1.2931169832787086,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,59.0,0.8065893608773425,6,506633286.00095606,12410543460.929783,-0.8024491575661752,-0.47905139399081254,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,49.0,0.8901121910287798,2,2911450801.8251348,14370173219.11277,-0.3845541055184989,-1.383875505336614,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,51.0,0.8933855208782289,2,717103855.2196633,13293873698.272234,0.8943839398546926,-0.26774633695169126,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,46.0,0.9294434775690696,2,1637783546.5238543,14504585586.577404,0.2807283055119354,-1.2012511741924077,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,62.0,0.8204046270098067,3,347078531.1146954,11008922145.318764,0.11313094748140527,-1.1290215412194493,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,67.0,0.9030011216925362,3,210780731.4563747,6506397246.750928,0.8633539426369259,-0.050579675109092115,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,58.0,0.0,1,5386233883.828364,10359054456.204666,0.33288658092725143,-1.4670716023894077,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,61.0,0.0,1,9551010959.463123,17325877439.79595,0.4842915708582516,-1.401842787131797,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,55.0,0.9780097998471821,6,196713663.2617561,3228806889.2636385,-1.3522504205844976,1.0505731408063061,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,50.0,0.897541033086419,4,952342245.3617322,15387000078.84612,-0.8311145627795213,0.23829958529108763,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,52.0,0.9078222924601552,3,1186896107.5561953,12336784903.51884,0.2026414773736652,-1.3477220501453056,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,52.0,0.9469495928360935,4,1018619543.1433582,15833251895.589172,-1.5921496670776332,1.4204299375802938,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,57.0,0.9744346941858919,4,192704471.02899754,8733441751.601685,0.47834973317007146,-0.3774461390891499,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,60.0,0.8827796278582314,5,209018625.7660532,9445421993.955572,0.7686280466046187,-0.004208373311686664,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,51.0,0.9741565063314169,5,1792204228.06964,13178601435.202068,-1.0257793869064105,-0.3548734762807877,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,48.0,0.9183440820486365,3,942244792.2898493,14214654169.109344,-0.8555852591548544,-0.1420818632611751,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,57.0,0.9637698854116746,3,964901175.8531146,11151246382.432259,-0.8135236601754293,-0.22251547456318344,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,61.0,0.0,1,6729123871.807048,13999592347.492617,0.33716101652065206,-1.4462364193638118,no_person,ilive-2-empty-room-20s-166.dat
