tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,64.0,0.944529908552204,2,1081968794.3661542,14210210384.563671,0.8403454186775087,-0.7098987471315885,standing,ilive-2-standing-pos2-los1-1min.dat
0.0,0.0,76.0,0.8804463223277179,2,684458373.3505782,12098936922.162088,0.2770632973130018,-0.9574147942651665,standing,ilive-2-standing-pos2-los1-1min.dat
0.0,0.0,57.0,0.9205982238267608,1,528590783.80702174,4812885289.71435,0.7393882733865765,-1.0324016283186763,standing,ilive-2-standing-pos2-los1-1min.dat
0.0,0.0,59.0,0.9580056307341361,1,949100555.5890106,9692569315.108875,0.5809769709256678,-1.3169229890299838,standing,ilive-2-standing-pos2-los1-1min.dat
0.0,0.0,66.0,0.9357058275161572,1,1042622555.8467497,14137946348.622658,0.8062041300050998,-0.8986368606538764,standing,ilive-2-standing-pos2-los1-1min.dat
0.0,0.0,59.0,0.912624537449743,2,350935709.2931273,4737907335.602665,0.7362060097238007,-0.8701797976443935,standing,ilive-2-standing-pos2-los1-1min.dat
0.0,0.0,58.0,0.9361392702670205,3,838415498.4321924,8824772117.664227,0.7626771017451512,-0.9947061704894025,standing,ilive-2-standing-pos2-los1-1min.dat
0.0,0.0,63.0,0.8871284320657482,2,588813064.0550538,11177506477.545017,0.5684046273838451,-0.971197937479467,standing,ilive-2-standing-pos2-los1-1min.dat
0.0,0.0,63.0,0.8590288819141692,1,1118934215.3301976,12847730927.07302,0.7536339039800398,-1.007625514110319,standing,ilive-2-standing-pos2-los1-1min.dat
0.0,0.0,60.0,0.9113485885458653,2,1127319535.3955376,11886444451.504858,0.8171588883840991,-0.7934892260525181,standing,ilive-2-standing-pos2-los1-1min.dat
0.0,0.0,69.0,0.9139863717508635,2,460173921.2585247,7440195466.546668,0.5595972425501952,-0.9975240070522506,standing,ilive-2-standing-pos2-los1-1min.dat
0.0,0.0,60.0,0.8593390537204385,2,1601679767.839953,14553909174.711014,0.6549109654617247,-1.149947109806107,standing,ilive-2-standing-pos2-los1-1min.dat
0.0,0.0,70.0,0.8602250329760506,5,251594590.0128261,6638729129.729439,-0.08894720872347207,-1.3081102741255468,standing,ilive-2-standing-pos2-los1-1min.dat
0.0,0.0,56.0,0.891359376861947,2,586792610.1600784,13679303023.33371,0.9976774838543856,-0.18770927147815852,standing,ilive-2-standing-pos2-los1-1min.dat
0.0,0.0,63.0,0.9481148451897523,1,493350687.61566585,7881975658.130671,0.6229281640455929,-1.3285644473085274,standing,ilive-2-standing-pos2-los1-1min.dat
0.0,0.0,64.0,0.9677704685532559,3,325285531.4330769,7658570994.514468,0.7462970402040681,-0.446777910284589,standing,ilive-2-standing-pos2-los1-1min.dat
0.0,0.0,62.0,0.9263545320071659,2,553043366.3669239,7265966216.108613,0.6996512651026736,-1.061775156392469,standing,ilive-2-standing-pos2-los1-1min.dat
0.0,0.0,63.0,0.0,2,5207485616.081708,16542035726.670538,0.14864698892650316,-0.398430625476184,standing,ilive-2-standing-pos2-los1-1min.dat
0.0,0.0,58.0,0.9254552547871154,2,1163841217.400999,17569967424.809425,0.5951320450663963,-1.2569811511721412,standing,ilive-2-standing-pos2-los1-1min.dat
0.0,0.0,64.0,0.7329775388021359,2,295185955.62512445,5802022992.841,0.19440826620617815,-0.7385798973534814,standing,ilive-2-standing-pos2-los1-1min.dat
0.0,0.0,55.0,0.861997502217051,3,353122647.2842071,4638311763.481885,0.7886174711561861,-0.37544142706516404,standing,ilive-2-standing-pos2-los1-1min.dat
0.0,0.0,56.0,0.9045743570826519,3,585155055.80899,14063701193.17157,0.25874191619380105,-1.1993888500741392,standing,ilive-2-standing-pos2-los1-1min.dat
0.0,0.0,58.0,0.9104288496184219,3,814141188.3127363,15162212480.355896,0.3833830404319191,-1.0789902313144757,standing,ilive-2-standing-pos2-los1-1min.dat
0.0,0.0,65.0,0.8617830096823239,2,1576791379.757828,13943551883.4594,0.5978698530569448,-1.2507538815719774,standing,ilive-2-standing-pos2-los1-1min.dat
0.0,0.0,65.0,0.9602500134931035,1,1388681610.5665212,14165745229.08728,0.6561495626973003,-1.186927917268341,standing,ilive-2-standing-pos2-los1-1min.dat
0.0,0.0,63.0,0.8957590657607587,1,845482140.7850418,8590368736.367695,0.8066410358394611,-0.7001451489429393,standing,ilive-2-standing-pos2-los1-1min.dat
0.0,0.0,59.0,0.8738453180785051,3,1220027068.9081855,13645298093.417265,0.777597263943588,-0.9751844959319906,standing,ilive-2-standing-pos2-los1-1min.dat
0.0,0.0,75.0,0.9515562624934013,1,857629452.9536422,8391390355.174879,0.8685096305512892,-0.8232593448769281,standing,ilive-2-standing-pos2-los1-1min.dat
0.0,0.0,64.0,0.9058521562730796,4,452716091.385751,7451710087.890911,0.7756439783488606,-0.6786702310503481,standing,ilive-2-standing-pos2-los1-1min.dat
0.0,0.0,67.0,0.9267807749812814,2,684682816.2767521,8586390169.130448,0.5492951001646607,-1.2123819058602083,standing,ilive-2-standing-pos2-los1-1min.dat
0.0,0.0,66.0,0.9613561608638769,1,878610181.800415,8850912772.464317,0.8360128208663803,-0.6812685145089441,standing,ilive-2-standing-pos2-los1-1min.dat
0.0,0.0,64.0,0.8911748468205015,2,1781493672.7321503,16081226420.95237,0.7959791280168346,-0.8313883142853156,standing,ilive-2-standing-pos2-los1-1min.dat
0.0,0.0,64.0,0.9437317123903529,2,605950116.8694335,7300799173.832272,0.7038863720066961,-0.87275869544886,standing,ilive-2-standing-pos2-los1-1min.dat
0.0,0.0,60.0,0.9314436986926282,2,378399552.1774981,4722154919.253523,0.9931400295236611,-0.08909694793109413,standing,ilive-2-standing-pos2-los1-1min.dat
0.0,0.0,51.0,0.8732137223299762,1,384796542.90187395,4648672367.592098,0.7684793613718104,-1.0026030336853868,standing,ilive-2-standing-pos2-los1-1min.dat
0.0,0.0,56.0,0.9208704825948174,2,255763028.67083147,4413687878.032028,0.7206838058760221,-0.4310072295818337,standing,ilive-2-standing-pos2-los1-1min.dat
0.0,0.0,67.0,0.9441440733130455,1,806173989.7959132,9573523313.163284,0.8477468165850289,-0.6820375832468288,standing,ilive-2-standing-pos2-los1-1min.dat
0.0,0.0,60.0,0.9309801734263616,1,542003465.8921959,6958178959.982828,0.6214999375950145,-1.2160807918870178,standing,ilive-2-standing-pos2-los1-1min.dat
0.0,0.0,61.0,0.9347184858092331,1,926143554.7548991,8576379653.383908,0.6610643982548805,-1.150819852147818,standing,ilive-2-standing-pos2-los1-1min.dat
0.0,0.0,57.0,0.8498401059605941,1,1331650465.4329984,10704016103.620674,0.756890362731876,-0.9893351763538845,standing,ilive-2-standing-pos2-los1-1min.dat
0.0,0.0,60.0,0.9251386500917471,1,578546121.3023384,6960275866.116928,0.6869198839733678,-0.9215967875553184,standing,ilive-2-standing-pos2-los1-1min.dat
0.0,0.0,44.0,0.0,1,1838072005.6558843,5858035935.099627,0.16875091078443996,-0.3784821890972321,standing,ilive-2-standing-pos2-los1-1min.dat
0.0,0.0,60.0,0.9366017203443991,2,908492432.2874032,9510305473.488136,0.7844266020493104,-0.9988609758266973,standing,ilive-2-standing-pos2-los1-1min.dat
0.0,0.0,73.0,0.9490931807786809,3,449146832.4056168,7960867767.661753,0.5624869258261346,-0.9430760102646194,standing,ilive-2-standing-pos2-los1-1min.dat
0.0,0.0,62.0,0.9244135886029847,1,692793876.1502322,7865689906.819067,0.739946578042843,-0.8774896219912942,standing,ilive-2-standing-pos2-los1-1min.dat
0.0,0.0,64.0,0.9293085879260979,2,684583361.0634768,12856743555.721992,0.6684961368370429,-0.8599349609114966,standing,ilive-2-standing-pos2-los1-1min.dat
0.0,0.0,56.0,0.874613293671327,1,548837749.0284201,6540686937.622284,0.8026592139933901,-0.8263880778800772,standing,ilive-2-standing-pos2-los1-1min.dat
0.0,0.0,71.0,0.9261394515395782,2,260456560.40164587,6826859759.343761,0.50492710380029,-0.9889100534333815,standing,ilive-2-standing-pos2-los1-1min.dat
0.0,0.0,58.0,0.8702435397045187,1,1064511443.6549315,8818038413.371635,0.6534898798372282,-1.071495270177063,standing,ilive-2-standing-pos2-los1-1min.dat
0.0,0.0,63.0,0.9133386960962292,3,1055521987.1701679,9447475854.762142,0.7136513400122216,-0.940650474991263,standing,ilive-2-standing-pos2-los1-1min.dat
0.0,0.0,62.0,0.8384100102928335,1,1467059135.904229,13022710185.73334,0.7958337442964739,-0.9308790855197757,standing,ilive-2-standing-pos2-los1-1min.dat
