tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,55.0,0.8798913485708696,2,653759918.467691,8733749644.356148,0.11699875405518358,-1.269638841429429,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,53.0,0.8702518674564796,6,655979832.7150577,7102833271.800728,-0.8058560792945063,-0.7777234858973232,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,51.0,0.8601313123082467,5,328053421.6011531,7918955270.526065,-0.0846301984616282,-1.566404095284537,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,51.0,0.8486615863529404,2,408312262.07139623,8869359893.179993,0.557458743436555,-0.7575285417928019,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,60.0,0.7728597870706495,2,313757177.49345756,9959193307.630177,0.525621271768002,-1.2828288958407368,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,48.0,0.8807356516524518,3,475411377.9248025,6123070746.653994,0.8244051860353285,-0.6363634257247304,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,52.0,0.8926188304390057,3,153497278.3238031,2952505206.7188587,0.3173410945661272,-1.3018660177047854,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,64.0,0.7521035391279067,3,657518842.8324801,12372140617.720243,0.4800113447859809,-1.0924731449055836,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,55.0,0.8087086858787843,2,565012699.128806,10703002793.07825,0.5454009376582913,-0.7140296211753339,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,53.0,0.8434601703413112,4,299087779.4735798,8212762184.999117,0.7572744153838034,-0.39085516340554616,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,47.0,0.8503483235667632,3,483149704.0157792,6599557259.11112,0.3487910214272979,-1.1380003027002754,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,51.0,0.8696176276606022,1,1232266313.394728,9392392699.784697,0.43058883555133964,-1.3375115113383484,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,48.0,0.9000211585409535,3,461557943.74152625,5056571572.484425,-0.14970769472412976,-1.6442158745050657,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,55.0,0.7660040353390942,4,602237995.8868085,13667657450.203796,0.14994029040889337,-1.2084808422936342,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,54.0,0.8501760570060687,2,714455367.5670131,9675581043.909014,0.78047364287312,-0.8507348380461615,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,48.0,0.8642645103712406,4,955249221.3691303,7178004453.071172,-0.2516894314237361,-1.6163980255976018,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,50.0,0.8363884116897292,2,644871289.5606912,7797030514.876986,0.4227436583525065,-0.970082319090392,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,60.0,0.7757938324625944,3,425798660.1742022,7196759667.16386,-0.05433883164907958,-1.3792494315864536,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,49.0,0.8724062221205622,2,540583783.3210607,8724510847.10736,0.7683903630545592,-0.6976689377834853,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,55.0,0.8790708900177696,2,635631679.1575328,12107493104.275465,-0.1254725760265828,-1.6188894179715176,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,53.0,0.9152908789924306,5,282165877.4349329,8226418565.874039,-0.08696912523693985,-1.038701787031897,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,49.0,0.9207606473299126,6,144124803.223821,3915057558.7979326,-0.5967479039090434,-0.8290546440376931,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,52.0,0.8411116835745956,2,215892504.97138327,7590118197.128433,0.7928305261143171,-0.32302733959466723,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,51.0,0.8515707719573439,3,284847234.0657659,6556615043.779191,-0.005685634153507825,-1.4340979407373957,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,59.0,0.7925535932717731,0,877461462.9847277,12439283515.242973,0.6887897055706945,-0.8357299444073671,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,54.0,0.7785667098981179,2,786361711.2827748,15922972030.557383,0.6284027305311943,-1.0304195635314428,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,49.0,0.9042482539211844,4,195198030.3903008,4176623882.3927264,-0.42127848992802414,-1.199658530848413,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,61.0,0.767694114831012,3,352443713.87224406,13213798732.792522,0.2219574816588817,-1.038912296119838,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,53.0,0.8717233534545286,7,141011046.7140176,8890958770.172247,-0.10544795302771884,-0.6485938544131584,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,53.0,0.7941133205356161,2,652748805.8150556,11757554830.32328,0.4374300949498398,-1.0972506665593527,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,51.0,0.7421990577417871,2,442640770.1840736,7498628257.8349495,1.0673482943677846,-0.11006000046789,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,57.0,0.837935467684631,2,279130209.77422565,8596490378.746258,0.6979663005135031,-0.8165292831754596,standing,ilive-2-standing-pos3-los2-1min.dat
0.0,0.0,53.0,0.9061823010001264,5,202632489.84780896,8265779312.249496,-0.4885134768494052,-0.555698861100101,standing,ilive-2-standing-pos3-los2-1min.dat
