tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,58.0,0.0,1,6704348409.872136,17618601439.451992,0.38131281415029883,-0.34043014246647063,standing,ilive-2-standing-pos2-los2-1min.dat
0.0,0.0,49.0,0.0,2,4657490312.974273,17132311534.85544,0.4350078965345065,-0.0028174079623712878,standing,ilive-2-standing-pos2-los2-1min.dat
0.0,0.0,56.0,0.8992873401094194,5,127368639.99779338,4026911957.109002,-0.22189641563451287,-0.7223184785000085,standing,ilive-2-standing-pos2-los2-1min.dat
0.0,0.0,50.0,0.0,1,2557935491.1189265,11645173602.48926,0.6950488003676196,-0.10873989592513267,standing,ilive-2-standing-pos2-los2-1min.dat
0.0,0.0,58.0,0.9330649147826265,3,1686285623.5047371,11247126245.342216,-0.5704826365179124,-0.951339446014992,standing,ilive-2-standing-pos2-los2-1min.dat
0.0,0.0,54.0,0.9349109484555501,3,961462717.2733091,6487043323.88141,0.199039690740111,-1.3122314663842163,standing,ilive-2-standing-pos2-los2-1min.dat
0.0,0.0,60.0,0.9478426265938701,3,1012401040.5601186,5460954199.755173,-0.5703075167998288,-0.9439506353488114,standing,ilive-2-standing-pos2-los2-1min.dat
0.0,0.0,48.0,0.8031757138091937,2,573386624.6231768,6141222833.322853,0.47332072128223285,-0.7786788709124259,standing,ilive-2-standing-pos2-los2-1min.dat
0.0,0.0,55.0,0.806128654983639,6,789642510.8092719,8771341205.136036,-0.05422385400605007,-1.174676861300131,standing,ilive-2-standing-pos2-los2-1min.dat
0.0,0.0,54.0,0.8302965311277369,6,448600484.738107,7020895865.655615,-0.038993130459737034,-1.0952393621694207,standing,ilive-2-standing-pos2-los2-1min.dat
0.0,0.0,44.0,0.0,2,2747679632.108559,8852126235.079031,0.3376516689206752,-0.23203935956122512,standing,ilive-2-standing-pos2-los2-1min.dat
0.0,0.0,61.0,0.9358022485684894,4,1100617945.0968614,5723743389.06206,-0.6679670149485006,-0.8663410303648353,standing,ilive-2-standing-pos2-los2-1min.dat
0.0,0.0,57.0,0.927099455441681,5,1173438066.5105362,6283985530.088779,-0.041316740966639565,-1.400181808768295,standing,ilive-2-standing-pos2-los2-1min.dat
0.0,0.0,59.0,0.9654397880525597,4,1003046278.876719,7087754613.283525,-0.44475862343077266,-1.1593595759669972,standing,ilive-2-standing-pos2-los2-1min.dat
0.0,0.0,50.0,0.7689338500440029,2,657426244.8021564,8005872168.274866,0.28542470604428016,-1.053518850885102,standing,ilive-2-standing-pos2-los2-1min.dat
6.111111111111111,17.284832429004496,59.0,0.8272201548489593,5,607176036.8327652,10849668834.696692,-0.1418757018096273,-0.8415968259230207,standing,ilive-2-standing-pos2-los2-1min.dat
0.0,0.0,56.0,0.8922618313307823,4,1365733212.8859534,9965025660.959688,-0.6567141877596225,-0.8528169696118679,standing,ilive-2-standing-pos2-los2-1min.dat
0.0,0.0,50.0,0.0,0,1444688498.8766277,2997818385.3467035,1.0101341777813422,-0.22919834521291316,standing,ilive-2-standing-pos2-los2-1min.dat
0.0,0.0,53.0,0.9068656822342499,4,553785406.9551703,3886637615.1035323,0.03559037912771041,-1.3287134461876708,standing,ilive-2-standing-pos2-los2-1min.dat
0.0,0.0,60.0,0.9090904996275152,3,1299051802.9826622,9576763274.37653,0.002066494621396243,-1.1260705983314643,standing,ilive-2-standing-pos2-los2-1min.dat
0.0,0.0,44.0,0.0,1,3282982901.9719343,10464704999.527721,0.5332150640494442,-0.597049645597127,standing,ilive-2-standing-pos2-los2-1min.dat
0.0,0.0,57.0,0.9282186409998454,2,1431631357.5525746,8534746987.745672,-0.5558300064801965,-0.9336761955173536,standing,ilive-2-standing-pos2-los2-1min.dat
0.0,0.0,51.0,0.8633152233281602,6,285607777.6838322,6808278308.114878,-0.583385525929334,-0.3994658256426997,standing,ilive-2-standing-pos2-los2-1min.dat
