tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
6.111111111111111,17.284832429004496,-42.0,0.7757821398086224,1,2006137399.5267057,15982161005.572742,0.8988635042078372,0.10771128293963494,standing,ilive-2-standing-pos1-rx-1min.dat
0.0,0.0,49.0,0.9376994573426846,1,2508153397.6073675,8598622426.771084,0.3785905644924994,-1.5474234612045645,standing,ilive-2-standing-pos1-rx-1min.dat
0.0,0.0,44.0,0.9499240913713688,1,2582253349.548319,13194849790.010199,0.6395066870374421,-1.1262389822636245,standing,ilive-2-standing-pos1-rx-1min.dat
0.0,0.0,41.0,0.9769222133271013,1,1312828015.6899993,8188133462.660048,0.5955898402945334,-1.1302249449908797,standing,ilive-2-standing-pos1-rx-1min.dat
0.0,0.0,41.0,0.9612323696676396,1,1218981772.941999,5544419873.170276,0.49075401633031973,-1.2958173944198053,standing,ilive-2-standing-pos1-rx-1min.dat
0.0,0.0,44.0,0.9684203979869221,1,1791063167.4519856,5920897728.660254,0.7302784741866548,-1.0335989352681494,standing,ilive-2-standing-pos1-rx-1min.dat
0.0,0.0,56.0,0.8757914717359235,1,2304473458.1854506,13404063971.42869,0.5371075312642954,-1.3912929922473356,standing,ilive-2-standing-pos1-rx-1min.dat
0.0,0.0,48.0,0.944038507406554,2,1968156099.8867846,10858387628.409029,0.6587780845903086,-1.1693216468184702,standing,ilive-2-standing-pos1-rx-1min.dat
0.0,0.0,40.0,0.9654084529752809,1,1229310662.7623856,6964157329.613609,0.5863441108638274,-1.1956860406261152,standing,ilive-2-standing-pos1-rx-1min.dat
0.0,0.0,50.0,0.9199337007433641,1,1602209407.4304938,10497528448.607836,0.5562028010681125,-1.0874820507181373,standing,ilive-2-standing-pos1-rx-1min.dat
0.0,0.0,62.0,0.8841112466738551,2,2507458124.5075264,10526916026.419048,0.4940838431459,-1.502134441220323,standing,ilive-2-standing-pos1-rx-1min.dat
0.0,0.0,41.0,0.9737172765343947,1,1706279626.643305,8113752383.977767,0.6042018643787536,-1.216668683993279,standing,ilive-2-standing-pos1-rx-1min.dat
0.0,0.0,44.0,0.9799502525848099,1,1490898686.2043154,5428326764.510813,0.6646884734265944,-1.1333571392571036,standing,ilive-2-standing-pos1-rx-1min.dat
0.0,0.0,41.0,0.9672052770413603,1,1602312438.8123176,9317127172.52057,0.5898258611432933,-1.2033561682974208,standing,ilive-2-standing-pos1-rx-1min.dat
0.0,0.0,42.0,0.959968965836597,1,1418590184.5355644,7105319716.777428,0.6287660424836756,-1.1134231731704451,standing,ilive-2-standing-pos1-rx-1min.dat
0.0,0.0,47.0,0.8974494807391196,1,2042046533.3136249,13041572051.258991,0.4912392615937103,-1.3621710414296366,standing,ilive-2-standing-pos1-rx-1min.dat
0.0,0.0,40.0,0.9781967886657649,1,1616041239.8983188,7626837720.941057,0.5906641544711143,-1.222592391931891,standing,ilive-2-standing-pos1-rx-1min.dat
0.0,0.0,52.0,0.946924232446662,3,2188135114.346132,11744409334.751192,0.42444834141889504,-1.5206678791869204,standing,ilive-2-standing-pos1-rx-1min.dat
0.0,0.0,25.0,0.9789823716018019,1,1191136833.5083354,2812295839.887065,0.022337665481455125,-1.306220331411592,standing,ilive-2-standing-pos1-rx-1min.dat
0.0,0.0,42.0,0.9542703750772094,1,2124682127.7080941,10014679079.338171,0.5586183987320421,-1.2318529472879034,standing,ilive-2-standing-pos1-rx-1min.dat
0.0,0.0,43.0,0.9586510884005436,1,1921849029.3325703,7290125130.492483,0.46393360240657533,-1.393022740634183,standing,ilive-2-standing-pos1-rx-1min.dat
