tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,45.0,0.8852286423917829,2,2201316082.802999,4726582738.038024,-0.40613578557331287,-1.2247035356169418,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,50.0,0.7176414559724732,2,1498995207.4192727,3456441560.4141893,-0.4497560408891173,-1.23774747652607,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,45.0,0.8492397189744827,1,1961139180.8385134,6051913545.994355,-0.514480050848004,-0.9579569172771212,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,53.0,0.7966854983116584,2,3061152851.2776318,10814557333.064575,-0.43131947710688645,-1.1723743777495694,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,44.0,0.8465797275519029,4,1374283502.0757926,5322244864.317043,-0.45373898347885744,-1.0162068596133247,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,48.0,0.804016372915802,1,1513795188.926882,3758675151.0695972,-0.40596474153592027,-1.22272751681941,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,53.0,0.7757180701230196,2,3164455121.8251495,10886497824.76357,-0.5189072220274149,-1.0162580738929758,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,48.0,0.7799175224828783,1,1653153923.3866858,4968089704.665748,-0.37326080379916465,-1.2615242884544118,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,52.0,0.6903591373170483,3,4380186388.695927,9697048889.286707,-0.41952039402049035,-1.2225485872020372,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,50.0,0.7388826793596053,3,1697429808.5720694,5508166442.077862,-0.5425267318732239,-1.0074008988504592,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,51.0,0.7420216706437943,2,2735967078.7698336,6799499315.183962,-0.4946293835926935,-1.1133023140617004,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,62.0,0.886869014789053,4,612568055.4288287,1989930256.808447,-0.48662647612169163,-1.0779870516695662,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,48.0,0.7646364118058376,1,2619987791.540941,6818744779.782134,-0.5003416764289869,-1.0496455881096223,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,46.0,0.7820759013236196,4,1872294208.8156867,6512532258.154479,-0.5173306704821714,-1.0643942545768281,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,44.0,0.8804386395358986,1,1570235078.5523283,5056816209.127546,-0.5199383583737167,-1.0617201926369435,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,46.0,0.704209010719608,2,3868018172.0405765,8534342318.148602,-0.46583540986337957,-1.161161833630149,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,54.0,0.7385401166077032,2,2589101496.1728754,5344094326.719641,-0.3499332448086118,-1.3752068774654362,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,43.0,0.8086710327661754,2,4453474123.431882,9685326971.690464,-0.3334465546015142,-1.315172453393513,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,47.0,0.7570942818110132,1,1181037534.441031,4368866484.742992,-0.30487850429292995,-1.145499354631256,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,58.0,0.7475668848649395,1,3778675112.0290146,13414640193.055101,-0.5296974976533217,-0.9885640484612535,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,48.0,0.7682551598437583,3,1679370610.492427,4780912465.897815,-0.4156120507989456,-1.1721653309000368,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,49.0,0.7910826579484131,2,4599129361.748202,11900766694.692951,-0.4935143330875753,-1.1337211466479247,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,49.0,0.8057607385149594,1,3597631770.843047,9371470766.924664,-0.5114596157466473,-1.0358639248689403,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,45.0,0.7915218485190146,1,1777238943.0697348,4488094279.037455,-0.42591603765204,-1.1798262803914694,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,53.0,0.7455853875391759,3,4554839019.801607,10862144761.69734,-0.4510566985486293,-1.1656980428144992,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,49.0,0.7594490236725531,2,3231952820.2105613,9109312012.134457,-0.4920574237939387,-1.1090741152147179,standing,ilive-2-standing-posX-los2-1min.dat
0.0,0.0,42.0,0.9632129611819598,2,1738665640.845175,4903695876.543059,-0.3792481901352019,-1.2288345953858348,standing,ilive-2-standing-posX-los2-1min.dat
