tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,69.0,0.851132834217178,6,406116520.3651954,11948926985.14928,-0.2877388748981626,-0.5076858414648249,standing,ilive-2-standing-pos4-los1-1min.dat
0.0,0.0,60.0,0.0,0,5293202914.6131735,9522489327.950356,0.4538173589712867,-0.5911626521720965,standing,ilive-2-standing-pos4-los1-1min.dat
0.0,0.0,52.0,0.0,1,4812924639.4046,7379397232.026097,0.4836155034991554,-0.7605413265653165,standing,ilive-2-standing-pos4-los1-1min.dat
0.0,0.0,62.0,0.9214683820119691,4,398831051.87693405,6394071500.181698,-0.26450151665843763,-0.46943470721465097,standing,ilive-2-standing-pos4-los1-1min.dat
0.0,0.0,68.0,0.9007105209351258,5,207152027.0769257,5868794616.013234,-0.29912672517286776,-0.6227292129034852,standing,ilive-2-standing-pos4-los1-1min.dat
0.0,0.0,64.0,0.889358395203675,4,603616346.0758402,10114870012.335674,-0.5971137048502935,0.1613176258867579,standing,ilive-2-standing-pos4-los1-1min.dat
0.0,0.0,64.0,0.0,2,7044831772.057686,14148756907.846088,0.4044395486736892,-0.9012194512412979,standing,ilive-2-standing-pos4-los1-1min.dat
0.0,0.0,51.0,0.0,1,3840966059.651616,6508844998.318462,0.6001614095073129,-1.0772636140512029,standing,ilive-2-standing-pos4-los1-1min.dat
0.0,0.0,67.0,0.0,1,4418553523.111899,9769300078.359432,0.2186183242198352,-0.5253829584130632,standing,ilive-2-standing-pos4-los1-1min.dat
0.0,0.0,56.0,0.0,1,5322095095.688755,8706278289.749664,0.5422840344802013,-0.9050214259300824,standing,ilive-2-standing-pos4-los1-1min.dat
0.0,0.0,57.0,0.0,2,4621106998.88507,7782180896.618534,0.5002492211684921,-0.6698708427350923,standing,ilive-2-standing-pos4-los1-1min.dat
0.0,0.0,49.0,0.0,2,4559084644.694097,9202276831.030033,0.21242653874936962,-1.1120553354812126,standing,ilive-2-standing-pos4-los1-1min.dat
0.0,0.0,57.0,0.0,1,4518615348.699462,7771940719.263355,0.5330056324928174,-0.9744900238811285,standing,ilive-2-standing-pos4-los1-1min.dat
0.0,0.0,63.0,0.0,2,2065424249.0178778,3451518768.71277,0.5459266278318539,-1.0043467942294477,standing,ilive-2-standing-pos4-los1-1min.dat
0.0,0.0,61.0,0.7748514731483911,5,361886461.7531007,10633064933.510668,-0.9369051916653006,0.621160083833336,standing,ilive-2-standing-pos4-los1-1min.dat
0.0,0.0,61.0,0.914764712095921,6,267044310.64144385,8078810672.888965,-0.8074618204585383,0.40382123175379103,standing,ilive-2-standing-pos4-los1-1min.dat
0.0,0.0,66.0,0.8471448136685894,7,168358865.75567317,6923305358.72407,-0.20346825736141486,-0.5483223730422631,standing,ilive-2-standing-pos4-los1-1min.dat
0.0,0.0,67.0,0.8888637416129198,4,237935305.88657078,9912906994.495377,0.017125936163900537,-0.6960870657327898,standing,ilive-2-standing-pos4-los1-1min.dat
0.0,0.0,66.0,0.7766529342151051,5,186288774.62004298,11435074405.545036,-0.30587560106317246,-0.9265789813966125,standing,ilive-2-standing-pos4-los1-1min.dat
0.0,0.0,52.0,0.0,1,7505539658.263875,12509689645.202126,0.5978992852177322,-1.007135112961555,standing,ilive-2-standing-pos4-los1-1min.dat
0.0,0.0,52.0,0.0,1,3942340053.2026796,7179284596.84746,0.4768335959481331,-0.9667698549783235,standing,ilive-2-standing-pos4-los1-1min.dat
0.0,0.0,63.0,0.9545422804274496,7,451359864.9985036,6934915577.247253,1.0161168217708385,1.1019902905066736,standing,ilive-2-standing-pos4-los1-1min.dat
