tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,53.0,0.8939927163504714,4,497016330.8685333,5689080080.135894,0.2690661233008985,-0.7156063900539116,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,50.0,0.9301305969381145,3,214168031.026604,2732951997.836371,0.5162133694446026,-1.1433813160399737,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,52.0,0.8204529288831632,4,286184430.35737354,7826728961.677666,0.6735686948081263,-0.46365853969996795,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,36.0,0.0,2,4254783597.171609,11164805248.153915,0.49400591855723597,-0.2686971490890042,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,53.0,0.0,2,4725923985.116555,13183336465.69543,0.5147003224314227,-0.5533610822133372,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,37.0,0.0,1,2947407462.8280053,8987606621.72773,0.5627436877106071,-0.13738288222929285,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,54.0,0.8502425497823061,3,652789009.5822583,5584610348.273481,0.43554890509594096,-1.1604238735118044,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,47.0,0.0,1,3154077714.872717,9741686795.51945,0.5143950788442999,-0.046153495544428935,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,53.0,0.8491360266809719,2,708312890.9613575,10209731438.466782,0.6327899574711008,-0.9673173340813781,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,54.0,0.8170336818043172,2,467641247.8173405,13061076930.630566,0.4078505131267531,-0.9993018003573977,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,48.0,0.8710578646640348,4,205061608.93580496,3711408526.2784586,0.5886073269926947,-0.9267319098611879,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,52.0,0.9082334069100805,3,220723385.11050674,2813932237.295418,0.5308877135299309,-0.8695285738015803,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,49.0,0.8402690124158361,3,305630488.5886606,7121709328.705151,0.12702542704770675,-1.3113650016528233,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,54.0,0.0,1,3822599501.0961795,11517306135.971561,0.29253986739916754,-0.2585310752704326,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,51.0,0.9054462980155251,5,307484322.40933204,3794133313.824726,0.1912741294046009,-1.3392334699611936,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,29.0,0.0,2,4775523174.51814,16897201744.480495,0.6960385458426036,-0.4303974244060367,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,27.0,0.0,1,3151295711.3303275,10577282952.901691,0.8675829526436843,-0.09482001890796266,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,51.0,0.9111377023384825,3,342621153.06760776,3952861102.742014,-0.32291971661344104,-1.239607446133384,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,56.0,0.0,1,865887933.854009,2663733776.0638485,0.5605477053332649,-0.1663650734996902,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,51.0,0.8862142902567287,2,485445001.72073865,6056339007.383334,0.49500777523271566,-0.8744129159659728,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,32.0,0.0,1,1593712752.3005633,4454836388.863319,0.563343068155274,-0.3051143418188942,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,53.0,0.817855844936579,5,274287802.38883966,12663027322.995068,-0.059445493331713256,-0.908295326606424,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,52.0,0.8159243907287896,2,932754094.5654749,9195948634.016829,0.2899143298875405,-1.3031092186097548,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,55.0,0.9074696009055919,4,378155601.7980781,4254186253.1825876,-0.22819485376752766,-0.8560901971142694,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,58.0,0.0,2,3760257731.5110598,11377059929.905895,0.332598769632521,-0.23831743433507713,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,53.0,0.8929984025463029,2,493386701.31674105,6765447073.649397,0.6495323505633839,-1.015943614681003,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,55.0,0.8691041511303633,2,463055761.4540631,7504813295.896401,0.8872636097668448,-0.22173832864953447,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,53.0,0.8826534937267086,4,1043045450.9087883,9552096768.67143,0.05477041487549951,-1.6101487148742137,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,51.0,0.8327029493815188,3,299063209.0846909,7028534143.910286,-0.18532617931270784,-1.2282803921600873,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,53.0,0.8359300028256256,2,1271517598.9538856,13815337653.575653,0.550275732610614,-0.932848762850714,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,57.0,0.8289980941758178,7,368743881.3825416,11379615295.793356,-0.1924974079078227,-1.1686278248099042,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,35.0,0.0,2,5422477130.377986,18327802296.582146,0.6900586453201979,-0.33220544945477526,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,59.0,0.952182699057146,4,337875266.1564159,3649785612.0559206,0.20856388373672072,-1.5140826263148792,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,57.0,0.8641107713987765,3,1084954222.202975,7957829828.803392,-0.047979806521545584,-1.7101188227245523,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,50.0,0.0,1,5901567432.86923,16576176400.12535,0.7458126013927411,-0.12467147587069816,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,53.0,0.8495554812942359,6,237550293.69581294,7078026926.841808,-0.08083585486769984,-1.0213140057929149,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,54.0,0.8703358943121293,5,553453258.348993,9070512736.565042,-0.4666004425569142,-1.2174113619210234,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,59.0,0.9023912426857054,3,458224782.1418696,6578511348.132258,-0.2635607937340208,-1.0500152291711768,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,57.0,0.0,1,3124165252.202054,10199943699.779186,0.3050112803987762,-0.37500290575087813,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,52.0,0.8977004004099683,4,484173635.55925184,6209413931.014989,0.6022895916064692,-0.9063281640682659,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,57.0,0.8434626061923367,2,1853935889.3212354,14156208193.190327,-0.08072967298137582,-1.6432400505498919,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,56.0,0.8903204220864245,2,469941553.8267841,6638975057.343641,0.6500101828968886,-0.4773638364265409,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,57.0,0.8959767649937631,5,212937037.88756356,7220598394.477943,-0.54858779363404,-0.8320980751629397,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,26.0,0.0,2,1636189837.6700578,4981774597.745346,0.5801131818232604,-0.02228832873786235,standing,ilive-2-standing-pos3-los1-1min.dat
6.111111111111111,17.284832429004496,61.0,0.7253788442948963,5,680524532.7174815,7887867503.189734,0.16963501609856205,-0.9494195783702888,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,53.0,0.8015238930383978,6,1521285235.3889897,12253199984.614367,-0.6132437441096112,-0.5477228979009148,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,49.0,0.8923552610169178,2,308929449.96973765,7439632334.727352,0.7727128731727965,-0.5428190304567457,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,62.0,0.7920974430838883,3,1429018818.14348,13029744879.129826,0.3698423480308154,-0.9564190712697109,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,41.0,0.0,1,4701609877.520781,14903175723.697762,1.0440073658828184,-0.14862779944876214,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,55.0,0.8846428962850383,1,312778600.436383,3083509414.5541563,0.33241507298987993,-1.1182148268888619,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,58.0,0.8866058436581705,4,331662755.0332518,7454786984.14764,-0.13408956652329754,-0.8456483534882806,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,54.0,0.8614087995570036,2,726622161.9557998,7977251014.989474,0.002750491479003626,-0.6814964156009475,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,53.0,0.8255782626112508,5,768945089.3432282,11056285940.976194,0.419367320333481,-0.7251674889585189,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,58.0,0.8798170225581927,5,841455461.4788057,11381293051.912666,-0.12239277556558352,-0.3101450546392033,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,36.0,0.0,1,3448304758.391317,10796258904.445612,0.6292490392428183,-0.09428959298900574,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,53.0,0.8191371932026655,4,659457390.2813884,7514557069.817131,-0.033343687767802714,-1.4812923869720764,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,32.0,0.0,2,2309548600.889404,7679628923.676513,0.2527859430426941,-0.12520838561247905,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,55.0,0.8984876281392231,3,703925684.2992603,6941572508.120619,0.5165115115529914,-0.8311603193577386,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,29.0,0.0,1,2951273524.9020853,8823419852.039474,0.7584311053956092,0.048927613488840116,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,56.0,0.8353013122893029,3,504628474.5186821,7125412647.556357,0.10164131359039805,-0.9451970710556847,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,61.0,0.0,2,5404270074.5408325,15960880895.671227,0.68335030531553,0.0428378511101144,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,55.0,0.8215718332315771,4,585960687.5069473,10582046676.636307,-0.0052145102798191794,-0.5017673322477298,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,52.0,0.0,2,4987450282.331036,15192507364.466623,0.4542156695016198,-0.075012032287884,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,51.0,0.0,1,3902751411.1508865,12015556371.941587,0.6158902729631265,-0.09578782715414258,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,54.0,0.8869490180540518,6,575373744.5260124,7174554805.292819,-0.3045566466550329,-1.298399287481313,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,50.0,0.9349228942652283,3,245802632.7763683,3676281574.7415667,0.11834752165427861,-1.4002052456143292,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,53.0,0.9291416617597131,4,86069843.67235683,3182981909.2140245,0.8238422659204044,-0.26318524357642437,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,52.0,0.8757666736378152,4,426678384.05735564,6473109333.293346,0.3488163411504804,-1.487108920887611,standing,ilive-2-standing-pos3-los1-1min.dat
0.1111111111111111,0.31426968052735443,19.0,0.0,1,2218323169.6013203,6777749433.676933,0.28758343514325724,-0.3973663158799363,standing,ilive-2-standing-pos3-los1-1min.dat
6.111111111111111,17.284832429004496,66.0,0.0,0,3708711987.067646,10576166032.059563,0.8913442870365389,-0.3544727029607335,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,37.0,0.0,1,6290037093.7760105,19296673035.0819,0.7418184195269002,-0.24291135265840547,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,62.0,0.0,1,1502438511.867761,4839584401.807453,0.3787204736075161,-0.059511264005970954,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,57.0,0.8737089216735554,5,471247340.66231734,6625807680.296676,-0.28109880765443007,-0.6793057645840528,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,56.0,0.8609061077830029,6,626189995.4645467,10726035933.825298,-0.269647319293483,0.03186048564650745,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,50.0,0.8170412652734164,4,555387695.1021961,7126810799.549009,0.1178162875852528,-1.2676528092977728,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,52.0,0.8452566467872238,5,127810059.84070161,5580567442.295506,0.48492554720918807,-0.641726728823278,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,54.0,0.8804985593739247,5,948167783.0620182,8662999412.41903,-0.04328713461231829,-1.526595650680382,standing,ilive-2-standing-pos3-los1-1min.dat
0.1111111111111111,0.31426968052735443,51.0,0.0,1,5302114896.000583,17604834839.00071,0.5635985298434544,-0.3532192439992703,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,57.0,0.8610519862823317,5,468706575.67097604,14015490963.206224,-0.47205308858168576,-0.7151072984351803,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,47.0,0.0,1,3388934929.372008,9610191405.315033,0.4997103826935057,-0.046422385381778675,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,37.0,0.0,1,2737584975.0065136,7809302525.090236,0.7358767576711364,-0.0807301936900795,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,30.0,0.0,2,3106829777.9831634,8913725191.388382,0.9504718446845216,-0.44052685794045443,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,49.0,0.8997345130165108,4,171402071.26554552,4528217203.669189,1.0443287051212264,0.242849847518408,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,37.0,0.0,1,3202685852.834077,9826110282.676146,0.41964037903011703,-0.041752346743143764,standing,ilive-2-standing-pos3-los1-1min.dat
0.0,0.0,31.0,0.0,1,1962019617.6820138,5988191273.349434,0.598444111927081,-0.11726965775862741,standing,ilive-2-standing-pos3-los1-1min.dat
