tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,54.0,0.9727712096778537,3,191931462.03276038,2485786989.286978,-0.015166374246030791,-0.9783034988172128,standing,ilive-2-standing-pos4-rx-1min.dat
0.0,0.0,60.0,0.9345427290453427,5,179739467.20271462,10430770137.113708,0.13130145787572295,-1.2054258550767691,standing,ilive-2-standing-pos4-rx-1min.dat
0.0,0.0,55.0,0.9428026033816238,4,161675963.5832117,5150879483.4260845,0.37161180356420603,-0.7478349584168424,standing,ilive-2-standing-pos4-rx-1min.dat
0.0,0.0,60.0,0.9325196963325116,4,159257462.80921265,5508648311.852224,0.5611066538352156,-0.5602258297698026,standing,ilive-2-standing-pos4-rx-1min.dat
0.0,0.0,48.0,0.9423243638573049,4,505209399.603441,4358980618.203236,-0.5529416539994049,-1.3315260018028698,standing,ilive-2-standing-pos4-rx-1min.dat
0.0,0.0,57.0,0.9224975157899852,4,338143411.84890336,10076771223.642107,0.015796998494079246,-1.2741511666254661,standing,ilive-2-standing-pos4-rx-1min.dat
0.0,0.0,57.0,0.9260529876455199,2,360767014.86898875,10020052200.310705,0.22717267055964885,-1.3716591133865286,standing,ilive-2-standing-pos4-rx-1min.dat
0.0,0.0,64.0,0.7451455172901266,3,564730153.8369502,11355866766.21127,1.0859722065387891,0.45861762774239523,standing,ilive-2-standing-pos4-rx-1min.dat
0.0,0.0,50.0,0.8563394378819341,4,342461932.2676085,10068199735.771105,0.3066104622804673,-0.9511851551519053,standing,ilive-2-standing-pos4-rx-1min.dat
0.0,0.0,51.0,0.8358428393843435,2,572952685.3645804,9187261266.73884,1.3011197713297324,0.5504629315258218,standing,ilive-2-standing-pos4-rx-1min.dat
0.0,0.0,90.0,0.9407563851776987,0,478347505.9069741,7521719993.511017,1.135998672144337,0.47007460047657235,standing,ilive-2-standing-pos4-rx-1min.dat
