tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,66.0,0.0,1,5690145470.186029,24902469592.942062,-0.9396860295834214,0.5515032251665515,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,57.0,0.0,1,4868134297.357826,15815332007.162277,-0.8202710404372322,0.27464666728447273,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,72.0,0.0,4,3331710517.811851,14399149945.542664,-1.4966812154460665,0.9058613276909302,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,64.0,0.9691139908816638,4,900589682.909992,11036063550.54861,-1.3418054470494671,0.96363538174288,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,60.0,0.0,3,4092491063.889974,20397476821.74554,-1.2457235901353243,0.6506956040628857,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,62.0,0.0,2,2388003419.190824,8058519758.76103,-0.9614711709246001,0.5488149109275495,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,50.0,0.8241096233828578,3,894425278.8391769,15498542590.097418,-0.1596620659826475,-0.9680531661474601,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,55.0,0.0,1,6757167193.953505,15517219450.204594,-0.38330520259939577,-0.488107042236265,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,90.0,0.873548960364561,3,997888890.8222136,20651150922.452103,-0.0036559158725862134,-0.23679026553691918,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,53.0,0.0,4,4443313174.737817,13869212303.81557,-0.9614402745221042,0.08547258985104733,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,55.0,0.9524694019900306,2,1038930840.0488429,11675991533.27338,-0.24523270770960454,-1.2360987709813533,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,43.0,0.0,1,6040828834.416365,15643812142.807247,-0.5464152877581288,-0.3021312972267145,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,52.0,0.0,2,6373016334.140237,18985174147.411537,-0.9953681089761455,0.33813727336976696,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,53.0,0.0,7,4612251617.434854,14893609091.652168,-0.938122521585938,-0.2631807489769318,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,67.0,0.9586643434802457,2,858508701.8942857,8281760276.136177,-0.027631119721867867,-1.451868434057452,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,69.0,0.8164280957452941,2,879366514.5492334,16975661789.19026,0.37148753481395774,-1.1498934626361448,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,70.0,0.0,1,6301372320.959673,11579914233.944,0.18325179108340664,-1.1021574525373103,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,90.0,0.8549657789732673,2,854466244.5435603,18610672510.00106,-0.7598625097077105,1.0824517480155773,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,57.0,0.0,1,4619331157.590933,16277127466.623692,-1.146917384226821,0.14719075738535636,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,60.0,0.0,3,4382923103.316424,14725930954.28466,-1.0776719885624484,0.6142450855566506,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,81.0,0.8644343451439416,3,1946037687.6558683,25302784200.969273,0.06898781095449788,-1.4122140167346091,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,62.0,0.0,1,3163459673.6512327,13637386859.185219,-0.776848901180489,0.15887097182792376,standing,ilive-2-standing-pos8-tx-1min.dat
0.0,0.0,51.0,0.0,1,6201771669.343468,17942720850.934624,-0.7158987691104288,-0.033621207035658074,standing,ilive-2-standing-pos8-tx-1min.dat
