tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,-38.0,0.7740588863147125,2,470961769.48197097,6036246654.436808,0.027347074564005227,-0.9727775788876394,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,80.0,0.6534465963690189,2,4175877839.13678,7027139621.9498005,0.21625914147014463,-1.593286329854149,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,52.0,0.5748699007909444,2,1663602035.5897374,5676596447.91481,0.12888378456246824,-1.5904373783640278,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,43.0,0.612847066968334,1,2988062941.2837377,6129761959.505836,0.04053776846595514,-1.6127689930514082,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,65.0,0.76802874444534,3,3623326128.381235,8216762342.22517,-0.21103373639535686,-1.4109446719609875,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,-46.0,0.7741784892232167,4,1187832115.766898,5530873609.780096,0.19912565068165117,-1.4149867561740008,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,79.0,0.7644125988090175,2,1362530931.775382,7399485493.556387,0.16028607682561,-1.4917839268576754,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,15.0,0.6495402534795047,3,2339439734.370108,4564227515.145932,0.37009901370001774,-1.0413723641298147,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,-20.0,0.5741907598476622,2,3026723437.617139,6511940203.218835,0.1666818735146167,-1.6271503867908428,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,-12.0,0.7081439584026614,1,1455340280.7075634,4302521979.641436,0.06338650141650386,-1.537506413771622,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,67.0,0.6435194128944146,2,1855382628.2906516,9933670451.264637,0.1012244682427132,-1.5248327801265065,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,90.0,0.6771327710734871,1,4147284900.664527,11155903109.549244,-0.18737875416385497,-1.4905283232531061,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,-49.0,0.686347223815399,4,753701568.058693,7592587757.561062,0.3805592047565316,-1.2176776722446105,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,-47.0,0.7064334298893711,2,704750107.0057304,7054002073.006297,0.3753211962653528,-1.0782549188660575,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,43.0,0.5882671334343083,1,2995411951.269721,4936551247.437615,0.0054686064317232014,-1.6074482066371367,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,21.0,0.591087211362712,2,2851995696.544427,7533387776.230331,0.20775316239368613,-1.4903148687187888,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,-46.0,0.66862249004136,4,2007929190.897072,9262979275.59936,0.07294767833009881,-1.4649392035551236,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,-26.0,0.6812103671615364,2,556820783.7715625,6857872575.285006,0.20472583974693925,-1.3232124496306685,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,40.0,0.6080075044258446,2,3355657410.105418,6188503545.419436,0.09024423833830911,-1.5241449422523483,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,51.0,0.831403282024305,1,2468810532.747356,5693597706.154125,-0.25283991925716387,-1.4755502154111146,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,74.0,0.5797962896865517,1,3669425640.4753275,7520093840.083888,-0.15778728942653494,-1.4860493404482964,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,-38.0,0.7511450308239926,3,574876618.0101788,7937202730.228693,0.2581664508927409,-1.3823000413338618,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,62.0,0.7327636101260914,3,3192613747.8198466,6819975768.316481,-0.11386746034253507,-1.541253699502026,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,69.0,0.7543239107722302,2,1027677885.9039454,8801145588.109371,0.3238668869140209,-1.1027049466049068,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,47.0,0.6305744967561078,2,1118145393.9388437,3762700470.5636783,0.06348953153517252,-1.5373100593081261,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,-36.0,0.7694306332529854,2,1413494255.9037197,6232916519.132055,0.22072050288313794,-1.6485244259123435,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,43.0,0.8878333389713761,2,1721041560.720002,4892444978.19471,-0.2624401761442781,-1.3118830441865468,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,-38.0,0.767179406709497,2,350948830.6846191,4875071235.503441,0.20321472514409025,-1.3774013091214854,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,65.0,0.8761280320777426,2,413239868.2454885,4236822504.9029837,0.28733151620756414,-1.216614781768213,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,35.0,0.7194493136459785,2,2576177578.622302,4841559852.409498,-0.10272496299037603,-1.5081630018312384,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,-35.0,0.7219842824108927,2,602229214.7259903,6485073985.69978,0.22021600225589735,-1.0414653960277254,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,2.0,0.654781324231049,2,2526973150.577785,7203299143.705572,0.10363970812964304,-1.5701558343928417,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,63.0,0.6018054945536371,2,4448162572.017036,8694478758.480099,-0.24685129866393743,-1.3943706776528384,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,4.0,0.6497586554332739,2,4256786205.821757,7891570544.374631,0.04991142048300303,-1.625413926123488,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,-31.0,0.8281362612880446,2,2133431849.9585547,5108934901.883899,-0.21746594881231546,-1.4805058249426326,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,-20.0,0.6736825095088798,2,2144372539.4973214,4569659595.532345,-0.29621275024885263,-1.305195493847906,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,90.0,0.7341203138347575,3,882545023.2832288,10527318227.524788,0.4532291522996187,-1.171796752728404,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,-27.0,0.7146972350412799,2,850209776.0987884,4104984717.154685,0.1885650032355982,-1.4666541736897583,standing,ilive-2-standing-posX-tx-1min.dat
6.111111111111111,17.284832429004496,66.0,0.6027824098611312,2,4588257851.51943,7255126260.6438675,-0.04514784945998332,-1.5760821015908066,standing,ilive-2-standing-posX-tx-1min.dat
0.0,0.0,66.0,0.8348985258864244,2,1062359853.8871317,5076932507.32766,0.23051913069110783,-1.5586569028241937,standing,ilive-2-standing-posX-tx-1min.dat
