tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,59.0,0.8547641207908564,6,189380152.89177996,11916414408.209038,-0.42217548325734444,-0.15302604456470625,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,52.0,0.8875505048072847,3,651512844.6654122,5918011974.62026,-0.15955768617916102,-1.3258471056606136,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,64.0,0.8438570230505406,4,548016416.2168347,10876061723.363695,0.24715210898364082,-1.00654534924967,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,53.0,0.8955383186151469,4,333611841.3429913,5525201269.944419,0.7334795746991707,-0.2768752980604825,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,56.0,0.8935984001187925,1,736614044.5708928,7211453904.765171,0.2517096740367435,-1.3109219460067751,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,52.0,0.905840473225264,2,367612108.67154443,6753888456.732607,0.7265533318384774,-0.8582626779011582,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,54.0,0.9152743742467301,2,255082425.83571163,7208374420.203264,-0.22356378102128177,-1.3381375055876708,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,56.0,0.842146108112942,3,773478050.4124825,14190887900.270185,0.36185381015445756,-1.1574564820124194,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,67.0,0.9113568877182332,2,379527736.1395201,7090044075.298201,0.5511530358248935,-1.0295265108112643,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,58.0,0.801062785404813,2,415705961.7719129,8962779186.355562,0.37753436472348584,-0.892933914518871,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,55.0,0.8831877600880285,4,124484142.99252845,6866865472.456387,0.34599692819707795,-1.0546005846870758,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,60.0,0.8995451458608972,4,510582557.47999364,6408899740.571391,0.2601584534769812,-1.4709040795610053,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,55.0,0.9117423262907617,2,601663789.9364098,7580781474.321821,-0.13258222421233348,-1.5280995914470894,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,52.0,0.8162678358307717,6,464256084.2775097,12975286249.61818,0.22182966449153282,-0.722616858244177,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,61.0,0.8481578807118823,4,1215839728.9888725,12535087292.626749,0.01600008468578729,-1.4826850387765897,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,54.0,0.8826993820636444,5,1051289982.112863,10023576801.138687,-0.37036889823160185,-1.1867329861973195,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,59.0,0.8946939312232273,1,396231705.3659892,5824567462.431523,0.29980214231431174,-1.3114738233673948,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,51.0,0.9239733029729107,3,593978393.5384828,4890543204.182815,0.3438163329947023,-1.3586954265354705,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,51.0,0.9240461479752713,5,273199366.67976373,3072110015.6623254,-0.15400167545798965,-0.9582924021947976,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,50.0,0.9198763817415272,2,238621817.42427027,4256742721.7082644,0.7092111084315507,-0.8172418704413995,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,55.0,0.9242902883964046,3,414495214.56707525,8198727543.219179,0.4552674065022646,-1.149012623096659,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,56.0,0.8766625413580601,3,236463647.4171074,5174574677.401959,0.3648748801627273,-1.1663527458661456,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,57.0,0.8326054320470327,2,696133940.4184017,13460832180.991985,0.7573507052846473,-0.48434975205545916,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,55.0,0.8654981261161543,3,291490760.1148854,6715194161.491968,0.41732176147829014,-1.1379565933759095,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,52.0,0.8543777448185403,4,178061269.07533532,8645854996.012585,0.3792976443250716,-0.30549095770999823,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,51.0,0.868644501229826,2,239696960.000084,3293638790.474828,0.42051516897001495,-0.9973351606586665,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,56.0,0.9079060300248986,2,621979585.6953875,10085397441.967312,0.36350323148401287,-1.1873691481817041,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,53.0,0.8067255186960288,5,275588813.39181143,12786923045.525616,-0.15850851468089322,-1.3756072012779603,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,57.0,0.9071880975711175,3,373671605.4071497,6858231001.109923,0.28509247299582974,-1.1808230561531177,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,53.0,0.8282181361063506,2,607955175.7736655,12528347137.990473,0.834335986208857,-0.36167668189305147,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,56.0,0.8224173305433853,3,492968533.2521006,12647440041.891136,0.06475301223219516,-1.16303644109964,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,51.0,0.8490684887260544,2,528045754.5304403,5393810138.59346,-0.16236797980459802,-1.403270192843425,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,55.0,0.8791924698681849,1,563476056.0284191,9092098299.922756,0.7177547145910181,-0.973178805525047,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,54.0,0.8677005502965164,1,496807987.92467374,8365978892.6257,0.4558631199167253,-1.1810706588843882,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,68.0,0.8865040055235092,2,419421876.6058415,6145922790.125341,0.0834716213848898,-1.4944167939575403,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,58.0,0.8190118652023499,3,599043649.4533113,11038485310.41867,0.22108971967191612,-0.7654924971760906,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,59.0,0.8754815879575277,5,592029337.0084865,12730573343.69241,-0.15687785634404772,-1.1573104980070898,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,54.0,0.8711070567018336,4,389129680.1087166,5980728095.8040085,-0.29796734485701554,-0.9988930769822293,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,56.0,0.8729831571183472,3,1266133002.5198374,12919328774.677376,0.2686473973523088,-1.2362666429673763,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,52.0,0.8815537617842311,5,266123808.03810197,7395054521.542385,-0.46277094182012446,-0.6016862062457631,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,51.0,0.8720118674908646,6,508435362.7991456,8089319531.693503,-0.41509924708742213,-0.7442714731072102,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,54.0,0.8902295967388906,2,492003913.8987035,5881584073.000782,0.20127496029098055,-1.417863636068523,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,64.0,0.8573934796521075,4,327083433.7844679,8816123243.091671,0.5233868929516506,-0.861417252568716,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,59.0,0.8380858118742687,2,418655742.35400605,13250009377.765467,0.7578523689882078,-0.7677138869585765,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,59.0,0.9059707530466533,3,439600727.7781686,6364460289.396038,0.11675077669440734,-1.4839287282480207,standing,ilive-2-standing-pos3-rx-1min.dat
0.0,0.0,51.0,0.9042785242451258,2,153967433.982886,3346157757.5433607,0.18849820905660666,-1.2148429504481406,standing,ilive-2-standing-pos3-rx-1min.dat
