tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,90.0,0.0,1,4687529569.709719,14705490682.391815,-0.8597284098879789,-0.06132631637299513,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,74.0,0.8371783712560674,4,1504468008.9656382,10140888972.873856,-0.382825127825649,-1.1784096968572164,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,90.0,0.0,1,4850333176.538386,14685214704.27784,-0.3953713655570896,-0.6703227592068717,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,70.0,0.9180920555609103,2,1286988066.6833858,7059608048.630718,-0.27779355674080736,-1.299517200397162,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,65.0,0.0,1,2992324149.1380277,9668989693.884127,-0.1619827483083829,-0.8030611009672093,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,90.0,0.0,4,4885818677.02366,18417641484.38677,-0.9422233447689651,0.30189086979428614,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,60.0,0.0,1,1658420983.9648516,5304182814.561206,-0.966818032700417,0.13509624621243876,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,75.0,0.0,1,3988214668.466386,12784962018.770899,-0.8545589949035678,-0.02126760135243,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,57.0,0.0,1,2404489177.780838,7348062661.638966,-0.6148649559685102,-0.5489968817201025,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,66.0,0.0,1,4492219614.740826,13918109478.347042,-0.9531283595905965,0.031034408795712842,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,73.0,0.0,1,4254873293.4174876,13619876562.777443,-1.106304369832862,0.5160950770172548,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,90.0,0.0,2,5860659959.546431,16904842191.481926,-0.15177539034997697,-0.897374569557662,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,90.0,0.0,1,4512432405.363665,16860072645.314528,-1.0219637627334885,0.33593900478335526,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,73.0,0.8036092066783347,3,1967510960.2982035,12473127616.013386,-0.06938997324126876,-1.2831826101692858,standing,ilive-2-standing-pos5-los1-1min.dat
6.111111111111111,17.284832429004496,60.0,0.0,1,4881531333.453927,14118510122.96328,-1.0200547928168577,0.2306732992624263,standing,ilive-2-standing-pos5-los1-1min.dat
0.0,0.0,71.0,0.0,2,3437208696.762187,12491608589.668844,-0.8961045429830581,0.11171200810434723,standing,ilive-2-standing-pos5-los1-1min.dat
