tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,43.0,0.929224669333282,2,1102683235.8822665,7328074193.241016,0.7355032629252407,-0.7213197457769103,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,42.0,0.9313799601509556,3,521622817.77667123,10057037538.114231,0.323931379812367,-1.2025590661644487,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,50.0,0.941420476096641,3,284272803.34596545,7277074850.090555,0.3778670514862387,-1.144564148467169,standing,ilive-2-standing-pos1-tx-1min.dat
0.1111111111111111,0.31426968052735443,41.0,0.9585258383255715,2,803280053.6341531,7182479300.216319,0.6906343117338245,-0.8429582702553939,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,52.0,0.9365530477364667,3,861038306.6324359,10872634060.705853,0.20844579810197914,-1.2791969275885753,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,45.0,0.8839409125758521,2,802194982.3900056,7428642436.956088,0.6626385045744484,-1.11287210765951,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,44.0,0.9159069671455122,1,964170074.668203,8740774546.090462,0.6591843103414161,-1.085199836674151,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,47.0,0.9109396545941966,2,1291995119.1799324,9553761798.114035,0.438170077579372,-1.4475947079385374,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,43.0,0.8595221432611536,1,1034359377.2873492,8464924786.866995,0.8429115782509828,-0.735389338184044,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,50.0,0.9177026159893488,1,1448401836.006961,12432849926.782906,0.7509197360855159,-0.9690614538992119,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,42.0,0.9154698500480658,1,824703955.6677089,6815743117.635994,0.8317632535854166,-0.7057963946379688,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,42.0,0.8822706312947044,2,589982497.5893741,10852122137.65966,0.6840224830157243,0.42965403225287124,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,45.0,0.9357521660615267,1,929069458.113502,9948992167.392874,0.5454357143896156,-1.2366628767446814,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,51.0,0.9142934570268401,1,1343402264.3328974,14599800944.540218,0.5929413407087853,-1.0292949377405307,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,42.0,0.9337320549820555,1,1142431477.7140045,6022138534.318661,0.8218935121239692,-0.7637555950290515,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,49.0,0.8501249569650282,1,2195433953.8090906,13106317289.08346,0.48902083218547,-1.350802956954396,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,53.0,0.9029266537171249,1,1273573427.7034922,13696181221.062462,0.6524806260825364,-0.9083895560453081,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,37.0,0.957946007928077,2,320523329.80984956,3589080145.989479,0.6528897497482609,-0.2721120520696694,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,51.0,0.9359467133884811,1,1398007042.6078317,12250192749.352554,0.5463481402731037,-1.1586566083269947,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,49.0,0.936197931075826,1,950713118.8793532,9925796077.374619,0.645566881304578,-0.7328432870233779,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,57.0,0.9591668260523787,1,769490755.0111582,8469907617.571678,0.41825414120413323,-1.3523533931802585,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,51.0,0.8593996046384089,2,1320258922.113556,12653725802.704847,0.49227426993533746,-1.3166004256946342,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,45.0,0.9011662906153974,1,1416450461.0772958,12053445609.676666,0.6396454890499431,-1.1219038370768313,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,48.0,0.9240877971196647,1,989492682.7789353,8613179835.417915,0.8089250060893742,-0.7282253448588403,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,48.0,0.9375668828171686,2,1086841170.5285914,9875236838.84491,0.6009272709384698,-0.8800881634960946,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,46.0,0.9577364312064449,3,666342507.1079364,5643049940.890532,0.5776710550948057,-0.8472550955252034,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,46.0,0.8963308133841581,1,1077394573.7506776,7755999803.610737,0.8079106776852873,-0.9254182582258639,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,51.0,0.8779739975413806,1,1023058830.3379233,15097386665.761774,0.11384369945967619,-1.3196889242946355,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,49.0,0.9387507183373772,2,868065069.4976698,10710276808.499193,0.5806819659518725,-0.9254028571654986,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,46.0,0.9682414692215162,2,503042747.1355304,6082906696.486666,0.36362723277689823,-1.2567217170813163,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,63.0,0.7754545992888778,1,1799434497.080871,12729954797.893732,0.6920569096943892,-1.0710013897637203,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,47.0,0.9541057280873174,3,977970114.5089556,7822848740.041365,0.42126392836637533,-1.358351290785837,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,42.0,0.9623550029002993,2,319029270.5815367,7108842741.822309,0.3057008577894043,-0.9983952712519315,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,42.0,0.9475922770572461,1,930659108.7732768,6395179951.847361,0.7648867327646078,-0.966279022256296,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,37.0,0.9656108136979635,3,309504027.8409994,3693696851.282952,0.6854397764592787,-0.2785425698320698,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,50.0,0.9598123366413077,3,381084856.08152294,6572257290.553051,0.3117299757582503,-1.1834565441350453,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,68.0,0.8078760205530087,1,2146698013.3431792,13316294586.972095,0.712616551576576,-1.0207092513781733,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,49.0,0.9257457730267011,1,468898264.10372645,4769229627.750988,0.561933537073912,-1.13777932117238,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,48.0,0.9259030388731749,1,1778734912.8700922,13418353562.48574,0.8185114161546262,-0.9294202300774055,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,41.0,0.9043638295374756,2,761024421.0279369,9371706010.747217,0.469445351348314,-0.39069007475296713,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,48.0,0.9651680860543134,1,732726992.6466501,5706333576.615561,0.6750659674853393,-1.0401853949933293,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,45.0,0.9402835993759889,1,882011966.7875116,10953284980.407299,0.5068607308831375,-0.9884952586028088,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,38.0,0.8984590748521935,2,571330098.2172523,6759437641.192699,0.12797348886818505,-1.318503392944162,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,44.0,0.9495493989645517,1,765373939.1094302,6875036761.594728,0.6973710777402772,-0.9877988453434368,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,52.0,0.8913399934677488,1,1614966448.8167472,15420113444.007055,0.7315042287437694,-0.8984669738022251,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,49.0,0.9574393093486914,1,612894698.9056182,5103417912.241383,0.6296343764735369,-0.910391529446211,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,48.0,0.9307019295394143,1,1289231832.6781428,12160304594.533476,0.4055104591683582,-1.440324893826434,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,42.0,0.8687445936298779,2,384732748.5531777,8289160990.973288,0.08093282624162217,-1.2913798537569496,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,45.0,0.974072591918368,2,507563450.1353093,5250837345.37294,0.5270080055740066,-1.0796305094571914,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,52.0,0.8739858937965761,1,1677135656.0926213,12343033828.45438,0.7716615131523584,-0.9061341614828406,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,48.0,0.8985277060482896,1,1242835433.8351896,10850180808.82124,0.6837770685205575,-1.0354966124573974,standing,ilive-2-standing-pos1-tx-1min.dat
0.0,0.0,40.0,0.9585947607971645,1,915571839.0545161,5807537745.067453,0.5012667882375843,-1.3235985838647628,standing,ilive-2-standing-pos1-tx-1min.dat
