tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,59.0,0.0,1,4083996422.362918,18062610832.632225,-0.47529574225529303,-0.44768370212252373,standing,ilive-2-standing-pos5-rx-1min.dat
0.0,0.0,53.0,0.0,1,3136424814.2557096,12373693461.222075,-1.030451332577882,0.6912356887164415,standing,ilive-2-standing-pos5-rx-1min.dat
0.0,0.0,57.0,0.0,1,4564134594.624274,17564120310.660698,-0.9751007119600673,0.4701537149328532,standing,ilive-2-standing-pos5-rx-1min.dat
0.0,0.0,53.0,0.0,1,3385302562.2527475,13572889260.018616,-0.7663102224087764,0.24860751875710463,standing,ilive-2-standing-pos5-rx-1min.dat
0.0,0.0,61.0,0.0,1,4371745963.076885,14813135952.43387,-1.1112550169189703,0.510267647745756,standing,ilive-2-standing-pos5-rx-1min.dat
0.0,0.0,56.0,0.0,2,4084711882.013721,15336749376.336166,-0.8169285370953767,0.5695981596960751,standing,ilive-2-standing-pos5-rx-1min.dat
0.0,0.0,55.0,0.0,3,3541650348.499933,14891196100.244875,-1.1632513085142875,0.9380966614784536,standing,ilive-2-standing-pos5-rx-1min.dat
0.0,0.0,57.0,0.0,2,3710282612.5328507,12536160125.28183,-0.5416842743631218,-0.22708419515129696,standing,ilive-2-standing-pos5-rx-1min.dat
0.0,0.0,58.0,0.0,1,4919323752.998686,20855247624.415936,-1.1578931657275455,0.9134959942545042,standing,ilive-2-standing-pos5-rx-1min.dat
0.0,0.0,54.0,0.0,1,3815751196.1093006,15610388269.746056,-1.2776551987105522,1.062030864641203,standing,ilive-2-standing-pos5-rx-1min.dat
0.0,0.0,55.0,0.0,1,3483472138.4655857,13942330910.378271,-0.9985301884428884,0.5877710068327779,standing,ilive-2-standing-pos5-rx-1min.dat
0.0,0.0,58.0,0.0,3,4187018511.452439,17455788050.278145,-1.100310318682862,0.8444827955468326,standing,ilive-2-standing-pos5-rx-1min.dat
0.0,0.0,58.0,0.0,2,3681607358.522847,15614102568.529655,-1.2221285098407317,1.0993551915884696,standing,ilive-2-standing-pos5-rx-1min.dat
0.0,0.0,57.0,0.0,1,4634130484.335531,17825113960.789616,-0.49401830945318875,-0.3204616944117702,standing,ilive-2-standing-pos5-rx-1min.dat
0.0,0.0,51.0,0.0,2,2129364303.732863,8095373103.632094,-1.1025826822887421,0.5069152196894349,standing,ilive-2-standing-pos5-rx-1min.dat
0.0,0.0,55.0,0.0,2,3984652635.575,16131476804.956749,-0.8892431283892633,0.671951632303815,standing,ilive-2-standing-pos5-rx-1min.dat
0.0,0.0,61.0,0.0,2,4665593549.367425,18611790220.077606,-0.8908155248291746,0.6677099416447363,standing,ilive-2-standing-pos5-rx-1min.dat
0.0,0.0,57.0,0.0,2,2921695285.4781165,9121287608.465937,-1.0792861084188732,0.5072725412909205,standing,ilive-2-standing-pos5-rx-1min.dat
