tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,59.0,0.8727488961089304,2,1750142024.1149354,14865508478.377066,0.4281694812079966,-1.2282080371850135,standing,ilive-2-standing-pos1-los2-1min.dat
0.1111111111111111,0.31426968052735443,52.0,0.0,1,1291910363.5631208,4166825207.6531157,0.2866253804452838,-1.4047870237113258,standing,ilive-2-standing-pos1-los2-1min.dat
0.1111111111111111,0.31426968052735443,60.0,0.0,4,2249178362.88793,7084586224.708525,-0.6968617701105017,-0.7278731550798931,standing,ilive-2-standing-pos1-los2-1min.dat
0.1111111111111111,0.31426968052735443,63.0,0.0,1,4737526644.471688,13698469726.848715,-0.4804557325454809,-0.9762840481452706,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,59.0,0.0,4,3728596178.617689,12007857435.66381,-0.7222506308484871,-0.520782392552205,standing,ilive-2-standing-pos1-los2-1min.dat
0.1111111111111111,0.31426968052735443,55.0,0.8684704414063371,5,829786314.2952472,18005383154.272583,0.10684080569371449,-0.8031159254979401,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,68.0,0.0,2,6264652901.004627,19141431690.67308,-0.8222533549273683,-0.39630005465303064,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,50.0,0.0,3,5013787084.4621315,16292465740.009111,0.2141401490745521,-1.2791786999242563,standing,ilive-2-standing-pos1-los2-1min.dat
6.222222222222222,17.248367251409803,47.0,0.0,1,4570385187.799092,11756480516.168823,0.33895998536589034,-1.3340645748660778,standing,ilive-2-standing-pos1-los2-1min.dat
0.1111111111111111,0.31426968052735443,62.0,0.0,2,4960530761.169857,15569949699.974907,-0.6999976586597696,-0.617427432943261,standing,ilive-2-standing-pos1-los2-1min.dat
0.1111111111111111,0.31426968052735443,57.0,0.0,4,3484155050.599479,10928989746.547907,-0.6509851754491796,-0.7723363253038764,standing,ilive-2-standing-pos1-los2-1min.dat
0.2222222222222222,0.6285393610547089,90.0,0.719095038934917,2,1194293435.922084,18169998785.0125,0.15116856443612758,-1.1000331164144728,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,51.0,0.8810077901052944,3,476095317.7615834,10300246123.750298,0.5439978720120295,-0.4687823391639103,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,48.0,0.8644667021255815,3,422350829.2847501,8817908591.805246,0.29831267188708543,-0.9320527256803222,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,65.0,0.8116719334032032,6,782091493.1596793,19407404088.964256,-0.6669097741814117,-0.15199834517470778,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,52.0,0.9144536239803983,3,1352189389.687577,12695322038.010069,0.7450712297667219,-0.3743687620471574,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,50.0,0.8810614637324903,5,541444989.3179784,15455795413.461666,-0.15853209126141535,-1.3550397638374678,standing,ilive-2-standing-pos1-los2-1min.dat
0.1111111111111111,0.31426968052735443,48.0,0.9386862975233468,4,396895682.41876596,4491967829.095188,0.39066596654688884,-1.3532739518495482,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,59.0,0.0,4,4325961841.454661,14880777485.172102,-0.6852767771313193,-0.6347717820542411,standing,ilive-2-standing-pos1-los2-1min.dat
0.1111111111111111,0.31426968052735443,50.0,0.0,4,7523663721.47282,25441183244.542084,-1.0161315964501287,-0.48810214410571584,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,48.0,0.9236555551031932,1,774685353.9809208,7353145899.838399,0.30761871302992716,-1.553441427034059,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,48.0,0.8846899021836155,4,382333598.39277077,8681552478.558907,-0.057835819883249553,-1.2496225827376954,standing,ilive-2-standing-pos1-los2-1min.dat
0.2222222222222222,0.6285393610547089,50.0,0.8485684470417673,3,419046821.11014557,9741597621.61205,-0.24114977805417365,-0.8096633332402439,standing,ilive-2-standing-pos1-los2-1min.dat
0.1111111111111111,0.31426968052735443,60.0,0.9576975441244522,1,1102434925.1797051,10663886298.999231,0.40170542037999946,-1.4750361502730853,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,57.0,0.7836156579218291,4,808256347.1467025,18118623867.792023,0.46621712439275104,-0.48386426518587466,standing,ilive-2-standing-pos1-los2-1min.dat
0.1111111111111111,0.31426968052735443,41.0,0.0,1,4229731749.658403,13372493508.10009,0.2721359865311776,-1.4176317087600112,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,53.0,0.8247648244778601,1,598360472.4292945,15678818560.219398,0.328229475544548,-1.2587711319777877,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,59.0,0.0,3,5719596727.01375,18323498799.101704,-0.4319176855873659,-0.6424849341206822,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,45.0,0.8959555271774648,4,202624306.81522354,4572371378.981665,-0.03150663228669287,-1.2737994801946237,standing,ilive-2-standing-pos1-los2-1min.dat
0.1111111111111111,0.31426968052735443,57.0,0.8700766560943656,2,722272820.5217229,10280726702.53307,0.2761546072939333,-1.465207789897501,standing,ilive-2-standing-pos1-los2-1min.dat
0.1111111111111111,0.31426968052735443,84.0,0.0,5,7175621514.215296,20792114526.5716,-0.6452951909430152,-0.7098836752415778,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,29.0,0.0,4,3279716025.6552424,11835047627.996782,-1.4293166824111947,0.8590903768976625,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,53.0,0.8773962295363731,3,290689100.14793444,5995112573.367355,0.22606848915591374,-1.0055558094540327,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,59.0,0.7728509851728342,5,826628769.2776268,19895612464.252056,-0.1474904409681427,-1.0051666449641405,standing,ilive-2-standing-pos1-los2-1min.dat
0.1111111111111111,0.31426968052735443,71.0,0.0,5,5943505820.173373,18893519041.085518,-0.7066933771706875,-0.7147556229998373,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,47.0,0.8053178825883767,2,437205666.09862924,10601994808.226791,0.04928772364260159,-1.5873168534497508,standing,ilive-2-standing-pos1-los2-1min.dat
0.1111111111111111,0.31426968052735443,44.0,0.0,1,3032669198.3376913,9723000962.26609,0.32711164652801145,-1.3990422903225037,standing,ilive-2-standing-pos1-los2-1min.dat
0.1111111111111111,0.31426968052735443,54.0,0.0,3,3593191308.9125304,11469451931.628353,-0.38475542833952453,-0.9323103479836359,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,48.0,0.8492462526101544,7,633296585.533907,13450977314.217873,-0.09772594123287899,-1.2268781431766627,standing,ilive-2-standing-pos1-los2-1min.dat
0.1111111111111111,0.31426968052735443,65.0,0.0,1,6886892714.895644,20078945823.276466,-0.5088881404044879,-0.8680257519139993,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,54.0,0.889672943883853,3,659650136.1625327,12969205529.917496,0.14855181539743176,-1.128754716787476,standing,ilive-2-standing-pos1-los2-1min.dat
0.1111111111111111,0.31426968052735443,67.0,0.0,2,7083656613.034337,19852456536.760677,-0.7696744904768752,-0.7562952118019819,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,59.0,0.7993859726371487,4,1163357795.0573003,20668482566.465946,0.26657934104191633,-0.9750876803031123,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,51.0,0.7990739542364783,6,720726943.0312914,18881356599.16586,0.15285340533748046,-0.6034218688494595,standing,ilive-2-standing-pos1-los2-1min.dat
0.1111111111111111,0.31426968052735443,54.0,0.7912993244302938,2,525464635.97089124,10477794009.14462,0.650215243068845,-0.5978159391005811,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,65.0,0.0,3,3496053409.2826114,10733550485.427187,-0.8289608833239513,-0.4073738846527877,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,46.0,0.8312526824621972,4,375696716.9828435,5361563748.110097,0.5636707362970109,-1.1693295735127525,standing,ilive-2-standing-pos1-los2-1min.dat
6.111111111111111,17.284832429004496,45.0,0.0,5,7414248260.360248,20142392582.6914,-0.9615289667070628,-0.5335311620224963,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,54.0,0.7780612798849806,5,730821742.740325,18986072034.276398,0.5244741823012203,-0.622571391195097,standing,ilive-2-standing-pos1-los2-1min.dat
0.1111111111111111,0.31426968052735443,49.0,0.8372119367250028,2,567945995.7541555,11537260998.662434,0.3372182902162479,-0.8146111229104651,standing,ilive-2-standing-pos1-los2-1min.dat
0.1111111111111111,0.31426968052735443,51.0,0.881331610102224,4,457699869.7715298,10617664388.483156,0.18273505185281338,-1.4954739131005423,standing,ilive-2-standing-pos1-los2-1min.dat
0.1111111111111111,0.31426968052735443,68.0,0.0,4,6808864191.441825,21932599143.88453,-0.6446924342017107,-0.8397685950952667,standing,ilive-2-standing-pos1-los2-1min.dat
6.111111111111111,17.284832429004496,58.0,0.0,4,7476387152.022886,23728404201.836018,-1.1240125114054977,0.00760652394803385,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,49.0,0.88597407419188,3,1220997362.802727,12907010083.743553,0.4993996325757023,-1.2416597474768625,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,61.0,0.8127591261662139,3,1024378501.2430487,19718998621.460453,0.46034513560198065,-0.9879318626782929,standing,ilive-2-standing-pos1-los2-1min.dat
0.1111111111111111,0.31426968052735443,48.0,0.8758993013446528,4,451838854.4412047,8649580306.611565,0.00708403773853528,-1.2692649073923394,standing,ilive-2-standing-pos1-los2-1min.dat
0.0,0.0,49.0,0.8781315809223739,3,356394613.9453254,8356944382.582162,-0.041020799813909985,-0.8646657113509586,standing,ilive-2-standing-pos1-los2-1min.dat
