tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,60.0,0.949739146922934,3,965773027.7248425,12517708329.76957,0.021457909579888707,-1.5012250635279527,standing,ilive-2-standing-pos8-los2-1min.dat
0.0,0.0,54.0,0.0,5,4089783785.4799643,16571570806.429966,-1.3250252265435973,0.28035140413428117,standing,ilive-2-standing-pos8-los2-1min.dat
0.0,0.0,62.0,0.9219997783606395,4,834385135.2852337,12431130553.75682,0.2466178009039979,-1.284056065670459,standing,ilive-2-standing-pos8-los2-1min.dat
0.0,0.0,57.0,0.0,2,2757801890.770847,13461158243.955141,-1.3276225014130194,0.6913622007255271,standing,ilive-2-standing-pos8-los2-1min.dat
0.0,0.0,64.0,0.0,5,1960573483.1578977,10812481905.220535,-1.4987944087972906,1.0048514697719764,standing,ilive-2-standing-pos8-los2-1min.dat
0.0,0.0,51.0,0.0,4,2109097650.7458944,10441164687.181292,-1.262132468427154,0.12012129580488784,standing,ilive-2-standing-pos8-los2-1min.dat
0.0,0.0,58.0,0.0,1,3893246934.02366,13583872707.481113,-0.9157922267575751,-0.1795215145540956,standing,ilive-2-standing-pos8-los2-1min.dat
0.0,0.0,49.0,0.0,4,1615590262.8033936,6179688668.560892,-1.1979043115674874,0.22742234359305824,standing,ilive-2-standing-pos8-los2-1min.dat
0.0,0.0,52.0,0.0,2,2422521384.258745,11923121716.107624,-0.23888223564942068,-0.3336124088633605,standing,ilive-2-standing-pos8-los2-1min.dat
0.0,0.0,56.0,0.0,5,2882032683.632116,13579652394.435495,-1.57175161982161,1.1837492390088533,standing,ilive-2-standing-pos8-los2-1min.dat
0.0,0.0,65.0,0.9438829225474078,1,734585947.9535686,14150012610.749441,0.4834572501542308,-1.2035739773161782,standing,ilive-2-standing-pos8-los2-1min.dat
0.0,0.0,60.0,0.0,6,2288584819.0018177,8584905754.013624,-1.6139568385148682,1.283941985811401,standing,ilive-2-standing-pos8-los2-1min.dat
0.0,0.0,66.0,0.9548534106864867,3,1097977796.598618,14955064467.954546,0.2075037930092103,-1.2767414624759155,standing,ilive-2-standing-pos8-los2-1min.dat
0.0,0.0,65.0,0.0,4,2969458420.094246,13035798221.81403,-1.0049109383607266,-0.29699409966743584,standing,ilive-2-standing-pos8-los2-1min.dat
0.0,0.0,66.0,0.0,4,2855403937.028104,11891926407.388893,-1.2831596657692097,0.27408209361038605,standing,ilive-2-standing-pos8-los2-1min.dat
0.0,0.0,61.0,0.0,3,2856145309.4954166,12957542044.979939,-0.7238986707398485,-0.3355369777178314,standing,ilive-2-standing-pos8-los2-1min.dat
0.0,0.0,57.0,0.0,3,2922681660.5881987,15319044807.19949,-0.7407314437114546,0.12632144443082138,standing,ilive-2-standing-pos8-los2-1min.dat
0.0,0.0,61.0,0.940058108101977,3,721024636.435249,9760590510.248556,0.2002848852731574,-1.1568925273567379,standing,ilive-2-standing-pos8-los2-1min.dat
0.0,0.0,60.0,0.0,4,4485055757.164632,19609196433.513428,-1.303165505908409,0.23326938080791315,standing,ilive-2-standing-pos8-los2-1min.dat
0.0,0.0,65.0,0.0,1,4828429143.47193,16416832071.627098,0.5506245097630559,-0.8229594431326306,standing,ilive-2-standing-pos8-los2-1min.dat
0.0,0.0,74.0,0.0,5,1416248677.509214,6103343224.073406,-1.3450165654556583,0.6135485649552388,standing,ilive-2-standing-pos8-los2-1min.dat
0.0,0.0,61.0,0.917608663538254,3,808386868.4989885,15294458787.74387,0.26798126520956705,-1.0546615345252068,standing,ilive-2-standing-pos8-los2-1min.dat
0.0,0.0,61.0,0.0,5,3449409842.0599985,18605821570.901505,-1.0106144794086436,0.01668301296499397,standing,ilive-2-standing-pos8-los2-1min.dat
0.0,0.0,63.0,0.0,1,4662284475.822527,17483878864.11933,-0.3671911273927216,-0.7897972871320476,standing,ilive-2-standing-pos8-los2-1min.dat
0.0,0.0,52.0,0.0,3,2522020624.6606903,12431992638.980453,-0.5961298360370503,-0.28048555552550525,standing,ilive-2-standing-pos8-los2-1min.dat
