tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,53.0,0.8798262676327125,4,162736588.3872821,8221596784.78337,-0.2524154881658857,-0.9411919694570359,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,57.0,0.8016869079354002,5,333125586.5368972,8974988439.318375,-0.43948506623843997,-0.7617496418911656,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,59.0,0.8179315532107285,8,452634948.85827416,13099504529.56935,-1.3090897711584628,1.0537636551129461,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,53.0,0.8524018984132771,5,304357221.53775096,10710841835.450264,0.33422837459383925,0.016888819590905157,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,54.0,0.8832103092019343,2,354250406.8075735,10069942245.324005,0.8794148399032361,-0.036028083772581265,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,52.0,0.8535457614088379,4,460248602.73937345,12775622297.65207,0.25378190989761096,-1.3196808489868552,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,51.0,0.8668293817249136,4,209347931.05414608,8151923224.419556,-0.017646574047826387,-0.8993898830006186,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,60.0,0.9246425611962079,3,420025506.0491767,6518599537.507107,0.005883759619043122,-1.106670129491239,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,54.0,0.8931347610206926,7,198117411.802133,8101666167.566328,-1.2019124697067973,0.5210124484371024,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,52.0,0.8818137826757532,4,355900580.0524335,8895118880.864208,-0.6470261264800605,-0.48365676377605915,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,53.0,0.8532988484341968,5,154569777.4614227,8436012360.14686,-0.25324963896674046,-0.36452624639943876,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,51.0,0.8766241770614931,3,229467310.23585877,4177718038.988554,-0.4345210029589084,-0.9382441261432826,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,53.0,0.9015584534696083,2,481252842.9140939,7998850872.366291,-0.0465384828796354,-1.100612953398356,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,55.0,0.8583488659671866,2,603865148.1365973,8131133356.34796,-0.3696146912925737,-0.9569326622531484,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,59.0,0.8789743359628693,5,511288351.942361,9229158445.228062,-0.5124805693894581,-0.8341987131665745,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,49.0,0.8755193958960885,5,373574162.93524414,7236260037.345774,-1.557020673086939,1.7963612854306827,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,52.0,0.8910799165769804,4,251427223.89882782,4183966380.701043,-0.17073730270412577,-0.9665792411340868,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,52.0,0.8526806317387806,3,847823386.03742,12139033551.827883,-0.3202284480906486,-1.0640978105016432,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,57.0,0.891292641756281,5,316444373.44879985,6445633992.131841,-0.7566806683197626,-0.4495191741119893,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,54.0,0.8692260274605581,4,228266194.88451743,11126971404.89737,0.9027638447040894,-0.4064708082239714,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,55.0,0.8844623010551484,4,461608716.8164494,9103194894.049034,-0.262982625441499,-0.9380943129660388,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,49.0,0.8717767379127448,5,221700883.40270528,8056976807.633901,-1.258124358646956,0.9531826400397976,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,57.0,0.8724424074169131,5,609419845.8876501,13711948834.473597,0.48961401606542637,-0.6355189580315752,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,52.0,0.858959443309615,6,338964728.9036342,9474533717.46099,-0.5211796721090618,-0.5209442006494891,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,52.0,0.8682636516430857,3,534849205.5622675,8313754899.254261,-0.23110721014724456,-1.1453204847025231,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,50.0,0.8865331385615389,4,185229611.12870762,7078467476.691964,0.06687113309446863,-0.061448840819690265,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,54.0,0.8919262951998496,3,276550897.33941776,8455592884.804419,0.8448960235029132,-0.6547707944169598,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,57.0,0.8771089064301724,4,736689665.1216037,14620918748.391052,-0.4242590717137853,-0.7016515897946372,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,53.0,0.8319420358678995,3,274009615.6470118,7276163850.648975,-0.2465835325024298,-0.8718749186488712,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,51.0,0.9022167193021501,3,415312583.2991233,7916891170.305702,-0.5473963631736033,-0.9975804312243373,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,55.0,0.83748646671348,5,544310711.2498499,14134730610.813961,-0.22780406403183584,-0.6686676108353549,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,52.0,0.9000591331242004,5,310157974.57966256,7555183492.602158,-0.8544156127868896,0.3515033552531279,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,52.0,0.8943907182721648,7,285271991.46606,7620372469.427182,-0.6160072850404048,-0.5245606997900549,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,57.0,0.8660015879514944,5,971665611.342578,11838778220.621153,-0.26402988336918226,-0.8501038717420957,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,55.0,0.8268209412200862,2,750549313.8314743,10743777597.649387,-0.48309787486404077,-0.6816941362291202,standing,ilive-2-standing-pos7-rx-1min.dat
0.0,0.0,52.0,0.8779187772832446,3,326709658.475886,8300737808.008301,-0.6327445334020836,-0.77907303810656,standing,ilive-2-standing-pos7-rx-1min.dat
