tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,52.0,0.9354453745165999,2,236476744.12369782,7611701394.110952,0.6858638297573313,-0.921668221908023,standing,ilive-2-standing-pos2-tx-1min.dat
0.0,0.0,59.0,0.918767489213245,1,913190530.5043719,8622112541.611225,0.566584605568017,-1.2809450570221927,standing,ilive-2-standing-pos2-tx-1min.dat
0.0,0.0,50.0,0.9178080457794567,2,586427264.1879054,10687423001.83707,0.5149655742384942,-0.8692449249447072,standing,ilive-2-standing-pos2-tx-1min.dat
0.0,0.0,54.0,0.893809061436111,3,245571642.95447275,8627600818.056412,0.3535567593281854,-1.0842228620723986,standing,ilive-2-standing-pos2-tx-1min.dat
0.0,0.0,55.0,0.897032656827143,1,594361424.793375,7733379848.626835,0.8591931897338226,-0.6504872218112245,standing,ilive-2-standing-pos2-tx-1min.dat
0.0,0.0,58.0,0.9147935754547967,5,549672472.0769985,7202915997.480304,-0.48132756242748154,-0.8610969495159422,standing,ilive-2-standing-pos2-tx-1min.dat
0.0,0.0,54.0,0.9002510017099276,3,576484170.7589326,9765960156.803623,-0.05610834587397653,-0.7934253260028736,standing,ilive-2-standing-pos2-tx-1min.dat
0.0,0.0,52.0,0.9557086671762162,3,166069356.73333094,3378703308.47456,0.411774106994735,-0.8296976774386495,standing,ilive-2-standing-pos2-tx-1min.dat
0.0,0.0,54.0,0.8771567289560797,1,436454819.4368815,4853975770.529841,0.6143451647626414,-1.1667878482917249,standing,ilive-2-standing-pos2-tx-1min.dat
0.0,0.0,54.0,0.913277920939665,2,630515969.617085,17092489845.224812,0.4002917735719347,-0.8661640009302514,standing,ilive-2-standing-pos2-tx-1min.dat
0.0,0.0,62.0,0.9192184221931293,6,498148663.60651636,13356999251.007896,0.45329148352734433,-0.8121404615001446,standing,ilive-2-standing-pos2-tx-1min.dat
0.0,0.0,59.0,0.8405988061043891,4,316501900.9015515,11773053431.26774,0.16548120957779824,-0.8343408485940018,standing,ilive-2-standing-pos2-tx-1min.dat
0.0,0.0,53.0,0.8392146050401879,3,1398259621.8152554,14349985548.814365,0.6559788821305486,-0.6901499406470331,standing,ilive-2-standing-pos2-tx-1min.dat
0.0,0.0,53.0,0.9376906896747835,4,280823614.2072274,8905723489.929289,1.264197804328645,0.9522023081918651,standing,ilive-2-standing-pos2-tx-1min.dat
0.0,0.0,51.0,0.9433700679174132,1,317221429.99153745,6617477737.273969,0.9376478394452048,-0.34386970449640675,standing,ilive-2-standing-pos2-tx-1min.dat
0.0,0.0,53.0,0.8458130285782827,2,836551795.7133718,9066306196.137083,0.8204662031398605,-0.2825055407748098,standing,ilive-2-standing-pos2-tx-1min.dat
0.0,0.0,58.0,0.8872284625191718,4,1042347029.8511208,14679900949.301447,0.5040800733065901,-0.46730743338033776,standing,ilive-2-standing-pos2-tx-1min.dat
0.0,0.0,55.0,0.9172052995935625,3,429864561.6733898,13116165930.00329,0.5014098804889965,-1.1900422551343963,standing,ilive-2-standing-pos2-tx-1min.dat
0.0,0.0,73.0,0.8598518294327921,1,388427910.6767256,5254673465.550453,0.6998070192141634,-0.6453767047740748,standing,ilive-2-standing-pos2-tx-1min.dat
0.0,0.0,59.0,0.8684500389772325,5,225270182.10405272,10745157761.292477,0.3005855349792164,-0.6949091621046319,standing,ilive-2-standing-pos2-tx-1min.dat
0.0,0.0,60.0,0.9173149719404227,1,1323614998.4755626,14616901862.677715,0.41888544914933895,-1.4245990999623166,standing,ilive-2-standing-pos2-tx-1min.dat
0.0,0.0,66.0,0.8579058253077658,1,450253539.5235372,6311439437.43997,0.6654623622534119,-0.7611443452024331,standing,ilive-2-standing-pos2-tx-1min.dat
0.0,0.0,50.0,0.8896747105872774,6,256143683.76704296,5492262155.120783,-0.2708820348383728,-1.001148114472793,standing,ilive-2-standing-pos2-tx-1min.dat
0.0,0.0,54.0,0.9246328138514253,2,569313057.6210268,13042927968.735767,0.2698381036804398,-1.2235942187755553,standing,ilive-2-standing-pos2-tx-1min.dat
0.0,0.0,63.0,0.9333659601878058,2,210980809.72295505,3017491760.024026,0.668559669508043,-0.470943253531555,standing,ilive-2-standing-pos2-tx-1min.dat
0.0,0.0,58.0,0.9215638893295411,1,519676228.15387154,6868401352.154825,0.8724804113826669,-0.7331573308810282,standing,ilive-2-standing-pos2-tx-1min.dat
0.0,0.0,52.0,0.9353233088667295,3,371650733.759388,8706225707.329445,-0.05869267316820154,-1.270036023876633,standing,ilive-2-standing-pos2-tx-1min.dat
0.0,0.0,60.0,0.8662710468540877,3,732231965.5843594,12449237164.181343,0.3007579473585628,-0.8574928893244724,standing,ilive-2-standing-pos2-tx-1min.dat
0.0,0.0,54.0,0.852423992493631,3,436360577.83209884,10871598133.88641,0.20065851319790426,-1.1532903812941169,standing,ilive-2-standing-pos2-tx-1min.dat
0.0,0.0,60.0,0.919869974404205,3,279819606.7368905,9526310853.445892,-0.04626740207375933,-1.0998986860666833,standing,ilive-2-standing-pos2-tx-1min.dat
6.111111111111111,17.284832429004496,50.0,0.7192603384875224,2,585996234.2808485,7697524282.081104,0.7388098372969135,-0.662767347514301,standing,ilive-2-standing-pos2-tx-1min.dat
0.0,0.0,56.0,0.9067366880641714,3,349914771.7980033,8142862378.952822,0.14272976463853052,-1.2629226121811081,standing,ilive-2-standing-pos2-tx-1min.dat
0.0,0.0,52.0,0.8927472784503021,1,866478224.8254507,9703145962.695192,0.9237849812838292,-0.3797482708208979,standing,ilive-2-standing-pos2-tx-1min.dat
0.0,0.0,59.0,0.9193828987005124,4,163702549.74584237,8337161481.764259,0.8602897550487962,0.18304265612753934,standing,ilive-2-standing-pos2-tx-1min.dat
0.0,0.0,53.0,0.8871197177253873,2,539856541.891651,11013604424.576736,0.2500042022225597,-1.2135890008047017,standing,ilive-2-standing-pos2-tx-1min.dat
0.0,0.0,63.0,0.9152519187930657,4,546852097.4425943,12102736830.969566,-0.2576764000049206,-0.257098019535686,standing,ilive-2-standing-pos2-tx-1min.dat
0.0,0.0,56.0,0.9238178391443568,4,362283958.3777694,6508170073.900459,0.208761690682844,-1.2452629539232904,standing,ilive-2-standing-pos2-tx-1min.dat
0.0,0.0,56.0,0.8512185390192758,2,1172715340.4451952,12218815428.791418,0.7534244739860889,-0.3851912974416125,standing,ilive-2-standing-pos2-tx-1min.dat
0.0,0.0,67.0,0.9472945504785865,2,254641572.294377,6934790921.860962,1.1045735660919012,0.219074363916119,standing,ilive-2-standing-pos2-tx-1min.dat
0.0,0.0,54.0,0.903126987064829,2,615466019.2044802,13970413928.741861,0.05180745194616623,-1.5016909992268819,standing,ilive-2-standing-pos2-tx-1min.dat
0.0,0.0,61.0,0.8809130139724436,4,217949827.87553343,7261777379.530241,0.478232307478786,-0.5881706084358687,standing,ilive-2-standing-pos2-tx-1min.dat
0.0,0.0,64.0,0.890337080308342,1,444413271.19433486,6504521044.746008,0.3473356413053719,-0.916941873603351,standing,ilive-2-standing-pos2-tx-1min.dat
0.0,0.0,53.0,0.9174344097327264,2,578156382.829551,10117030455.945454,0.2499939807024065,-0.951737558216625,standing,ilive-2-standing-pos2-tx-1min.dat
0.0,0.0,52.0,0.8860109692938835,2,871716687.8298725,10234030603.20146,0.423356235051778,-1.2330840282415922,standing,ilive-2-standing-pos2-tx-1min.dat
0.0,0.0,54.0,0.9237312505451881,3,707286794.4642775,12778078709.37805,0.00917659998989894,-0.7057415589268237,standing,ilive-2-standing-pos2-tx-1min.dat
0.0,0.0,62.0,0.8918561339430504,2,782689876.2741101,12020749073.759335,0.6788014162406052,-1.010441548003022,standing,ilive-2-standing-pos2-tx-1min.dat
0.0,0.0,69.0,0.9368867918850846,3,539465306.7511798,10772431093.009048,0.7103065784609521,-0.6578260193315892,standing,ilive-2-standing-pos2-tx-1min.dat
0.0,0.0,65.0,0.9485539735230798,3,827324928.871813,14100343966.262712,0.24191755055801784,-0.3637891844944927,standing,ilive-2-standing-pos2-tx-1min.dat
0.0,0.0,61.0,0.8467461167214994,5,800148708.3228567,9911336005.181372,0.019892858444560055,-0.8816726784335329,standing,ilive-2-standing-pos2-tx-1min.dat
0.0,0.0,59.0,0.9492806771820531,1,1179463697.1733603,18899671167.7846,0.367012328435062,-1.4329200731817802,standing,ilive-2-standing-pos2-tx-1min.dat
0.0,0.0,52.0,0.8595088312635596,2,1063176287.5392712,11869644558.974033,0.6734867840084549,-0.9257021167387847,standing,ilive-2-standing-pos2-tx-1min.dat
0.0,0.0,53.0,0.9022117865870836,3,723606517.8722882,10769200863.296349,0.6151101398040795,-0.41990284801062483,standing,ilive-2-standing-pos2-tx-1min.dat
0.0,0.0,55.0,0.8616859509683235,5,300902309.65336233,12656504741.130402,0.36296340975727565,-0.2578631250045884,standing,ilive-2-standing-pos2-tx-1min.dat
0.0,0.0,53.0,0.826613924059277,2,614638101.4200063,16781343687.221094,0.3667055119371372,-1.265416038706713,standing,ilive-2-standing-pos2-tx-1min.dat
0.0,0.0,55.0,0.9175098684153794,3,566362965.9637218,13266220961.863312,0.41499599718368285,-1.0848601165398843,standing,ilive-2-standing-pos2-tx-1min.dat
