tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,48.0,0.7515298315578465,1,2465723069.4296722,10703334185.103878,-0.23088195748404652,-1.3243226471183078,standing,ilive-2-standing-posX-los1-1min.dat
0.0,0.0,58.0,0.7284806086166358,1,3014781832.66868,9477671088.942684,-0.429112818561461,-1.1258523670199971,standing,ilive-2-standing-posX-los1-1min.dat
0.0,0.0,51.0,0.7030394646675114,1,2869456063.551393,10398058907.03037,-0.434612050439271,-1.1211588519979532,standing,ilive-2-standing-posX-los1-1min.dat
0.0,0.0,58.0,0.8093007034472633,3,1965206376.3145554,6321794503.072088,-0.39849717416579344,-1.2659745411052188,standing,ilive-2-standing-posX-los1-1min.dat
0.0,0.0,48.0,0.6982244422636009,1,3503997373.94384,9533252618.961552,-0.4634516049080954,-1.097477984050434,standing,ilive-2-standing-posX-los1-1min.dat
0.0,0.0,55.0,0.7133627119751639,1,3099464876.9380445,11284285560.119987,-0.41815250501156676,-1.1534598564537637,standing,ilive-2-standing-posX-los1-1min.dat
0.0,0.0,62.0,0.825454326281678,3,1587606585.4284987,11609303274.195724,-0.10743192397672194,-1.3179019068025544,standing,ilive-2-standing-posX-los1-1min.dat
0.0,0.0,59.0,0.7201691399593994,2,2123613191.9075658,10809509224.649849,-0.19611918014318827,-1.244102759937093,standing,ilive-2-standing-posX-los1-1min.dat
0.0,0.0,43.0,0.8262566441156596,2,1617437538.8002307,7031630091.597567,-0.30589346292425024,-1.3103545950179294,standing,ilive-2-standing-posX-los1-1min.dat
0.0,0.0,60.0,0.7340208423473826,1,3107552738.8299904,9962980788.146595,-0.4082739544631859,-1.1467446429128996,standing,ilive-2-standing-posX-los1-1min.dat
0.0,0.0,43.0,0.8159179234246203,1,1881908905.099199,7539077079.199401,-0.2821997963919202,-1.2140054088640104,standing,ilive-2-standing-posX-los1-1min.dat
0.0,0.0,46.0,0.8353928766869007,2,748258105.0626646,5972656160.076405,-0.0032230316507459774,-1.3223432914032696,standing,ilive-2-standing-posX-los1-1min.dat
0.0,0.0,47.0,0.7529038108166056,2,2439646066.92817,8807460039.052734,-0.4444029230431289,-1.14247941039332,standing,ilive-2-standing-posX-los1-1min.dat
0.0,0.0,59.0,0.6758415624066423,1,2753035093.466804,10529422951.850233,-0.308020627561439,-1.2322337843558118,standing,ilive-2-standing-posX-los1-1min.dat
0.0,0.0,-31.0,0.6457462529724338,1,1305896209.2161374,4624874119.235772,-0.4281163838484106,-1.1111402562662318,standing,ilive-2-standing-posX-los1-1min.dat
0.0,0.0,66.0,0.7171395912336532,1,2506044215.6561937,10891858865.894985,-0.3428011751859862,-1.19422090219063,standing,ilive-2-standing-posX-los1-1min.dat
0.0,0.0,59.0,0.8156198350579008,1,2125449574.4232187,7417537757.122307,-0.44093679039951467,-1.1689451140495415,standing,ilive-2-standing-posX-los1-1min.dat
0.0,0.0,48.0,0.7754931270453019,1,2096343127.6669781,7123823900.76742,-0.34338796800891125,-1.3227478018594465,standing,ilive-2-standing-posX-los1-1min.dat
0.0,0.0,64.0,0.763240437047158,1,2778249847.4889374,11323648154.35666,-0.3491013590624082,-1.1292519143290194,standing,ilive-2-standing-posX-los1-1min.dat
0.0,0.0,59.0,0.7789245245790081,2,1437000842.9771042,7702594702.771795,-0.28988827361338804,-1.2619793329087938,standing,ilive-2-standing-posX-los1-1min.dat
0.0,0.0,57.0,0.7703020666069781,2,2932646817.094367,9302538289.337616,-0.377637108030899,-1.2181980995078594,standing,ilive-2-standing-posX-los1-1min.dat
0.0,0.0,58.0,0.7847168175099171,2,2780450791.661111,9149534329.941652,-0.4040512196108385,-1.1901432630464803,standing,ilive-2-standing-posX-los1-1min.dat
0.0,0.0,38.0,0.9033186219532033,2,1492626133.4417918,6072960410.282285,-0.3350316848647438,-1.257651325873371,standing,ilive-2-standing-posX-los1-1min.dat
0.0,0.0,60.0,0.710696698419356,1,2963784604.246017,9880136728.161427,-0.49566957587846305,-1.04134603729998,standing,ilive-2-standing-posX-los1-1min.dat
0.0,0.0,56.0,0.7374039329790922,1,3172136089.979947,10667399056.804379,-0.44064903052529536,-1.1388145614565768,standing,ilive-2-standing-posX-los1-1min.dat
