tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,56.0,0.9134500185977258,3,101824319.46982978,2500092247.317555,0.6263172426919678,-0.5585980738600496,standing,ilive-2-standing-pos4-tx-1min.dat
0.0,0.0,60.0,0.9500692083905543,3,362166492.13804674,4309311101.713013,-0.4824447236834233,-0.4491404977836164,standing,ilive-2-standing-pos4-tx-1min.dat
0.0,0.0,69.0,0.9641897254715216,6,251943905.26125774,4701090764.680857,-0.5459529018798653,-0.9603652046341429,standing,ilive-2-standing-pos4-tx-1min.dat
0.0,0.0,61.0,0.9542400481583551,5,184507932.13929403,4641336527.151934,-0.9464652325532664,0.28381119888753537,standing,ilive-2-standing-pos4-tx-1min.dat
0.0,0.0,62.0,0.9415194972903516,4,305821237.5954823,8484834815.939758,0.20022049150436008,-1.0375546709619716,standing,ilive-2-standing-pos4-tx-1min.dat
0.0,0.0,60.0,0.9503126627668568,4,311823308.9522657,4913036392.825657,-1.421827899808063,1.0170817845791937,standing,ilive-2-standing-pos4-tx-1min.dat
0.0,0.0,58.0,0.9656873379420183,3,151987069.38159588,2503644443.6515694,0.35943871034977176,-0.6124070719789048,standing,ilive-2-standing-pos4-tx-1min.dat
0.0,0.0,60.0,0.9386770033409517,3,312851082.4159051,5124220336.993155,-0.3332493465725705,-0.7525140810229209,standing,ilive-2-standing-pos4-tx-1min.dat
0.0,0.0,55.0,0.9172935706883621,5,127198983.29672882,2156844679.811343,-0.3249211898079802,-1.1757943539323572,standing,ilive-2-standing-pos4-tx-1min.dat
0.0,0.0,61.0,0.9465400819390163,2,273209651.61058134,5366825210.864386,-0.028074200040351896,-1.191174387423969,standing,ilive-2-standing-pos4-tx-1min.dat
0.0,0.0,63.0,0.9461480221581287,6,250150964.06602672,8404065807.863893,0.21109313110803368,0.019093677567228795,standing,ilive-2-standing-pos4-tx-1min.dat
0.0,0.0,63.0,0.9481337380355931,5,227225245.5351,5373753145.703135,0.16269250112902095,-0.9984678281067207,standing,ilive-2-standing-pos4-tx-1min.dat
0.0,0.0,60.0,0.9406666031167598,2,361542831.153204,6551576026.637545,0.38680198274845323,-1.229031012194421,standing,ilive-2-standing-pos4-tx-1min.dat
0.0,0.0,62.0,0.9633311083850549,3,168449935.07056886,4514861483.874258,0.15288943946322595,-1.1668541132884083,standing,ilive-2-standing-pos4-tx-1min.dat
0.0,0.0,67.0,0.9534341018640596,6,91979146.79092583,4584159392.723704,-0.1315735657671735,-1.1145994875591452,standing,ilive-2-standing-pos4-tx-1min.dat
0.0,0.0,63.0,0.9596318378255762,4,164219034.7527107,4906570817.23337,0.33897284309877523,-1.0050426602094247,standing,ilive-2-standing-pos4-tx-1min.dat
0.0,0.0,58.0,0.9108838812127827,5,155322176.88903376,4631466712.8412285,0.149333337149713,-1.1414808342584823,standing,ilive-2-standing-pos4-tx-1min.dat
0.0,0.0,62.0,0.9408577806582357,1,331030211.5379749,8124684615.619225,0.7286713460218569,-0.7771148303932085,standing,ilive-2-standing-pos4-tx-1min.dat
0.0,0.0,57.0,0.9257163063369933,5,274987582.6171322,4863903840.449614,-0.5195744057630236,-0.8429135755981667,standing,ilive-2-standing-pos4-tx-1min.dat
0.0,0.0,58.0,0.9201616229802788,4,265959995.0186326,5015701321.83607,0.4519546159205811,-0.5215044312219588,standing,ilive-2-standing-pos4-tx-1min.dat
0.0,0.0,61.0,0.9598674265288042,3,220183162.75147688,4387273969.614367,0.15948531849327388,-0.8568994483357124,standing,ilive-2-standing-pos4-tx-1min.dat
0.0,0.0,55.0,0.9267363221395113,4,155347451.939015,4427014092.955695,-0.40937241025911747,-0.39373147254460994,standing,ilive-2-standing-pos4-tx-1min.dat
0.0,0.0,60.0,0.9422946096484291,3,287626520.5735323,8067850634.382442,-0.21450771388461246,-1.2204150882214266,standing,ilive-2-standing-pos4-tx-1min.dat
