tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,50.0,0.0,3,1263589174.1679492,6353821318.8393135,-0.9927800751612629,-0.43032409669576976,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,72.0,0.9545543499340171,2,850601874.8496128,11082320893.677044,0.050734047204548764,-1.395999984968833,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,56.0,0.0,4,2531050389.036461,13241717948.911158,-1.0795667063872796,-0.36555252965674834,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,60.0,0.9206437512644703,1,1416086449.9883866,16161263957.70722,-0.04838599008194225,-1.3131037857481531,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,46.0,0.0,3,4263952254.931803,15548149700.868279,-1.0770684887107649,-0.32232022570722263,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,62.0,0.0,4,1612840060.3373914,8360619981.412984,-1.2265262131177772,0.10519586735128206,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,53.0,0.0,1,2490096778.0545855,11825919227.488056,-1.0283221945448802,0.3559785596737628,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,56.0,0.0,4,2509245247.250517,12816333604.213139,-1.211892565615629,0.014489392897469866,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,57.0,0.0,3,2517316033.821825,12272912060.267807,-1.1090817221017406,-0.43246060314386847,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,55.0,0.0,3,4443436080.877181,16721193135.882103,-1.3620701828103408,0.5445949888208781,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,59.0,0.0,4,3165364112.075878,14914056042.500803,-0.9947645448436576,-0.653889232097006,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,53.0,0.0,4,7265378077.221948,21456264412.90514,-1.0628981962873458,-0.1633283156754195,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,62.0,0.0,1,5779171333.752763,18533836485.345737,-0.8350458606844253,-0.2566413503654892,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,54.0,0.0,3,3965408953.0334167,18862757858.711304,-1.3819071513333434,1.2185630964808745,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,68.0,0.902654336756646,2,2655110526.3445134,25466893010.17778,0.05019705635984268,-1.508975592344467,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,65.0,0.0,2,4825570828.710368,16255392707.44985,-0.9444849525711432,-0.08546264668570247,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,66.0,0.0,3,1460740385.5704193,7049725620.209586,-0.8007886363423986,-0.47247947791479383,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,64.0,0.9237941970165768,1,1191694576.0752683,14428529855.420113,-0.32411663371221905,-1.1480038587222325,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,64.0,0.886877370686825,1,895284662.8552521,12528149868.109516,0.23561854186835585,-1.4326877037419852,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,61.0,0.0,3,4647812187.750576,16514808646.64117,-1.0366767688199783,0.0012349298103604411,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,60.0,0.0,4,3675000991.2208805,14864540373.97005,-1.2958642753594782,0.7642752218208648,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,60.0,0.0,4,4233593006.990043,17058466534.49044,-0.5817196741233813,-0.8246770219004778,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,57.0,0.9521613652479967,2,937784458.4356753,7872256194.661531,0.10245385302867896,-1.5128938946871548,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,60.0,0.9163742915139107,1,1171489583.9539387,11053274463.886938,-0.1354254872249758,-1.4293865287190457,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,66.0,0.0,2,1688975595.6970165,7131456701.42573,-1.2241724365178914,0.28013872416760766,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,62.0,0.0,5,3483973308.963057,17846470074.13389,-1.2539165276401325,0.22784639369769932,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,68.0,0.9387174892687926,2,1546627108.6009915,17234296522.772224,0.04660370556306606,-1.3362639769635205,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,61.0,0.0,1,5873073076.038297,19960809663.125053,-0.9824111598388872,-0.1083647717116305,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,59.0,0.0,2,3956465045.2982454,16781966509.91935,-1.1170773792479485,-0.0999534160664215,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,61.0,0.934005793581267,1,1032323536.3036447,15993825624.199913,0.5020566748873198,-1.249730673207255,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,61.0,0.0,1,6583820017.642179,19147523231.45188,-0.6369225835546686,-0.5035646165753751,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,56.0,0.0,4,3780767488.8848357,16502777856.677555,-1.3947451006837597,0.4798044242991102,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,48.0,0.0,4,2810014426.7545815,13422910968.589153,-1.432969245902101,0.7531618156116631,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,56.0,0.0,4,3232677791.0635433,13312074398.8326,-1.0075541357571203,-0.3529905281266186,standing,ilive-2-standing-pos8-los1-1min.dat
0.0,0.0,70.0,0.929201417891454,3,1212777523.7909307,14179807947.406374,-0.4315661074249473,-1.04323727079646,standing,ilive-2-standing-pos8-los1-1min.dat
