tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,70.0,0.0,3,2131903229.353679,13647354520.691177,-1.5605347257413789,1.483517571053369,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,90.0,0.0,1,2141982857.7261848,12470876004.899988,-0.2760410871337173,-1.161352634084266,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,90.0,0.0,1,3371820960.1317635,16555608540.520721,-0.1655719204556566,-1.2953921318028636,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,90.0,0.0,1,4028675760.755517,15790073388.05558,-0.3331681724211751,-1.2624227245990736,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,58.0,0.0,1,3196973195.551506,13549723396.811283,-0.9401699809439134,0.6456750581383894,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,67.0,0.0,1,3150412946.6807494,14656300757.200943,-0.6369194644445104,0.25804674118705684,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,70.0,0.0,1,3558316743.1758366,14323564419.373236,0.22739517393716988,-1.0551170539982633,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,63.0,0.0,2,3027902405.3669925,14457910169.009293,-0.9578103357102662,0.7747189811309614,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,77.0,0.0,2,2638197228.7996526,16301739282.060558,-0.4036695880241054,-0.8152040661515638,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,56.0,0.0,2,1735861770.3189647,7654522363.37984,-1.1501677216033184,0.6528538187421429,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,63.0,0.0,1,2986669873.054109,14876851287.5415,-0.1897842847334742,-0.368438624159491,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,65.0,0.0,3,2619590993.3123837,14391052479.718233,-0.29286476568448483,-0.4499725489914881,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,87.0,0.0,1,4223280977.855911,13730129443.741426,-0.26933314794405766,-1.3123093182097996,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,48.0,0.8969156452364,0,3714172200.242095,14529370320.623526,0.21760531723527649,-1.1786352841671528,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,66.0,0.0,1,3095139672.622929,15165683072.19817,-0.30145448880257397,-0.24012501302773837,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,49.0,0.9321281350217185,1,3455753516.123924,15052555342.312708,-0.36971366440391906,-1.2952119787195218,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,71.0,0.0,1,3001961263.6042027,14804003443.660816,-0.10523299483693381,-0.5239736521043215,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,47.0,0.8324461736143582,0,2850612958.115259,11185014815.20731,0.3513248481750664,-1.2175184496294567,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,73.0,0.0,2,3494299154.0522585,17188805460.8472,-0.07923420452523612,-0.5474802585299514,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,76.0,0.0,3,1805272279.1603463,12694228818.329746,-0.4564328358150033,-0.4586794609575149,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,90.0,0.0,2,3915254847.2325363,19384279549.107307,-0.40899348511922456,0.2036132011309819,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,65.0,0.0,3,2728601842.0428376,12966798015.882092,-0.4828811059417769,-0.0450334938596888,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,66.0,0.0,1,3072520733.848087,11729092556.220911,0.1242933432455014,-0.9079569022772498,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,90.0,0.0,2,2685535315.5410066,18195144471.323906,0.07223661727613243,-1.127176388476158,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,68.0,0.0,1,3863471802.0595737,15239766478.122566,0.28904915188836144,-1.1186513744174242,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,90.0,0.0,1,3647104697.3845315,14140805417.4997,0.21109803373467137,-1.0210655912231523,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,66.0,0.0,1,4807864299.494222,18935608530.38369,-0.6623305959744707,0.1617934003740631,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,55.0,0.9370877913695749,0,2075416017.8731816,14198668572.490421,0.14373567182131994,-0.9756258498113688,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,90.0,0.0,1,3288359616.7369246,16950715371.806309,0.28829939042876396,-1.2968538542217738,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,72.0,0.0,1,3912209906.412331,17714658881.985504,-0.43280259011962696,-0.20274593786572792,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,90.0,0.0,1,2683969536.910742,12346519802.342087,-0.1054584504986348,-1.2987340819614022,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,44.0,0.8321645728091658,0,3029665440.3045573,11784590607.790075,0.3110110582117554,-1.2734141939758516,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,43.0,0.8897631329754246,0,2811235030.919408,10825848964.67778,0.30931993356769283,-1.1842397219204435,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,90.0,0.0,2,2564781780.1609836,14121741324.504044,-0.16882325836030027,-1.4251565151860088,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,70.0,0.0,1,3116910361.4073634,14459987206.684053,-0.030620020010077346,-0.7408159061182915,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,90.0,0.0,2,2115778127.8409152,12903294855.875118,-0.6249373772995412,-1.11547246698094,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,58.0,0.0,2,2846697208.692001,13813428217.731441,-0.6916086756528249,0.26337715213454604,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,57.0,0.0,1,3576423286.766737,14270299489.457584,-0.7175864882854911,0.2578045883478528,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,47.0,0.8705048656867753,1,3170259572.1730537,13701945390.405046,-0.05548302704749913,-1.306172973162484,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,66.0,0.0,2,3263743564.3108582,15713586730.025988,-1.0899630641951221,0.812393844499895,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,90.0,0.0,1,2869010387.4106293,13629656640.99788,-0.18205386092345358,-1.2401497066855207,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,64.0,0.0,1,5200906206.684914,20186778572.312485,-0.9141333199663838,0.2753786549163788,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,67.0,0.0,3,2371196459.6954036,13796689339.061157,-0.341147136002974,-0.4783605552341954,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,80.0,0.0,1,2536678650.965824,14368091247.708294,0.16956518122020225,-1.1940374529705506,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,72.0,0.0,1,3417877511.0016727,14039953176.462847,0.19332114505549852,-1.0697324243084665,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,90.0,0.0,4,1854344151.2231188,15194928944.067297,-0.30845721995495334,-1.2494570734199184,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,68.0,0.0,2,3193950553.924358,15508514976.173254,-1.263134245342613,1.2341735283637014,standing,ilive-2-standing-pos5-tx-1min.dat
6.111111111111111,17.284832429004496,45.0,0.0,2,3693778294.276918,14436671810.08562,-0.48646193928073045,-1.0058379504106083,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,62.0,0.0,3,1596914062.6826456,7739622694.87882,-0.8890577434645172,0.7398868599803015,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,54.0,0.9465418433906901,1,1819345435.7125263,13445430910.755108,0.4502755389846912,-1.0593064243669361,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,90.0,0.0,1,3868951466.717185,17529383222.537125,0.19598390849001296,-1.0430447513530599,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,66.0,0.0,1,2512513397.951556,12511881402.26117,-0.12484731745164336,-0.49870268517513416,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,72.0,0.0,1,2780982544.1821284,12501103127.72018,0.101559102221627,-0.8681420974903782,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,59.0,0.0,4,3329810330.333788,14692034404.325155,-1.1102896250031624,0.4945263271244662,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,72.0,0.0,1,2971120521.031784,17116947974.185177,-0.3253892505438561,-0.38926551469665016,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,90.0,0.0,3,2564158785.6514025,14878345508.78886,-0.5491386612727203,-1.0363005984086593,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,53.0,0.9498174045442261,4,1547395937.0898135,13471970797.720247,-0.0888703958997779,-0.6874279913766412,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,90.0,0.0,1,2865933283.297094,14832189938.1139,0.06251167365118286,-1.249838529347279,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,52.0,0.9742570942138791,5,1451906442.1896167,14650970295.644749,-1.321216487696898,0.6112228157161126,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,42.0,0.9289922079507024,0,1725925132.1082604,6897169081.522148,0.11339150874593971,-1.4291157681702902,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,63.0,0.0,2,4398981761.136116,18912601694.644753,-1.130165720156712,0.69306219626958,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,65.0,0.0,1,3029204519.676487,11174443791.15857,0.3305485369996005,-1.1870788813652022,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,60.0,0.0,3,2988459916.000001,14636613072.480003,-1.1229107093264992,0.8335722948987963,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,52.0,0.9343906362328994,4,2779335593.997033,13418642035.075003,-0.31106790165853937,-1.3067873292794865,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,82.0,0.0,1,2489534766.597695,14654035232.82997,-0.2025418916853569,-1.235654911820845,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,51.0,0.9077932354167632,1,2184152130.6003513,18531726756.585857,0.10901344958864498,-0.7057343014422428,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,61.0,0.0,2,3154593297.8589697,14439611001.354858,-1.011885704095407,0.8652190672892508,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,54.0,0.9198115954428125,3,2490918782.9227457,19698885072.867577,-0.04079282958995356,-0.9704234711698483,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,71.0,0.0,1,3427177618.2835417,16115137216.834602,-0.38426061235702313,-0.15503877157974832,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,65.0,0.0,1,1649166775.2846205,6731929129.645029,-0.9388796819210578,0.5095819219034898,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,79.0,0.0,1,3595426239.1749277,17782248881.543396,-0.03527246968820924,-0.6972934632005834,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,68.0,0.0,2,3436080276.390677,13838223090.965109,0.23279857343909102,-1.0332083257340994,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,90.0,0.0,3,1687036802.3912132,12180506693.980059,-0.7098677067577104,-0.9283699511400005,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,83.0,0.0,1,3070798868.6194997,13011437584.005123,0.17340285890251664,-1.0310356869712025,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,55.0,0.9632363330411088,6,1551440129.7173226,15529810477.277,-1.2885016910293976,0.5596841879217282,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,63.0,0.0,1,3044924012.6223226,15308047528.700525,-0.4913558163995264,-0.0041064616508466045,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,77.0,0.0,1,2736686735.9026465,14426580901.408869,0.10836974198145108,-1.0307079115306077,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,61.0,0.0,1,3821167754.1007814,18753415858.802784,-0.6489379665427167,0.18297280808185734,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,90.0,0.0,3,1872766943.066616,17742232504.06862,-0.2021827071381919,-1.2961836224212642,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,61.0,0.0,1,3340593024.6771164,15502900851.338154,-0.58829523583573,0.1022136364204056,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,76.0,0.0,3,2645732117.506963,19059307145.143665,-1.001976453612572,0.75803753119314,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,67.0,0.0,2,3086256344.963742,15643639447.865395,-0.02924576113800464,-0.8588378909868886,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,54.0,0.9132820964572318,2,1788642822.4968052,12827372276.633053,0.34841932147370525,-0.9240743444526673,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,90.0,0.0,2,2827266093.77544,14453209338.221802,-0.15622087412125596,-1.2998698989530624,standing,ilive-2-standing-pos5-tx-1min.dat
0.0,0.0,66.0,0.0,2,2665334743.4401183,11238835890.825022,0.1793160251417506,-0.9687841848159238,standing,ilive-2-standing-pos5-tx-1min.dat
