tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,56.0,0.8726992385775528,1,1486755656.8142972,6999324972.18788,0.9032035735657984,-0.6599931826760495,standing,ilive-2-standing-pos6-los2-1min.dat
0.0,0.0,58.0,0.9112204539812903,1,1488985827.376768,11734626469.663979,0.7333255811096306,-0.7323272655589168,standing,ilive-2-standing-pos6-los2-1min.dat
0.0,0.0,55.0,0.8569399065913961,1,687995686.5814731,4931439142.931538,0.4991872001669737,-0.9756080784344396,standing,ilive-2-standing-pos6-los2-1min.dat
0.0,0.0,60.0,0.898146815582059,3,509826313.8254088,6475514313.438854,1.387720621308479,1.1486355251908416,standing,ilive-2-standing-pos6-los2-1min.dat
0.0,0.0,51.0,0.8686778865118256,0,918214109.5543432,4129721070.702039,1.1444459795925075,-0.25016467538056775,standing,ilive-2-standing-pos6-los2-1min.dat
0.0,0.0,55.0,0.8779037569437063,1,1636616341.6374593,8045285385.226091,0.8862381685373281,-0.5468983185118903,standing,ilive-2-standing-pos6-los2-1min.dat
0.0,0.0,52.0,0.8793558544741309,2,1086025865.9334326,5433502164.809294,1.0238261244263314,-0.08988698095714742,standing,ilive-2-standing-pos6-los2-1min.dat
0.0,0.0,52.0,0.8776241203553857,1,1114615472.4383392,5771017228.980707,0.8459300866401099,-0.527693788869358,standing,ilive-2-standing-pos6-los2-1min.dat
0.0,0.0,57.0,0.8768305031865286,1,1811556097.8431807,10486946547.423836,0.9846998221563521,-0.40548774753229067,standing,ilive-2-standing-pos6-los2-1min.dat
0.0,0.0,53.0,0.8752397078357221,1,641168189.2074692,3380059211.716632,1.0443995474561651,-0.16662976961704956,standing,ilive-2-standing-pos6-los2-1min.dat
0.0,0.0,57.0,0.9128616584834431,1,1578139868.6003213,13238326487.939228,0.8578747977718307,-0.5926468243889351,standing,ilive-2-standing-pos6-los2-1min.dat
0.0,0.0,62.0,0.8889137307845166,1,1228887018.6905153,7670616667.084969,1.1022768733662143,-0.38642868528335805,standing,ilive-2-standing-pos6-los2-1min.dat
0.0,0.0,54.0,0.8835766339870584,3,733741410.516563,4499645684.989698,1.3136776649111495,0.5690904847935911,standing,ilive-2-standing-pos6-los2-1min.dat
0.0,0.0,58.0,0.9028339543492481,2,969125434.5527539,9595696824.170399,0.9303843175589759,-0.7009250855585707,standing,ilive-2-standing-pos6-los2-1min.dat
0.0,0.0,60.0,0.8908659049923745,3,1656388900.4959016,10142780846.687622,0.9420867141927666,-0.14412116598416125,standing,ilive-2-standing-pos6-los2-1min.dat
0.0,0.0,56.0,0.8968782587193735,1,1355887646.9260526,7349936031.662517,0.8332539870595121,-0.8125273605769272,standing,ilive-2-standing-pos6-los2-1min.dat
0.0,0.0,52.0,0.0,1,5064668182.854625,8684642639.891357,0.7448938980285169,-0.846743226414346,standing,ilive-2-standing-pos6-los2-1min.dat
0.0,0.0,61.0,0.9144109619277239,1,1289042669.8847554,6938858564.851371,0.9116268267232749,-0.7642212674322844,standing,ilive-2-standing-pos6-los2-1min.dat
0.0,0.0,61.0,0.8904463951391042,0,485924773.28897625,7271298953.152372,0.9335500899251236,-0.3033665230566478,standing,ilive-2-standing-pos6-los2-1min.dat
0.0,0.0,55.0,0.9252235314357015,1,576862849.6770941,9616542971.750946,0.48492001832537585,-0.9255280201854958,standing,ilive-2-standing-pos6-los2-1min.dat
0.0,0.0,61.0,0.9304548501740759,2,518200850.42136234,9602618957.478449,0.4887934085405531,-0.7737895401655379,standing,ilive-2-standing-pos6-los2-1min.dat
0.1111111111111111,0.31426968052735443,46.0,0.0,1,8354925738.141015,11574332397.118288,0.7788775776953707,-1.0522465619962926,standing,ilive-2-standing-pos6-los2-1min.dat
0.0,0.0,59.0,0.8743754492141118,1,1445888661.158859,7103561394.293526,1.1608169532039276,-0.03099366010887472,standing,ilive-2-standing-pos6-los2-1min.dat
0.0,0.0,61.0,0.0,1,5442284866.416137,13257515465.114056,0.44114834155574717,-0.8966846703544191,standing,ilive-2-standing-pos6-los2-1min.dat
0.0,0.0,57.0,0.8973016060547484,1,959992250.9917872,3812624038.070464,0.9965121894967341,-0.053389317590788465,standing,ilive-2-standing-pos6-los2-1min.dat
0.0,0.0,64.0,0.9094925334316096,1,770048440.6540811,5793807294.708576,1.1048343691189089,0.03099653674333913,standing,ilive-2-standing-pos6-los2-1min.dat
