tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,66.0,0.7912210298710853,6,232873877.1910955,11493666158.818623,0.0855898126176958,-0.9444617848724493,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,57.0,0.8003598237298154,5,314385759.90336525,12396636485.86894,-1.4480299129196468,2.3635395631269294,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,62.0,0.7762583619155303,4,725810852.3161343,13456016320.563232,-0.29634849906686983,-1.4343210450457125,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,56.0,0.821455065843748,7,365388348.33469325,12931927159.253433,-0.9887106581866073,0.42085829824276955,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,56.0,0.853230593110645,5,355134184.1803475,10297678942.240553,-0.7817730888691067,0.07446334483733485,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,71.0,0.8589631750619017,3,257145563.38105437,6944009107.0593605,-0.32107606637573993,-1.0418723211399017,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,57.0,0.8047572215948329,4,231901079.91313055,13099102914.696192,0.2998131001403402,-1.0840822108858896,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,56.0,0.8291719900699779,5,580494929.5970325,10637981294.718922,-0.8673325185315863,-0.3874004721625095,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,51.0,0.8812344222292029,3,110388944.87520337,3866104398.5982237,-0.38842489347938824,-0.6735519460942614,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,59.0,0.8631818354236854,7,252698268.54054353,9733325377.98858,-0.9008829647720198,0.11720851861690962,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,66.0,0.7563816816503218,4,608084678.9211441,13238027137.086338,0.028560758122103052,-0.9271808974601243,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,64.0,0.893685125560531,5,157398199.8532398,6764839316.820324,-0.5755170213291755,-0.0842988098825006,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,52.0,0.8806306505143999,4,96363744.06228346,4797775511.955273,-0.09742831765157113,-1.184750838080954,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,65.0,0.8664025593041594,5,252003383.3624035,13760219499.48679,-0.12092271294231677,-0.8977249024792964,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,57.0,0.868001132384441,5,365532040.92563874,7512182125.936536,-1.267431807985088,0.7642936875536588,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,53.0,0.8188421330876028,5,167976469.28631768,8132347808.247537,-0.037738707347523694,-0.5962247874091164,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,57.0,0.7961062482501958,4,569251234.3227435,11065560888.130655,-0.4559835348179306,-1.089283453209839,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,59.0,0.8765171084643437,3,378288237.4944033,8194803119.625505,-0.12399816575089787,-1.3522031233422696,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,55.0,0.8313840734149606,5,179286968.28982234,6169143239.602474,-1.1876423603011221,0.939281255444246,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,62.0,0.915086029342072,6,410393516.96776,8013076465.392624,-0.925195124708327,-0.3620011750413812,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,65.0,0.8162010027422485,4,496872518.43895674,15219786746.566793,0.3310647637963885,-0.9523386672907077,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,56.0,0.8608366976837886,8,177609516.78820795,8439118841.512501,-1.0596087325495172,0.6707998413993432,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,59.0,0.8250780534238252,6,762005603.2986275,13341411635.932442,-0.8973394203416892,-0.6062765991186914,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,66.0,0.802666744619174,4,194530983.95440614,9000213088.533998,0.328295471859748,-0.714170546141982,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,51.0,0.8473883001454231,8,61030938.931193285,7184856494.58761,-0.5245059420924373,-0.6028943116975229,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,64.0,0.8424089152405025,6,169242795.1597488,7777540942.377209,-0.4158323181303494,-1.0106302441713475,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,56.0,0.8080719044053594,5,115907291.12711526,5943011098.686005,-0.04738446592294227,-0.8120077469665516,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,63.0,0.8769583304239451,5,679080353.7041595,13367620093.53368,-1.068848646148317,-0.16407944540518482,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,58.0,0.8025649329171567,5,439812566.07697135,9826344756.04712,-0.8130448450692888,-0.6401935401781111,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,57.0,0.862979717603414,4,183004570.2509967,6722029868.933869,-0.5773824638414494,-0.6487355728098931,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,61.0,0.8935542536688009,4,131626395.34086375,3758159853.4986134,-0.7266848359847772,-0.7409684687695091,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,56.0,0.8544049683102078,4,506275490.0997077,9556724130.177696,-0.5076417332992346,-0.8750340212230601,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,65.0,0.8440228524670345,6,796767393.3424817,12170277972.201134,-1.3442848782428582,0.6037974300876101,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,64.0,0.86672245847977,4,215160830.15817574,6407156374.356169,-0.38465380196500804,-0.9658004604865136,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,63.0,0.7989610378488047,5,513110925.64569336,11053658407.838757,-1.2768017353742867,0.5879285189260783,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,59.0,0.8461979501237582,5,269653318.99888796,7140657054.0376835,-0.6181702155287453,-0.7281619302542257,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,61.0,0.8279516513394543,7,608273606.6368282,12161085964.68117,-0.9440624378894565,-0.5228918906745648,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,58.0,0.8684184647659604,7,263109280.09095138,6708137331.952124,-1.333282579267681,0.7314615005455511,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,62.0,0.8742215056867186,7,439697150.07549244,8390654165.313433,-1.5309531142510762,1.2594572093445535,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,61.0,0.8327288091169922,4,496165842.09664357,11994115420.15819,-0.6759828052667254,-0.22178615642796862,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,59.0,0.8503422494612626,4,366258737.6097538,9684656063.797016,-0.7638402122310731,-0.5650369999652596,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,53.0,0.8781767586296064,7,91792706.84727737,4320102923.425869,-0.41470042891366127,-0.410191309879238,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,67.0,0.7888677007099437,5,300786240.968374,13224704216.408836,-0.8230205751910473,-0.6524232820744973,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,66.0,0.8500634534256979,4,434942569.68839014,9322989704.499973,-0.8215926134891768,-0.5820573973805536,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,55.0,0.8233556592754806,5,487201743.3914547,8119127728.770067,-0.7064171294167944,-1.1140581707698987,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,61.0,0.855142678935958,6,620432842.7285478,13561890306.644361,-1.2152074677399949,0.09234862819963308,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,57.0,0.8231711354615205,6,266995383.7651908,12560341168.30492,-0.7236696768446433,0.09387210798190093,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,67.0,0.8395534812533385,7,266169479.8534491,15717712884.058304,-0.7655904830767101,0.06918902793818482,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,64.0,0.827352740300507,5,923579441.0564321,13110153703.831047,-0.7717577533397416,-1.0332291454376916,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,59.0,0.9162261776619278,4,224152966.55198756,4993479573.538227,-0.4187592009354375,-1.3916048784064263,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,53.0,0.8599019685364562,6,146424317.33378008,5243814277.11264,-1.1626044042014767,0.5966164354635923,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,58.0,0.8479434938515737,7,277818494.2015969,7011158410.0839405,-1.280475827679898,0.5745733259827324,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,58.0,0.8525988660650017,8,474010334.7710937,9759485298.182285,-1.5895075053455083,1.6016763920236814,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,56.0,0.8777343611890388,3,188232577.61034212,5900286108.59498,-0.11366145304002029,-0.14746919458849872,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,65.0,0.8694895030672024,4,454300636.772211,7617503269.952079,-0.7763796245134986,-0.8718178693654144,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,75.0,0.8601421083598103,4,189904500.6433101,3294493607.23847,-0.452461531827977,-0.5736792902545749,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,61.0,0.8368660865964235,4,475061001.2252806,12999761542.153822,-0.8981055388070955,-0.15277037596138499,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,55.0,0.8408919033672384,6,348364971.21759146,13829157158.325829,-0.6241446070148687,-0.19577775761112992,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,56.0,0.8399076687401538,4,560806252.18143,9944486866.499836,-0.6415869819001738,-0.9197539955444856,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,61.0,0.8354851341345871,5,561561966.5930438,11981673409.961493,-0.7502483914273195,-0.9431982841746436,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,53.0,0.84118721266869,6,342897492.94689673,9054700101.382805,-1.03296080967074,-0.3029673442630232,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,57.0,0.804291825069922,6,336937721.1434664,12572685711.745071,-1.1466348893726022,0.843623396834623,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,57.0,0.8065239692994436,4,477582658.70868844,11436599867.085949,-0.4747208918951648,-1.2077573440412264,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,64.0,0.815637687689285,6,101595414.42934725,6576755131.171396,-0.07484833474457739,-1.1395423800614866,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,65.0,0.7366266069262632,4,863198837.8351786,13459907973.35403,-0.030351044773272048,-1.4286479094272482,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,61.0,0.8144395978895289,6,324784837.8442417,12936721900.328802,-1.5913228302975306,1.8446537204948026,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,61.0,0.8640790112930548,5,419003285.0204771,13241095748.813484,0.03970294263123361,-1.0755675322959335,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,56.0,0.8449781739578557,3,436103138.15894884,7334257004.107771,-0.8716602042217083,-0.28270864415543207,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,64.0,0.7820141401816034,7,598869479.7437688,13242186778.1934,-0.9624108988843827,-0.31493627573710725,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,52.0,0.8800741703497454,5,177763765.2209488,7699161466.47988,-0.4097772522641987,-0.18010166135350447,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,59.0,0.769806146816871,6,189614464.60717037,12649933462.170269,-0.45139289278111655,-0.08556315141443926,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,56.0,0.8346119027029829,4,132374050.223014,5489354062.921263,-0.31536478581676025,-0.731031393641723,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,63.0,0.8955157178081699,5,460453985.8946464,6965370965.394106,-1.1840425641220502,-0.051098862049534066,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,60.0,0.8327178621654583,5,487119461.582627,10393896058.717949,-0.7590990298483524,-0.620140493982535,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,55.0,0.8169697828291933,7,284785551.12027824,7167289297.48997,-1.0516711789676485,-0.05635072135511354,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,60.0,0.9392498782294498,5,151446350.28170365,4067543229.0700617,-0.947271990262394,-0.407415161310579,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,58.0,0.8653826255877695,5,321163310.68915874,7195905984.233148,-0.8119740703669508,-0.6513110820699062,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,54.0,0.8475140460134956,6,148557822.4951574,6054845050.081069,-1.0847176350436352,0.3032990990682616,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,52.0,0.8628479588652788,4,180779675.66532606,4348386295.961683,-1.3201535886167113,2.0152564425231407,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,55.0,0.88483966825105,4,227408098.0361232,6411609501.861982,-0.5948996159511117,-0.9804313406910792,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,52.0,0.8579757578071584,7,130063916.02073364,6680874007.265759,-1.0398821363665764,1.0731557046281024,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,61.0,0.8632183227967052,5,349162449.2090722,7532135379.038008,-1.1815448325467233,0.07340273846278977,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,54.0,0.8007846988548911,7,154088994.73267817,8266183805.180679,-0.7306070155967923,-0.5935021819601367,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,72.0,0.8431249607702453,5,563799813.844412,15202516052.749714,-1.425998565495712,1.4877750656533006,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,63.0,0.8726614984455512,7,259617597.84990802,7597849738.982279,-1.059109375305562,-0.0013988883177136202,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,56.0,0.9038303378453133,5,240961835.38461196,3958184802.8047776,-0.7922824077295579,-0.6812092578217075,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,57.0,0.8469892686193388,7,133862535.04093659,4369731889.732478,-0.6452146818296474,-0.8820477992890958,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,53.0,0.8566054523658346,3,122057999.67856668,4667059991.664671,-0.32125209758255113,-0.1280900047101574,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,62.0,0.8733269016421796,5,316887836.8478818,12387009422.061022,-0.6223634168798496,-0.9437646320482034,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,59.0,0.8793296238671614,4,251603134.65718368,8407241019.173095,0.3068841709024635,-0.8258886654914357,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,55.0,0.8438103013437797,4,227503163.84660867,7445432413.194936,-0.2898645649592067,-0.5900343132065267,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,52.0,0.8687980944478783,6,208008711.94410816,6417098909.888695,-0.6392681912307537,-0.8735959770233821,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,62.0,0.8997742036153639,4,247375941.51751214,5971179836.023565,-0.5298492846633639,-0.4623040035907646,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,63.0,0.889082030135115,4,355695533.53595924,12638980988.349379,-0.502543924163581,-0.6847552313325833,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,52.0,0.8713987114113002,6,160883957.69992462,4285498475.527745,-1.5320159110274665,1.3638356202990476,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,53.0,0.8579438076236418,3,187101646.2416164,3492867659.1934347,-0.3261567897047927,-0.9666446989472663,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,55.0,0.8295011717292127,4,136818514.24193424,8803206497.837719,-0.1858931118232162,-0.5125353537803372,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,54.0,0.8086029249417609,4,971546789.9671113,13184551527.466751,-0.519862988463973,-0.9973667297631055,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,55.0,0.8593968781819734,4,367358618.7007521,6664916257.2221775,-0.8659639102002905,-0.3192542509026439,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,56.0,0.8366681680084129,3,178066830.1451489,7506855671.829283,-0.567173118835602,-0.6613556165642649,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,63.0,0.8044376050826918,3,383664641.8871439,8233588866.984266,-0.1878215230148773,-0.8956553958495603,standing,ilive-2-standing-pos7-tx-1min.dat
0.0,0.0,62.0,0.7969412995681768,5,527442209.09794974,13715872892.098907,-0.6542373926575722,-0.7155246687500485,standing,ilive-2-standing-pos7-tx-1min.dat
