tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,41.0,0.0,5,841382185.9455805,6097709814.233513,-1.3323831150830303,0.7996035917743507,crouching,ilive-2-crouching-pos2-los2-1min.dat
0.0,0.0,44.0,0.0,4,1452062130.0031724,11528808173.21841,-1.1050796665141405,0.7372767075580864,crouching,ilive-2-crouching-pos2-los2-1min.dat
0.0,0.0,39.0,0.0,5,2463758261.7135224,14951208405.430578,-1.3210014548479319,0.3991820837881819,crouching,ilive-2-crouching-pos2-los2-1min.dat
0.0,0.0,43.0,0.9353026542246815,3,1514791231.7347517,4951925995.326929,-0.387325959191859,-1.3002831219668063,crouching,ilive-2-crouching-pos2-los2-1min.dat
0.0,0.0,46.0,0.8569787103633547,2,3014964557.542159,11349033738.001167,-0.4806287603909424,-1.097756491944755,crouching,ilive-2-crouching-pos2-los2-1min.dat
0.0,0.0,45.0,0.8167332846420641,3,3738803762.209108,12999238870.610714,-0.44365880554359455,-1.1876119105542715,crouching,ilive-2-crouching-pos2-los2-1min.dat
0.0,0.0,38.0,0.0,4,2258598275.366192,15217464262.167606,-1.3209009273161392,0.5913458190163565,crouching,ilive-2-crouching-pos2-los2-1min.dat
0.0,0.0,48.0,0.9674496208278333,2,2715343932.4490485,10257974435.266779,-0.4629924298299603,-1.1223373804205707,crouching,ilive-2-crouching-pos2-los2-1min.dat
0.2222222222222222,0.6285393610547089,44.0,0.8285697926497216,2,4043703950.629473,12885764828.038708,-0.5046608364206361,-0.9709485370781015,crouching,ilive-2-crouching-pos2-los2-1min.dat
0.2222222222222222,0.41573970964154905,42.0,0.0,4,541905213.7235214,4480042464.932773,-0.09448681194205817,-0.36245981742043654,crouching,ilive-2-crouching-pos2-los2-1min.dat
0.0,0.0,41.0,0.0,4,1912093639.8003848,11567794532.649925,-0.9058480491494839,-0.2825677593348215,crouching,ilive-2-crouching-pos2-los2-1min.dat
0.0,0.0,40.0,0.0,3,1877298034.7571404,12297167766.354603,-1.1121598154664825,0.20242115284757212,crouching,ilive-2-crouching-pos2-los2-1min.dat
0.0,0.0,48.0,0.9586397491391973,3,3886604459.1261344,11123355633.218266,-0.4016008369470726,-1.2222022426276455,crouching,ilive-2-crouching-pos2-los2-1min.dat
0.1111111111111111,0.31426968052735443,45.0,0.8838211268559386,1,2509828272.038205,9345531618.411633,-0.5159643656380034,-1.0388032562222334,crouching,ilive-2-crouching-pos2-los2-1min.dat
0.0,0.0,45.0,0.9768307459575797,3,2396198859.1783733,8705106410.09438,-0.4551069814599746,-1.1584460914602237,crouching,ilive-2-crouching-pos2-los2-1min.dat
0.0,0.0,46.0,0.7199637417755965,3,2682162073.623699,7383052591.48298,-0.36382856641264255,-1.271151771368057,crouching,ilive-2-crouching-pos2-los2-1min.dat
0.0,0.0,45.0,0.9436903996355254,2,2968146614.7617016,10397128651.58903,-0.33905343893818196,-1.2551520221433805,crouching,ilive-2-crouching-pos2-los2-1min.dat
0.0,0.0,46.0,0.820761782321519,3,3047882749.425019,10887520621.800564,-0.3997104945789156,-1.2308762372050674,crouching,ilive-2-crouching-pos2-los2-1min.dat
0.2222222222222222,0.41573970964154905,45.0,0.0,2,2443573852.045247,15818449693.880047,-0.4639841699229062,0.16129496081290728,crouching,ilive-2-crouching-pos2-los2-1min.dat
0.0,0.0,39.0,0.0,4,2569767111.0393505,17554665383.99092,-1.4656569827260302,0.9976292101410382,crouching,ilive-2-crouching-pos2-los2-1min.dat
0.0,0.0,45.0,0.8856860575745791,3,3758590815.3813977,14158578266.615559,-0.26408378305519187,-1.3102076708360146,crouching,ilive-2-crouching-pos2-los2-1min.dat
0.1111111111111111,0.31426968052735443,11.0,0.0,4,1163062686.0777476,9316726877.154972,-0.27738297920696964,-0.2995740095134405,crouching,ilive-2-crouching-pos2-los2-1min.dat
0.0,0.0,45.0,0.9638106024701285,2,3073422016.790392,10503068755.358551,-0.4085778652126343,-1.209504953399313,crouching,ilive-2-crouching-pos2-los2-1min.dat
0.0,0.0,41.0,0.0,3,1426617470.8424594,9701397675.71328,-1.1791993741225855,0.3162429854437554,crouching,ilive-2-crouching-pos2-los2-1min.dat
0.0,0.0,48.0,0.8143274003507289,3,2489093082.038082,8977423298.874722,-0.5127691331225264,-1.0813006709529385,crouching,ilive-2-crouching-pos2-los2-1min.dat
0.0,0.0,40.0,0.0,5,2300360962.1772594,15651713541.108004,-1.173504611673796,0.32861891037543556,crouching,ilive-2-crouching-pos2-los2-1min.dat
0.0,0.0,39.0,0.0,5,2862231709.0181065,16441897575.5234,-0.7914006189915783,-0.9281386346845224,crouching,ilive-2-crouching-pos2-los2-1min.dat
0.0,0.0,40.0,0.0,5,2433570963.745777,16341325171.405182,-1.406130835263428,0.8842536316641936,crouching,ilive-2-crouching-pos2-los2-1min.dat
0.0,0.0,40.0,0.0,3,1393324413.0776165,9952232300.748447,-1.323543784547512,0.7155468582297884,crouching,ilive-2-crouching-pos2-los2-1min.dat
0.0,0.0,40.0,0.0,7,2362114811.5932083,13901356267.277237,-0.9336013548634268,-0.56853864574764,crouching,ilive-2-crouching-pos2-los2-1min.dat
0.0,0.0,45.0,0.9254196523670387,2,1831048532.5799572,6315031805.598129,-0.39206655596499645,-1.2298226220086217,crouching,ilive-2-crouching-pos2-los2-1min.dat
0.0,0.0,44.0,0.7912931530689765,3,3819007297.8950963,10701376037.709984,-0.38800330420139906,-1.3196295377981813,crouching,ilive-2-crouching-pos2-los2-1min.dat
0.0,0.0,50.0,0.7976397518435492,1,1009163065.9455856,3560999372.768751,-0.49316360182504165,-0.9820373769399353,crouching,ilive-2-crouching-pos2-los2-1min.dat
0.0,0.0,42.0,0.0,5,1154285760.1296198,7930092054.403049,-1.3252547930214564,0.718989231272801,crouching,ilive-2-crouching-pos2-los2-1min.dat
0.0,0.0,42.0,0.9409895567241883,2,2863022326.1831756,9620226301.651236,-0.39944962636629894,-1.1467590873039024,crouching,ilive-2-crouching-pos2-los2-1min.dat
0.0,0.0,47.0,0.7572127033487069,1,2359132502.260419,8075116078.896605,-0.39866833000942925,-1.1882009784370242,crouching,ilive-2-crouching-pos2-los2-1min.dat
0.0,0.0,43.0,0.0,5,1920172410.7998781,11597542191.69664,-0.9997036989289281,-0.42310160291403953,crouching,ilive-2-crouching-pos2-los2-1min.dat
