tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,-24.0,0.7818364776985745,2,1130061354.8501697,3841538572.352772,-0.5257382930290934,-1.1662432370424733,crouching,ilive-2-crouching-pos1-tx-1min.dat
0.0,0.0,-8.0,0.8907595760480385,2,1172756794.743848,2802226079.67595,0.1485800704464081,-0.33624384922118056,crouching,ilive-2-crouching-pos1-tx-1min.dat
0.0,0.0,-7.0,0.7310413683454204,2,2172470583.3256774,7988262163.717293,-0.5747160268339672,-1.0750086356103774,crouching,ilive-2-crouching-pos1-tx-1min.dat
0.0,0.0,-15.0,0.6903748860424775,2,1363927926.4588084,5082739311.479099,-0.7570637769690625,-0.6146855352373084,crouching,ilive-2-crouching-pos1-tx-1min.dat
0.0,0.0,-14.0,0.7968730010235043,2,1559848091.5468006,3693702219.2701216,-0.34515506566725723,-1.412300662586647,crouching,ilive-2-crouching-pos1-tx-1min.dat
0.0,0.0,-8.0,0.6917743731595088,1,2345018161.4306607,9452449817.371853,-0.5834972233506561,-0.9956597182220874,crouching,ilive-2-crouching-pos1-tx-1min.dat
0.0,0.0,47.0,0.7258908571444929,4,1800536580.1453924,11786341758.787663,-0.4837436828071337,-0.9434548927479058,crouching,ilive-2-crouching-pos1-tx-1min.dat
0.0,0.0,-22.0,0.706975337883545,2,891805142.3319659,2284234071.2279625,-0.5601436638334107,-0.8312076434192432,crouching,ilive-2-crouching-pos1-tx-1min.dat
0.0,0.0,-12.0,0.8668787716104135,2,1242758237.4536598,6004039507.186235,0.16944796288165628,-1.1606442633097789,crouching,ilive-2-crouching-pos1-tx-1min.dat
0.0,0.0,-20.0,0.8138230861909915,3,1225443863.2071948,3673103421.599914,-0.6863098249490768,-0.7621367510599173,crouching,ilive-2-crouching-pos1-tx-1min.dat
0.0,0.0,-16.0,0.8616992206637619,2,1629601598.3605323,3468072465.896325,-0.28637913031980733,-1.4608588932060969,crouching,ilive-2-crouching-pos1-tx-1min.dat
0.0,0.0,-15.0,0.8182445534672136,2,1722258394.9562244,7784947261.68675,-0.692938163022641,-0.5762448316079691,crouching,ilive-2-crouching-pos1-tx-1min.dat
0.0,0.0,-33.0,0.7279781640581442,2,1670954565.058661,3560322790.5351076,-0.34711886288509675,-1.484068900189942,crouching,ilive-2-crouching-pos1-tx-1min.dat
0.0,0.0,-10.0,0.8676055538569521,0,891599029.1466713,2323851694.3461466,1.1508957484460431,0.21815111569389067,crouching,ilive-2-crouching-pos1-tx-1min.dat
0.0,0.0,-9.0,0.8072653917064523,4,1819313690.418454,6585020888.18416,-0.66044482988808,-0.8866641334503949,crouching,ilive-2-crouching-pos1-tx-1min.dat
0.0,0.0,-14.0,0.8655556205497451,4,924799707.6495761,3109090660.1423197,-0.05328852463456352,-1.6147146298133084,crouching,ilive-2-crouching-pos1-tx-1min.dat
0.0,0.0,-13.0,0.897755023722325,3,768100443.2674872,3568179487.227433,-0.44729268670615024,-1.0492838434525749,crouching,ilive-2-crouching-pos1-tx-1min.dat
0.0,0.0,-19.0,0.830573988914394,3,982731243.1975063,3610442983.4357285,-0.5075125502462786,-1.0798446961629757,crouching,ilive-2-crouching-pos1-tx-1min.dat
0.1111111111111111,0.31426968052735443,-14.0,0.759114801459432,3,703724113.8469677,2544533889.0268993,-0.653915491032519,-0.8390102205813728,crouching,ilive-2-crouching-pos1-tx-1min.dat
0.0,0.0,-13.0,0.9056622773675356,3,1126541051.194453,4256757391.44391,-0.560019655256322,-0.9659405639550878,crouching,ilive-2-crouching-pos1-tx-1min.dat
0.0,0.0,-12.0,0.7874807950261865,2,976743133.8912234,3992671540.4928675,-0.23323142317055168,-1.4712152200716015,crouching,ilive-2-crouching-pos1-tx-1min.dat
0.0,0.0,-3.0,0.7674134271572712,3,1774697083.8690066,5298052644.795237,-0.18570361463882554,-1.6022772342876623,crouching,ilive-2-crouching-pos1-tx-1min.dat
0.0,0.0,-16.0,0.8841382438703507,2,885564963.4503773,2787062651.417446,1.0111664800088551,0.11304212627173538,crouching,ilive-2-crouching-pos1-tx-1min.dat
0.0,0.0,-11.0,0.788903202623562,2,698447546.6752895,3703981912.605249,-0.23638861059955624,-1.1786812178423178,crouching,ilive-2-crouching-pos1-tx-1min.dat
0.0,0.0,1.0,0.686750827214855,3,1783656051.2915263,8298385900.653278,-0.1224175880395895,-1.5062634029324686,crouching,ilive-2-crouching-pos1-tx-1min.dat
0.0,0.0,-9.0,0.8278471673767467,4,523417382.6449565,2502444982.7297773,-0.32459123899628306,-1.296993086301597,crouching,ilive-2-crouching-pos1-tx-1min.dat
0.1111111111111111,0.31426968052735443,-15.0,0.8656078682942455,1,902835246.2907629,2470122418.53109,-0.39888142255448095,-1.3717725168931572,crouching,ilive-2-crouching-pos1-tx-1min.dat
0.1111111111111111,0.31426968052735443,-13.0,0.888552612891898,3,606830689.788958,2295890930.982165,-0.6263311679879083,-0.8173514430566517,crouching,ilive-2-crouching-pos1-tx-1min.dat
0.0,0.0,-5.0,0.6245654792291223,3,1465876347.751164,5862862667.389137,-0.5726612513357044,-0.8750914437211392,crouching,ilive-2-crouching-pos1-tx-1min.dat
0.0,0.0,-11.0,0.8929241153326823,4,1130174441.933098,3256884799.2543077,-0.5696357868391972,-1.1534467101152777,crouching,ilive-2-crouching-pos1-tx-1min.dat
0.0,0.0,-14.0,0.8387756969615445,5,1000004994.3429182,3610723545.924194,-0.6844930637509733,-0.8228796634036106,crouching,ilive-2-crouching-pos1-tx-1min.dat
0.0,0.0,-15.0,0.7507391056295232,4,2418390819.025482,7962224927.996031,-0.5569634824592309,-1.0131354854705599,crouching,ilive-2-crouching-pos1-tx-1min.dat
0.0,0.0,-21.0,0.7937446380220398,3,1244718911.9585087,3951901475.573928,-0.6609029436551924,-0.9504760624060475,crouching,ilive-2-crouching-pos1-tx-1min.dat
6.111111111111111,17.284832429004496,-11.0,0.6837701268836139,2,2216026827.1116376,4401200122.058317,-0.2907742958316374,-1.3237569230122417,crouching,ilive-2-crouching-pos1-tx-1min.dat
0.0,0.0,-11.0,0.9124939970266129,2,682954311.2164462,1735521101.8100703,-0.5578399094600371,-0.9395665979466812,crouching,ilive-2-crouching-pos1-tx-1min.dat
0.0,0.0,-16.0,0.7841521593113431,3,1941230432.6709912,6932821958.913474,-0.4568395436045874,-1.1732816086549724,crouching,ilive-2-crouching-pos1-tx-1min.dat
0.0,0.0,-12.0,0.680205083224162,2,1575958855.900422,6276201235.423264,-0.06996762667245544,-1.5858792849142314,crouching,ilive-2-crouching-pos1-tx-1min.dat
0.0,0.0,-6.0,0.8047209850240707,2,2559153225.910245,9037392672.939667,-0.08390327225595044,-1.5974659269444895,crouching,ilive-2-crouching-pos1-tx-1min.dat
0.0,0.0,-19.0,0.6457603544335094,4,1224818454.9383137,4734958606.90647,-0.2922910965336868,-1.4272810804430225,crouching,ilive-2-crouching-pos1-tx-1min.dat
0.0,0.0,-13.0,0.8578356826598811,4,1013783732.669921,3117765384.2009315,-0.12520787008144382,-1.641816041151653,crouching,ilive-2-crouching-pos1-tx-1min.dat
