tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,43.0,0.8888215077501068,2,2161454532.2738047,9970286395.311836,-0.2166285292204215,-1.4196045953082388,crouching,ilive-2-crouching-posX-tx-1min.dat
0.1111111111111111,0.31426968052735443,-21.0,0.8283679648273057,2,1581975143.999092,9513189062.470562,-0.16401491617220232,-1.4967957245029107,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-24.0,0.8177183814726745,1,956338943.6442523,5788338889.072542,-0.06634436221068596,-1.4687998594188967,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-29.0,0.7887472085945005,3,2217622875.37579,14527659655.055168,0.13462598874844992,-0.9702894180930426,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-25.0,0.7780780199950322,0,2636697043.503131,10344000221.126795,0.4196536017343667,-1.278659585955729,crouching,ilive-2-crouching-posX-tx-1min.dat
6.111111111111111,17.284832429004496,53.0,0.8936395694866994,2,2340043943.955988,12241158627.283777,-0.06983417405937564,-1.5974452880725292,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-26.0,0.8002408010399148,2,1972873088.047126,11052311188.539103,-0.24886499493411351,-1.4818546629057407,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-18.0,0.8185840991716262,0,1821377708.6002927,7905982834.020952,0.1484939421914311,-1.1478452109173543,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-36.0,0.7832261825264074,3,1041001886.8332053,5605316674.985189,0.041867703128736417,-1.3260733594354313,crouching,ilive-2-crouching-posX-tx-1min.dat
6.111111111111111,17.284832429004496,-30.0,0.760713245681134,2,1317681930.6230056,4420881207.394426,0.19566136611230367,-1.4090524452136841,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,53.0,0.8857947505285945,2,1410128184.7061296,10759836916.495415,-0.20188274323314548,-1.5583416014814648,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-28.0,0.7810237987626123,2,1795909804.9253752,9563383572.860664,-0.15882807659132414,-1.574157154186165,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-23.0,0.7568199754617027,3,1431651244.4848402,10490639710.542553,-0.10645242085295699,-1.6334427036090717,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-33.0,0.7875522653005184,2,1296500262.9674444,4585638466.710044,-0.1298273694193165,-1.507034730961545,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-23.0,0.839386527575251,2,1335412555.4323285,15509264001.016117,-0.14130305250696068,-1.210716145045466,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-35.0,0.832140353921997,1,1446288317.0718918,4797673307.306178,-0.09342450879619414,-1.421361816961906,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-25.0,0.7832435910064984,1,1703738948.8503337,10355825890.031052,-0.12725190575963868,-1.6048328848828333,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-31.0,0.8865544520545035,1,2354854756.2348986,11337310345.104807,0.2569229418303542,-1.4511233075663261,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-35.0,0.7962649630880455,0,1107571379.6189773,5365936967.417355,-0.12598376219106444,-1.3530411010731909,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,52.0,0.7844720735217258,1,1735647831.0106661,10654496653.742674,-0.073646686294575,-1.1672712018083677,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-27.0,0.7997053875717103,2,2335075776.167532,8094872524.4105,-0.013651496286922618,-1.4406250839797188,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-34.0,0.8149133018625752,1,1513408596.8996065,5219984806.265342,-0.0228575485585638,-1.4123752899013229,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-23.0,0.8134549378892144,1,1017618361.2083479,4803600796.238018,-0.0607245735093282,-1.3165086212469912,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,47.0,0.8530479955478243,1,2126621670.1518447,9965613445.248909,-0.04686237564417735,-1.2665973706595277,crouching,ilive-2-crouching-posX-tx-1min.dat
0.1111111111111111,0.31426968052735443,55.0,0.8036295200806972,1,1780628962.9315982,10112693929.787476,-0.07034823412215517,-1.4745404849439272,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-26.0,0.8384072467705987,2,1293495284.3890254,6571766274.084549,-0.1286011138006875,-1.5063280036915152,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-30.0,0.769789759520239,2,781108527.163929,5739643322.98471,-0.23466792243952564,-1.4642481914646557,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-21.0,0.8347312485108845,2,1679639770.8287287,9329161006.51131,-0.15434271562241922,-1.4340942807265809,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-21.0,0.7921631088409898,3,1666112165.8533936,11519545918.002464,-0.21928981510556816,-1.498938826956923,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,45.0,0.9082929423350562,2,2216262493.10442,10122212154.171984,-0.1560121900738846,-1.2891326927420699,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-24.0,0.8025814230218689,1,1233702424.535758,7022783660.704652,-0.0983935990665608,-1.6137278271297113,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,47.0,0.8383570191953683,1,2428298429.915994,11913489664.290455,0.031461825303239266,-1.1077633304274,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-26.0,0.815724359286917,1,1227864193.9344168,5696119046.592466,0.031806139735426904,-1.3261919897581531,crouching,ilive-2-crouching-posX-tx-1min.dat
0.1111111111111111,0.31426968052735443,52.0,0.8605783394966094,1,2304640817.1149163,12657974917.566895,-0.09244242978976916,-1.5494479365703306,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,48.0,0.902795183239389,1,2283062547.523406,12270033051.777351,-0.17037035432874773,-1.535353607492426,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,55.0,0.875110078908501,2,2020244902.4244168,12191585341.003128,-0.15264152805331097,-1.5890907198433377,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,53.0,0.8145682019122203,1,1961400512.6331117,10004827152.122086,-0.08431664359190902,-1.4717471225403398,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,52.0,0.8282970299591257,1,1986701367.2049096,14083153769.909174,0.021663253697198466,-1.423688437761888,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,52.0,0.8112459458376876,1,1880921128.3226268,9951828387.373604,0.0038918456941617677,-1.3615613506387447,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-25.0,0.752490414606955,2,2154515987.345738,13637876214.434303,-0.021920822836487622,-1.2964862895644824,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,53.0,0.8392659298256842,2,1699404824.2170768,11689818003.389503,-0.1135965508843667,-1.237149815537997,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,53.0,0.8903794209469736,2,1538963755.457857,12022147537.571232,-0.34324540386272506,-1.20646846260047,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-24.0,0.877837065437708,2,1804319262.8884482,12754188975.204605,0.43541700906679603,-0.9749218918551934,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,54.0,0.8495004234190117,1,2152260443.4302273,11100812894.562172,-0.06844814696225972,-1.5627851963283739,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,50.0,0.9210136512029319,1,1554535233.927499,8283843461.17061,-0.20124620027311527,-1.331014790954643,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-25.0,0.7672337505718361,2,1854253103.0562274,10856794121.338856,-0.1947819747681596,-1.4312095500022655,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,55.0,0.8893796126521685,2,1570359500.060441,10130200607.587593,0.037518579882595736,-1.2705583567338337,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-27.0,0.7872459868827995,2,2049817933.992973,13374567239.296711,0.010094017593813459,-1.1681725810397126,crouching,ilive-2-crouching-posX-tx-1min.dat
0.1111111111111111,0.31426968052735443,-90.0,0.0,1,8864219817.406132,10363718535.411999,0.48013808491805604,-1.3646413150333947,crouching,ilive-2-crouching-posX-tx-1min.dat
0.1111111111111111,0.31426968052735443,52.0,0.7794610596091733,2,2173843266.93376,11497249447.702574,-0.07343631260669077,-1.1340289300362953,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-27.0,0.7762530160652736,2,1326587797.6257687,7259740421.297755,-0.2357360159087728,-1.4007062827836212,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-25.0,0.7537777097344391,1,1590956401.654215,10506737600.960953,-0.08917001766324135,-1.4889156099757874,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,44.0,0.8781097570782065,1,2545096978.400509,10602564582.08736,-0.12060104793923156,-1.3929138340403553,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-21.0,0.8457160184354512,2,1466762177.1816676,9554072155.039879,-0.1994142620843512,-1.3434081232785529,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-26.0,0.8271762468088212,2,1972060234.5369484,11823602708.124287,0.14389024642652654,-0.9657061327944985,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-26.0,0.7617754130290785,1,1563792109.3473752,10325660398.810966,0.019313836086987432,-1.3323351787519657,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-24.0,0.8012196427994421,0,1692348946.6050522,9259168656.56958,0.043257543895202116,-1.1547024291355814,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,46.0,0.9155171468688453,2,2079633172.7315207,11299616107.117466,-0.21740294186586573,-1.4056074336057154,crouching,ilive-2-crouching-posX-tx-1min.dat
0.1111111111111111,0.31426968052735443,-26.0,0.7598786067975369,2,1343278045.9734674,7648239567.738611,-0.23084374478748879,-1.4267967115958116,crouching,ilive-2-crouching-posX-tx-1min.dat
0.1111111111111111,0.31426968052735443,-23.0,0.8089493871552722,2,771551655.4448884,6367717467.136633,-0.03671231419689937,-1.3433872245470226,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-27.0,0.8189950939827187,2,2181757154.825792,9177411624.852865,-0.08394915723189303,-1.5149519029709761,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-23.0,0.8001105773811801,2,1714645699.0223658,10063852210.989271,-0.02643377257844797,-1.4723388274984162,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-33.0,0.8162322036146318,1,1545049641.5503666,6968754476.601108,-0.03411744507019984,-1.321130231128527,crouching,ilive-2-crouching-posX-tx-1min.dat
6.111111111111111,17.284832429004496,-25.0,0.7549962401375765,2,2273803821.014169,12560978702.399124,-0.10954682112495598,-1.5427078462257637,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,57.0,0.8521680117540592,1,1546826870.6267064,10902926444.349678,-0.1620272646675024,-1.3841999492394759,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-25.0,0.760345256407598,2,1609655903.0406547,10666301917.64852,-0.22381575401258796,-1.4584969455744055,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-18.0,0.8171061134318508,0,2074927782.7488062,8686558078.714624,0.19199272570690926,-1.1457009871012156,crouching,ilive-2-crouching-posX-tx-1min.dat
0.1111111111111111,0.31426968052735443,25.0,0.0,2,6600737701.971529,7942299400.893704,0.46659093723494527,-1.3928748552348145,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-34.0,0.835706950403705,2,1813546566.5789886,6300268767.832649,0.022281863082057585,-1.0544786266696653,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,53.0,0.9140010636519637,2,1941316369.9903812,11570472666.47718,-0.21747941483052205,-1.502390850773122,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-25.0,0.7830003484782384,1,776529691.7645662,4425490641.467878,-0.10105486632576495,-1.5318794775310343,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-28.0,0.8219874273365916,2,2378148849.326603,8898342266.899818,-0.13570039630047048,-1.5329782292708858,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-19.0,0.8847944144930898,2,2047025665.616601,11488455629.3181,-0.2721008231903084,-1.420171909347718,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-19.0,0.8642059780255126,2,1432732491.7810848,8551442887.416868,-0.09440972142888922,-1.5628464784542027,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-24.0,0.7928705077524172,1,1043168011.4825313,6223002494.434821,-0.05888436242044427,-1.498885813931045,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-23.0,0.7639602364379505,2,1865643640.5506926,10891959541.986963,-0.08293171095084009,-1.544528291042128,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-26.0,0.8389134894917447,2,1183621116.6978807,5508415681.418706,-0.1541532538430206,-1.4201518870835033,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-25.0,0.7343419231606881,2,1890727999.1964388,11706262998.859812,-0.21533991112148987,-1.1544100093501806,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,52.0,0.8413853722837056,2,2378399712.5818677,13172398378.85707,-0.1847618683216386,-1.5788284227144684,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-21.0,0.838009803244352,1,1731680127.6749902,7982084679.215843,-0.07755867204443638,-1.4037356354571928,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-20.0,0.8365596676478888,2,1618670049.0195088,9430683551.19918,-0.30496097129769506,-1.3801293132510999,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-26.0,0.8400746940797559,1,1180200008.8901663,6002029496.0104685,-0.012522450746418752,-1.4676912481619944,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-33.0,0.806356882809016,1,1452769924.3311126,7012349454.244244,0.008059514377863963,-1.226416542039857,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-26.0,0.8464135990339537,3,1961676345.5780423,12087349803.599146,-0.12023051725824431,-1.4917803435658554,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-16.0,0.8418901433443817,3,1073503003.7345573,6949120737.37756,0.31303463862029535,-0.9097784087977696,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-32.0,0.8121266090820168,1,713719355.2668792,3358208992.795741,-0.11461818296883575,-1.3956086964185646,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-28.0,0.7627685423170124,2,1324481110.9082475,9805913350.837997,-0.1457690716260216,-1.5884382124410334,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-21.0,0.8609105557316085,2,2336193012.629447,13064115707.575,-0.24857258631507761,-1.2781102102179889,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-31.0,0.8219289886708223,1,1223033240.085483,6789682682.739342,-0.2328844896425272,-1.4219105969022188,crouching,ilive-2-crouching-posX-tx-1min.dat
0.2222222222222222,0.41573970964154905,44.0,0.0,2,11053882849.719751,13408455104.720924,0.46172289492757895,-1.4064990453505777,crouching,ilive-2-crouching-posX-tx-1min.dat
0.1111111111111111,0.31426968052735443,54.0,0.0,1,9114232799.144516,10154436038.717777,0.5002315467519781,-1.3681700250181472,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-29.0,0.8107998776765768,1,2559762301.351331,12438900097.717056,0.03710331395362166,-1.1430668634151937,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-24.0,0.7884854030293263,2,1999696946.7929025,13795626168.751347,-0.07800377057325271,-1.3283526783226154,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-25.0,0.8193335625905852,2,2117760753.9208727,7828220144.918665,-0.15576903372451248,-1.4366998498464567,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-31.0,0.7375346139997392,2,1057385427.6648122,5601155991.826509,-0.07636468401954441,-1.4061510980811422,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-32.0,0.8139492487911607,2,1329384333.6768703,4917518683.677172,-0.21621435351749818,-1.4041797121813622,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-25.0,0.840403899379465,1,1246693128.0893745,5283418164.254364,-0.06485544591340917,-1.5646715074599717,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,50.0,0.8976306930244518,1,1809997697.0567098,10339508652.445883,-0.16607067628388975,-1.4573859306109822,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-23.0,0.7908122009584632,1,1519375670.8792365,8273431378.219169,0.07585261307164573,-1.5371105696933487,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,49.0,0.8773743835142858,1,1704393346.8692238,7845469378.931569,-0.04144791720635801,-1.257217201342352,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-25.0,0.8261888656769354,2,2843794031.811386,9868750365.5013,-0.023939389726920786,-1.5159226252772573,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,51.0,0.9063207116146854,3,2253095279.64288,13194663777.806896,-0.20590322192547533,-1.448618031307543,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-25.0,0.7107945955495647,2,1825527301.976759,11451359362.224014,-0.05499268194679125,-1.457236045779136,crouching,ilive-2-crouching-posX-tx-1min.dat
0.1111111111111111,0.31426968052735443,30.0,0.0,1,9528726752.84465,10193993162.817085,0.4966636459815296,-1.3726224890414662,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-30.0,0.7591785988671496,2,1916543956.8177457,10814856240.196571,-0.02931540507331556,-1.3756619703017885,crouching,ilive-2-crouching-posX-tx-1min.dat
