tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,65.0,0.0,1,4916231204.216703,6447368988.921429,0.3495615386574394,-1.5476586469438565,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,73.0,0.0,1,6061940896.816611,9872539594.971544,0.47594419940906746,-1.4967024455296505,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,75.0,0.0,1,7681428663.131729,11802462533.610687,0.40776541134844024,-1.5260169114108397,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,66.0,0.0,1,4424968253.40572,6751976577.536676,0.3722127157885488,-1.52927677123722,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,75.0,0.0,1,12541463938.373335,14112205850.226557,0.3013998365755075,-1.5419641746883639,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,72.0,0.0,1,3870418488.6287985,6537705101.951321,0.48900693606074513,-1.4904091214293889,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,69.0,0.0,1,8944937107.331015,13339108114.928886,0.35780871236301137,-1.5623148820716564,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,72.0,0.0,1,9556830283.13957,13142290798.109116,0.32749562292039847,-1.5431702714093494,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,66.0,0.0,2,8851082344.865086,13868585367.13602,0.3662736220612288,-1.5730287140454677,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,54.0,0.9045649282537257,2,2432037465.978788,14078344764.55059,0.3996303118469998,-1.528873703422938,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,90.0,0.0,1,9018949241.810371,12519682159.261198,0.4454632101870787,-1.5317683806398776,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,74.0,0.0,1,6925551243.2702,10612331620.721592,0.37285685953278097,-1.5504837829217724,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,77.0,0.0,1,7726793157.530546,12132087044.799328,0.41356518413014454,-1.5191782873709396,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,58.0,0.8715325291256505,1,2433656683.2031574,12709860557.076582,0.5110054694647137,-1.3596161597723795,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,70.0,0.0,1,5702016078.539365,10215192872.854942,0.5178217878227239,-1.4469511342516836,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,90.0,0.0,1,7457151796.92086,12243262827.55427,0.427394723069648,-1.5335901839298463,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,70.0,0.8886461652192625,1,1364658922.483442,7009153532.912105,0.5445821620407273,-1.2935659650924876,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,56.0,0.8120103398883258,3,3088627281.7600594,12660449177.472328,0.3580543085941317,-1.5297959514519885,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,74.0,0.0,2,6004209413.298669,10075433888.42712,0.46778270260347016,-1.508105084971371,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,76.0,0.0,1,8186489868.363979,12436805863.631392,0.3405620281886636,-1.516999019446477,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,60.0,0.8224966780679003,1,3155681152.78951,13230618175.243107,0.48986610056200414,-1.4422763996369354,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,69.0,0.0,1,9718655221.954487,13173093816.854637,0.3935262924380768,-1.5523030267690117,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,73.0,0.0,1,4079440343.4749274,6037189843.119532,0.43495112382382356,-1.5193321182431274,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,59.0,0.8829126751339077,1,2633602366.781111,11453161737.691635,0.4607592130455064,-1.4421258219329594,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,72.0,0.0,1,8818057541.52191,14813660127.806929,0.41815366053709807,-1.5470596482099128,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,90.0,0.0,1,10834411500.461525,11744114382.084167,0.2942817098977169,-1.5566919841655709,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,75.0,0.0,1,8621157950.38765,12494251666.053139,0.41724638747568465,-1.5175532222196186,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,70.0,0.0,1,7161169072.0837145,10480310540.557987,0.4090639897178845,-1.5274965979074806,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,77.0,0.0,1,8775982564.710958,12835756158.630848,0.3868217063577613,-1.5402155312111099,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,74.0,0.0,1,8100787635.093445,12494827017.881113,0.3720144073233547,-1.5339980255491175,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,83.0,0.0,1,13335507439.372002,18202911450.541607,0.19875303996602545,-1.5877131634923332,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,68.0,0.0,1,2621000379.4566135,3967382248.2075586,0.47280206450222295,-1.5134589605481208,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,65.0,0.781953781253237,1,1455159572.6932259,10172775287.031319,0.40908004731502534,-1.2788071665976004,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,72.0,0.0,1,13528474790.57812,15785412739.90913,0.28442890444915114,-1.5438523004328157,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,71.0,0.0,1,11799230821.425144,15695284395.01992,0.3556526724322043,-1.5562217107217369,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,79.0,0.0,1,6505998098.243965,9633466773.050941,0.4760670135359052,-1.4914689147878941,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,82.0,0.0,1,9491491494.948885,13656149737.366745,0.4077582498839716,-1.5344117839004225,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,62.0,0.8509051922202128,2,2356370231.4608555,9597580102.16473,0.5195395456152478,-1.4117946730270903,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,67.0,0.0,1,5031817376.88529,7263392044.96258,0.39889999165123485,-1.5425568784983645,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,70.0,0.0,1,5644391929.697252,8353570590.921466,0.3530548797264709,-1.548293575294931,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,72.0,0.0,1,10672016018.242332,14523712572.15599,0.3358484754679971,-1.5199337384986202,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,66.0,0.0,1,6420431274.693798,7057573736.977558,0.2707796590551196,-1.5554877170735375,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,69.0,0.0,1,8016584530.436381,12176836548.884369,0.3782852745507904,-1.5388060997646653,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,72.0,0.0,1,9364831128.888178,13811104630.865602,0.41757372740365595,-1.5370843740870654,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,54.0,0.9490960889977877,1,3184387237.192783,11345957253.70643,0.506540843219944,-1.3970766500366687,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,64.0,0.0,1,3838127525.9771914,5133297473.62962,0.38300305420903896,-1.5167576405907746,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,77.0,0.0,1,7600077109.554882,12378141194.875273,0.4117656411261466,-1.554476488123625,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,55.0,0.9623163136399038,1,3162201036.3317256,12612466157.00421,0.5100954284317166,-1.4125072297262546,crouching,ilive-2-crouching-pos6-los2-1min.dat
0.0,0.0,75.0,0.0,1,9503930079.63712,14497629570.102158,0.3553239812312854,-1.5174902687385363,crouching,ilive-2-crouching-pos6-los2-1min.dat
