tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,53.0,0.7110874077784697,2,1816484347.3070605,9081949457.393723,-0.564585593113234,-0.7504960761525385,crouching,ilive-2-crouching-pos4-rx-1min.dat
0.0,0.0,43.0,0.7746299367263855,1,1623165731.868176,7916590640.173344,-0.5097190340096165,-0.915101142967023,crouching,ilive-2-crouching-pos4-rx-1min.dat
0.0,0.0,63.0,0.685173268540832,1,1874301819.19989,11427002527.249565,-0.4264777137233727,-0.9404997672523812,crouching,ilive-2-crouching-pos4-rx-1min.dat
0.0,0.0,46.0,0.7611764571768403,1,1628817909.267215,7426690521.232413,-0.5184357004451191,-0.9006489107873725,crouching,ilive-2-crouching-pos4-rx-1min.dat
0.0,0.0,59.0,0.7287475714797249,2,2195078378.298592,10086308082.327145,-0.4328887429963742,-1.0614746366886898,crouching,ilive-2-crouching-pos4-rx-1min.dat
0.0,0.0,40.0,0.7764958093790696,1,1322925950.101383,7246768976.142529,-0.5252065926126432,-0.8072069612896815,crouching,ilive-2-crouching-pos4-rx-1min.dat
0.0,0.0,48.0,0.7442293747210316,3,1580337476.0849493,7828814438.224351,-0.5422391835986975,-0.7556156373521992,crouching,ilive-2-crouching-pos4-rx-1min.dat
0.0,0.0,58.0,0.8053532741041384,3,1232815452.2318954,5994377722.216355,-0.5064330847680508,-0.9753049340876809,crouching,ilive-2-crouching-pos4-rx-1min.dat
0.0,0.0,64.0,0.8122740950961643,2,2901281198.753175,14528860297.912495,-0.4906408149767896,-0.9707629880681488,crouching,ilive-2-crouching-pos4-rx-1min.dat
0.0,0.0,44.0,0.7131654256374603,2,1358655506.044193,7528888089.853374,-0.5257932042098712,-0.8221318040283547,crouching,ilive-2-crouching-pos4-rx-1min.dat
0.0,0.0,65.0,0.858558918178301,1,2516732077.9160533,12977841034.493216,-0.5325017216949016,-0.7968239367265211,crouching,ilive-2-crouching-pos4-rx-1min.dat
0.0,0.0,66.0,0.9731871225534229,1,2561836544.932902,12650520716.688557,-0.5274238900683462,-0.883769234824292,crouching,ilive-2-crouching-pos4-rx-1min.dat
0.0,0.0,44.0,0.7547816578566793,1,1678005082.8051693,7733294806.989266,-0.5203389399128594,-0.871745703276448,crouching,ilive-2-crouching-pos4-rx-1min.dat
0.0,0.0,54.0,0.708528123002806,1,2058708769.695254,10861451301.739594,-0.5442915713759844,-0.7360258658530183,crouching,ilive-2-crouching-pos4-rx-1min.dat
0.0,0.0,48.0,0.7696604534768225,3,1483884344.582273,7102159327.091133,-0.47638538262721686,-1.0040771555240744,crouching,ilive-2-crouching-pos4-rx-1min.dat
