tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,-14.0,0.8260024245358908,2,1983668488.3195431,4359467368.090254,-0.09784545115650374,-1.4922958240746629,crouching,ilive-2-crouching-pos1-los2-1min.dat
0.0,0.0,7.0,0.6421024819291227,1,2141703193.4978988,3480143477.1463413,0.9135738684926977,-0.3911037533233346,crouching,ilive-2-crouching-pos1-los2-1min.dat
0.0,0.0,-37.0,0.0,0,6223197445.406802,7351190025.079984,0.6495316725777174,-0.9390390611480717,crouching,ilive-2-crouching-pos1-los2-1min.dat
0.1111111111111111,0.31426968052735443,-90.0,0.0,1,5199701041.844732,6092767659.7100315,0.6317499902712008,-1.1377434968657485,crouching,ilive-2-crouching-pos1-los2-1min.dat
0.0,0.0,-31.0,0.0,1,5162569067.7095995,6491757887.589138,0.6678800235187881,-0.8858585156384251,crouching,ilive-2-crouching-pos1-los2-1min.dat
6.222222222222222,17.248367251409803,-77.0,0.0,1,4054964638.795522,6757565804.4563675,0.2760928387084739,-1.437799475649361,crouching,ilive-2-crouching-pos1-los2-1min.dat
0.1111111111111111,0.31426968052735443,-27.0,0.0,1,7245941228.647224,8590854508.341045,0.6292219975813629,-1.0134964943405542,crouching,ilive-2-crouching-pos1-los2-1min.dat
0.0,0.0,1.0,0.7612750446788563,3,2394823355.6552334,3709414966.4116216,0.7830624341374873,-0.3089304964356514,crouching,ilive-2-crouching-pos1-los2-1min.dat
6.222222222222222,17.248367251409803,-41.0,0.0,1,2169319245.545688,2952057273.7208786,0.6965112467296194,-0.7873383777183816,crouching,ilive-2-crouching-pos1-los2-1min.dat
0.0,0.0,-37.0,0.0,1,7499212483.960193,9297008699.7843,0.6204861769839861,-1.045263448045285,crouching,ilive-2-crouching-pos1-los2-1min.dat
0.1111111111111111,0.31426968052735443,-75.0,0.0,1,7177105840.790442,8230207706.09527,0.5503897970492614,-1.2081178735323055,crouching,ilive-2-crouching-pos1-los2-1min.dat
0.0,0.0,-16.0,0.7895107261531523,3,1447142950.0528147,3289448090.808108,0.13982196500172744,-0.11969393848875409,crouching,ilive-2-crouching-pos1-los2-1min.dat
0.0,0.0,-44.0,0.0,1,5660020875.309509,7205638534.185347,0.6467404815644862,-0.9443413085802335,crouching,ilive-2-crouching-pos1-los2-1min.dat
6.111111111111111,17.284832429004496,90.0,0.0,3,5511413125.055468,16077631016.238516,-0.8968368574442058,-0.496051712658947,crouching,ilive-2-crouching-pos1-los2-1min.dat
0.2222222222222222,0.41573970964154905,90.0,0.0,1,4470300176.016705,5855039504.030377,0.3648751859157056,-1.3306307606669134,crouching,ilive-2-crouching-pos1-los2-1min.dat
0.0,0.0,-39.0,0.0,0,5881758950.14701,7057077264.765057,0.6631539484366059,-0.8971327193793464,crouching,ilive-2-crouching-pos1-los2-1min.dat
0.0,0.0,90.0,0.0,1,1831356793.102677,2223488660.9808598,0.42078957776297243,-1.3876010760525692,crouching,ilive-2-crouching-pos1-los2-1min.dat
0.0,0.0,-8.0,0.6999346787479551,2,1865978475.1209488,4505432883.743752,0.6805989160041759,-0.40863916192903593,crouching,ilive-2-crouching-pos1-los2-1min.dat
0.0,0.0,-39.0,0.0,1,6423849510.395168,7500062636.496422,0.6864390591712652,-0.9424741863268697,crouching,ilive-2-crouching-pos1-los2-1min.dat
0.0,0.0,-12.0,0.8658926316928118,2,1254752830.031126,2967734338.9502163,-0.22019625012919755,-1.2095756452602162,crouching,ilive-2-crouching-pos1-los2-1min.dat
6.111111111111111,17.284832429004496,-27.0,0.0,1,4165161823.9127502,4473096634.025912,0.46283853137427056,-1.3196121024816159,crouching,ilive-2-crouching-pos1-los2-1min.dat
0.1111111111111111,0.31426968052735443,-36.0,0.0,1,5914257059.479875,7302809083.218952,0.6533624648718188,-0.9947079901967286,crouching,ilive-2-crouching-pos1-los2-1min.dat
0.0,0.0,-18.0,0.7511083870880035,0,3245795324.752795,9576765695.449059,0.8593364800884957,-0.7519872780944881,crouching,ilive-2-crouching-pos1-los2-1min.dat
0.0,0.0,-7.0,0.0,1,7795505090.505284,9377315673.10596,0.6396678406407711,-1.003238081699481,crouching,ilive-2-crouching-pos1-los2-1min.dat
0.0,0.0,-9.0,0.8881887828870545,5,1404265887.5917118,3455471628.125278,0.4717970949395604,-0.2648320070821293,crouching,ilive-2-crouching-pos1-los2-1min.dat
0.0,0.0,-16.0,0.8817782548929555,2,1094601350.9135015,2387841091.5325108,-0.10485579934169834,-1.528447808872149,crouching,ilive-2-crouching-pos1-los2-1min.dat
0.2222222222222222,0.41573970964154905,35.0,0.0,1,2996364326.367613,12890213318.374268,0.25006044650520665,-1.1111834891267482,crouching,ilive-2-crouching-pos1-los2-1min.dat
0.1111111111111111,0.31426968052735443,90.0,0.6628445830656238,0,3445513445.0047417,11849521724.860897,0.888592015296663,-0.6532266088146743,crouching,ilive-2-crouching-pos1-los2-1min.dat
0.0,0.0,-15.0,0.87236699553949,2,1295337338.77434,2825610888.0376477,-0.11762994216456263,-1.5081003010057705,crouching,ilive-2-crouching-pos1-los2-1min.dat
0.0,0.0,-6.0,0.9765817222364522,4,1079971771.161933,2848444399.070317,-0.12809808325040242,-0.505726737959638,crouching,ilive-2-crouching-pos1-los2-1min.dat
0.0,0.0,-7.0,0.9190103242431404,3,1011437931.9975054,3983705936.3178873,1.0950286757373335,0.7132835055833313,crouching,ilive-2-crouching-pos1-los2-1min.dat
0.0,0.0,-90.0,0.0,0,3437976978.0859437,4632120707.051708,0.6749025467384968,-0.8047422972183913,crouching,ilive-2-crouching-pos1-los2-1min.dat
0.2222222222222222,0.41573970964154905,36.0,0.0,1,3070821000.4755564,12752198677.836082,0.28950731114423994,-1.4121860049041413,crouching,ilive-2-crouching-pos1-los2-1min.dat
0.0,0.0,-16.0,0.7837503913248589,2,1703011094.4553363,3052159602.8666115,0.5197562577758476,-0.06011062419349367,crouching,ilive-2-crouching-pos1-los2-1min.dat
0.0,0.0,-90.0,0.0,1,7331516741.022887,8523411424.792671,0.6169669321646493,-0.994374859397726,crouching,ilive-2-crouching-pos1-los2-1min.dat
0.0,0.0,-59.0,0.0,1,6098378446.508836,7258074956.679887,0.6107293821376871,-1.094642447375625,crouching,ilive-2-crouching-pos1-los2-1min.dat
