tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,45.0,0.8120903610946552,2,2949928791.0596266,9523290850.1054,-0.40217389820594146,-1.1745026102240226,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,37.0,0.0,5,3340129943.3378305,14270013483.777525,-1.1031656292131866,0.2535063545833558,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,42.0,0.9890527699598377,1,2779264455.144171,9484803383.431484,-0.31059866288046506,-1.2683748019285468,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,39.0,0.0,5,2382635569.0499682,12748446046.445274,-1.1293356133087558,0.4748611199195536,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,46.0,0.8805976643216805,1,4362671635.999081,16709250793.3066,-0.44173606471938504,-1.130074937199455,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,43.0,0.9701667891170973,1,2500012164.625718,9782204730.127987,-0.4711398289755581,-1.107577688341269,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,44.0,0.8367483132906274,3,2416922376.1619377,8522660550.588378,-0.29842649685214817,-1.3822936334216709,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,42.0,0.9603058484129509,2,3845440905.9456673,12606371141.528137,-0.40859666518586263,-1.245143701531023,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,45.0,0.8957416190203853,1,4264582164.369198,16288441955.226643,-0.3827067949750503,-1.2101904277938023,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,36.0,0.0,3,3380532811.6745095,17018412451.744751,-1.1647300311519015,0.650833695619216,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.1111111111111111,0.31426968052735443,47.0,0.9413816109737687,1,3324793506.041203,13154857413.360233,-0.39518825036184513,-1.030006348423755,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,45.0,0.9552586815468014,1,3381796488.4837823,13113071595.494091,-0.37481320223137504,-1.2037299560950436,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.1111111111111111,0.31426968052735443,47.0,0.9187319360934793,4,3671651514.1245046,14124650663.807829,-0.37199488387266655,-1.2440950152164192,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,43.0,0.9060976707719354,3,3537942617.5333567,13155201683.019146,-0.3433322481218513,-1.2648746363486976,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,43.0,0.888836680572968,2,4039763752.268217,13826588488.227816,-0.39652661921712584,-1.2052719050159237,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,43.0,0.861518550238181,2,3040835796.889906,10088705756.833263,-0.32203125914721387,-1.3061736239678805,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,42.0,0.9859479778396549,1,2950057571.2449875,12007315913.313614,-0.3630961005992023,-1.230755052610378,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,44.0,0.8372515844532765,1,2869739216.019066,10255628391.261623,-0.41732959924582474,-1.1689440014147165,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,42.0,0.9802561680115485,2,2393803736.579033,9180086207.87358,-0.4344846443924171,-1.1647052647214422,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,45.0,0.9672135024648661,1,2924728004.5313926,11801889345.037416,-0.37716934880511643,-1.1780539652922908,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,45.0,0.8479602188738516,1,2776735250.1605,10956686373.265018,-0.3607484389797316,-1.246653389625969,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,41.0,0.9638118504981669,1,1459252916.3768575,5280059705.529165,-0.36254734214137346,-1.1745994957188148,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,44.0,0.9201896096823725,2,4971772432.376711,16515455221.946379,-0.38287763632662275,-1.2857805550765082,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,44.0,0.9551041988580531,1,3563791237.0678353,10854370550.929134,-0.4157631893290693,-1.1462983693941347,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,39.0,0.0,6,2863257040.163516,15294867228.22305,-1.2017157188885674,0.5054813204137822,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,44.0,0.8512322356421389,1,4362522745.047644,14471628135.477543,-0.4163306514068368,-1.163746990405622,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.1111111111111111,0.31426968052735443,45.0,0.9280203832030257,3,3845635515.6930127,15513284764.584793,-0.46241055777375406,-0.9777076672926164,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,45.0,0.8487187926098854,2,2870914745.5320673,11048568116.23085,-0.496204845767885,-1.0558424575029213,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,47.0,0.7735975533885024,1,1956670091.4825835,6692088962.678566,-0.40405702027591317,-1.1554375292566357,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,46.0,0.910600399729201,1,4016183571.1547675,15664946356.203417,-0.3439609925403524,-1.2180574373565727,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,35.0,0.0,3,2639654268.081288,14335822103.27406,-0.7731774385627044,-0.2798630669171165,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,43.0,0.8620227162095979,1,3421928743.2006865,11973242403.329222,-0.286410953313094,-1.2597958853949187,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,43.0,0.9884512473791377,2,3928052167.9018064,14283244422.636368,-0.3187444045324466,-1.2949955407693805,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,46.0,0.9162632557134943,2,2408057507.9228873,9727675530.893291,-0.3934293092928163,-1.1718411366083954,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,45.0,0.8571510567129661,1,4180538125.163892,14649070092.181538,-0.29083872953336076,-1.2481326848951937,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,43.0,0.9437757042341635,2,2324664710.5633464,6082577406.852416,-0.3544273223769827,-1.3725099104503202,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,42.0,0.9461770541094151,1,4113082753.491443,12910282142.09,-0.39660335684135656,-1.2102508210308451,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,45.0,0.8810590839050881,2,2624988330.178463,8224303672.466861,-0.3569751070104404,-1.3331575936964997,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,39.0,0.0,6,2026660205.8455372,10610622833.746246,-1.0214100133364183,0.0014564388854512167,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,44.0,0.850072275542465,2,3557757447.9046955,12403355496.019424,-0.28499348397780844,-1.287257337252642,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,44.0,0.8260796107406703,2,3381147538.554798,13047238498.915695,-0.35292367819785986,-1.2325025131658136,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,43.0,0.8673100021377071,1,2085138237.7107375,6547498713.909691,-0.37717344929039304,-1.252311814489102,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,43.0,0.910976040305424,3,3825115314.0439515,12775008258.576298,-0.2969512307067557,-1.393309274146352,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,48.0,0.8256518810439686,1,3043826444.4540315,13883750351.779644,-0.5615832343183327,-0.8559627320737517,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,37.0,0.0,6,1968225959.6852646,11633537711.310886,-1.1229062067683573,-0.048573178409176965,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,42.0,0.9246707103815179,3,3480536418.44025,12072213766.556732,-0.3113729966690272,-1.3300684237630211,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,45.0,0.845061631900675,1,3447795861.8082128,11675404238.475721,-0.40294573755241586,-1.1941217839958673,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,48.0,0.8946427229250352,1,3073621029.6068206,12804071985.917183,-0.5404722769281223,-0.9305047765363508,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,39.0,0.0,6,2908831158.052052,15368829656.690125,-1.2679337801890072,0.6716360051810346,crouching,ilive-2-crouching-pos2-rx-1min.dat
0.0,0.0,44.0,0.9433103167755097,1,3182002366.936754,11815721181.292149,-0.3134097567218722,-1.2588675857555727,crouching,ilive-2-crouching-pos2-rx-1min.dat
