tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,90.0,0.0,1,10432999526.513636,14383091756.49125,0.414930718283584,-1.509878844755681,crouching,ilive-2-crouching-pos8-tx-1min.dat
0.0,0.0,90.0,0.0,1,7925182979.836972,10376694547.53162,0.421455908524152,-1.4917926681001397,crouching,ilive-2-crouching-pos8-tx-1min.dat
0.0,0.0,90.0,0.0,1,8458929538.280246,10653041666.093298,0.4215689015592677,-1.5094345981007202,crouching,ilive-2-crouching-pos8-tx-1min.dat
0.0,0.0,90.0,0.0,2,11206159068.4176,15969151233.62984,0.36209156190626,-1.5590023276655627,crouching,ilive-2-crouching-pos8-tx-1min.dat
0.0,0.0,90.0,0.0,1,8773862982.765278,13107747313.218245,0.2997125097451011,-1.6012987858010306,crouching,ilive-2-crouching-pos8-tx-1min.dat
0.0,0.0,74.0,0.953606060119093,3,501399838.40217096,4815121961.20603,0.48775000300964366,-0.6996160820689319,crouching,ilive-2-crouching-pos8-tx-1min.dat
0.0,0.0,90.0,0.0,1,8261723000.789032,11199241208.488777,0.3707703086167531,-1.5474412779495854,crouching,ilive-2-crouching-pos8-tx-1min.dat
0.0,0.0,72.0,0.8677446149576434,2,776151345.7738847,8345196315.8935,0.1764133141019116,-1.3138957145954935,crouching,ilive-2-crouching-pos8-tx-1min.dat
0.0,0.0,90.0,0.0,1,6209275088.031926,8130407606.797858,0.41639875285974987,-1.5008048720984728,crouching,ilive-2-crouching-pos8-tx-1min.dat
0.0,0.0,84.0,0.9488618540198924,5,584424490.849923,8889441749.958439,-0.04491248595404227,-1.2542115995300473,crouching,ilive-2-crouching-pos8-tx-1min.dat
0.0,0.0,90.0,0.0,1,8982229995.609652,12061010087.11631,0.36490341430095535,-1.534283134433219,crouching,ilive-2-crouching-pos8-tx-1min.dat
0.0,0.0,67.0,0.8093897805271758,3,646400427.0672723,6707206245.601013,0.25263498744066093,-1.0805401216481958,crouching,ilive-2-crouching-pos8-tx-1min.dat
0.0,0.0,68.0,0.8986840540633154,2,845528389.2771292,9003518623.178766,0.5961774802600339,-0.6126356312019348,crouching,ilive-2-crouching-pos8-tx-1min.dat
0.0,0.0,66.0,0.9065645568328696,5,742752960.3873084,9893646350.027485,0.12033676990129374,-1.4409367532435693,crouching,ilive-2-crouching-pos8-tx-1min.dat
0.0,0.0,67.0,0.8802228270361011,3,847015549.5372276,9942272823.281532,0.38170718560957634,-1.0060002299758197,crouching,ilive-2-crouching-pos8-tx-1min.dat
0.0,0.0,81.0,0.9743818251799824,2,850297036.4337488,9208202423.318775,0.8505237040389476,-0.06721491118674017,crouching,ilive-2-crouching-pos8-tx-1min.dat
0.0,0.0,90.0,0.0,1,8276756421.635431,10991243795.772102,0.40572061730395487,-1.5049489296441771,crouching,ilive-2-crouching-pos8-tx-1min.dat
0.0,0.0,90.0,0.0,1,7346764962.501455,11071031354.535961,0.39904127902601394,-1.5438028476166272,crouching,ilive-2-crouching-pos8-tx-1min.dat
0.0,0.0,90.0,0.0,1,8209312095.214655,12615645118.385937,0.31390036707658103,-1.597420005708991,crouching,ilive-2-crouching-pos8-tx-1min.dat
0.0,0.0,90.0,0.0,1,8646379591.72058,12216636095.32922,0.40028135580044694,-1.5211344969491842,crouching,ilive-2-crouching-pos8-tx-1min.dat
0.0,0.0,82.0,0.919766339126853,2,643591304.1091481,9366986284.906677,0.19610035805293174,-0.8908991221207936,crouching,ilive-2-crouching-pos8-tx-1min.dat
0.0,0.0,90.0,0.0,1,8798356698.148832,11676934826.166039,0.36395286350564693,-1.5514448238724299,crouching,ilive-2-crouching-pos8-tx-1min.dat
0.0,0.0,90.0,0.0,1,10851359861.282934,14113026282.769173,0.3563604689952868,-1.5533613686255379,crouching,ilive-2-crouching-pos8-tx-1min.dat
0.0,0.0,67.0,0.8172970280679781,5,559628164.8452907,6919988785.298829,0.18038272186984367,-1.4875998079033543,crouching,ilive-2-crouching-pos8-tx-1min.dat
