tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,75.0,0.9431244261047325,1,5206429684.781557,12045776010.473093,-0.5026562286121415,-1.0904567894682073,crouching,ilive-2-crouching-pos4-tx-1min.dat
0.0,0.0,-44.0,0.6488756180234729,3,2050706739.0279524,7928578798.89181,-0.5225202839616482,-1.0072205374514966,crouching,ilive-2-crouching-pos4-tx-1min.dat
0.0,0.0,79.0,0.7710965467052115,2,2522442685.3098726,11040197966.349834,-0.529240199975065,-0.9105177734400893,crouching,ilive-2-crouching-pos4-tx-1min.dat
0.0,0.0,65.0,0.8030687298186301,1,3262417067.297806,11903265871.65261,-0.6031974091723371,-0.829491248834425,crouching,ilive-2-crouching-pos4-tx-1min.dat
0.0,0.0,63.0,0.7195625533457011,1,2804360811.659207,10411402234.587479,-0.5936067130088261,-0.8852766242756278,crouching,ilive-2-crouching-pos4-tx-1min.dat
0.0,0.0,76.0,0.8574491570335002,2,3671488972.243605,12446001444.973068,-0.45137940041388025,-1.1430135151297842,crouching,ilive-2-crouching-pos4-tx-1min.dat
0.0,0.0,-37.0,0.6577370040223257,1,1429702753.420718,7051126830.636728,-0.5400579254258729,-0.8621151260507034,crouching,ilive-2-crouching-pos4-tx-1min.dat
0.1111111111111111,0.31426968052735443,-36.0,0.7301989510202724,2,1369570038.4284883,6512899390.051841,-0.5116116959626069,-0.8563921116338302,crouching,ilive-2-crouching-pos4-tx-1min.dat
0.0,0.0,64.0,0.9598751589959152,1,2572148850.8036113,11947347564.463188,-0.5532630876555285,-0.6932501576305818,crouching,ilive-2-crouching-pos4-tx-1min.dat
0.0,0.0,64.0,0.784495658927453,1,4193510655.8184,12365616277.029148,-0.5099451599687049,-1.0279083984938828,crouching,ilive-2-crouching-pos4-tx-1min.dat
0.0,0.0,58.0,0.8456902422537986,1,1902245920.4186497,5350466348.47139,-0.49495092425675746,-1.112530493412687,crouching,ilive-2-crouching-pos4-tx-1min.dat
0.0,0.0,48.0,0.6641782811914452,2,1992709799.0613604,7379851039.738074,-0.5568438517692086,-0.9507233086905713,crouching,ilive-2-crouching-pos4-tx-1min.dat
0.0,0.0,63.0,0.7326855377386459,1,2200156535.1512756,7763594548.252045,-0.5878775191322416,-0.9066380127854825,crouching,ilive-2-crouching-pos4-tx-1min.dat
0.0,0.0,66.0,0.7644248606001954,1,3402884358.6838865,10047391287.802452,-0.5668890601662956,-0.9651166501054589,crouching,ilive-2-crouching-pos4-tx-1min.dat
0.1111111111111111,0.31426968052735443,51.0,0.6821386661266208,1,2069113825.1753423,6843195208.237101,-0.41790861778415933,-1.1580184379244505,crouching,ilive-2-crouching-pos4-tx-1min.dat
0.1111111111111111,0.31426968052735443,90.0,0.7507573660829843,2,2489189876.347161,9524691478.70032,-0.580419409610019,-0.8094765044741736,crouching,ilive-2-crouching-pos4-tx-1min.dat
0.1111111111111111,0.31426968052735443,71.0,0.633880899026456,1,2265137043.319548,9011751681.742771,-0.4178239043610738,-1.033792295022804,crouching,ilive-2-crouching-pos4-tx-1min.dat
0.1111111111111111,0.31426968052735443,76.0,0.8581254557169005,3,3051246207.2703166,10847139441.042618,-0.577619172177754,-0.9363979187191576,crouching,ilive-2-crouching-pos4-tx-1min.dat
0.0,0.0,62.0,0.8734225382358383,1,3072975999.2248497,12353429871.854065,-0.5630428480529547,-0.8681726240912613,crouching,ilive-2-crouching-pos4-tx-1min.dat
0.0,0.0,64.0,0.8365500439552702,1,3078571698.5641794,9082380902.10643,-0.49558935031162304,-1.0440620736589874,crouching,ilive-2-crouching-pos4-tx-1min.dat
0.1111111111111111,0.31426968052735443,37.0,0.6847352172273317,2,1573366349.6396298,6777961828.957582,-0.5371169972169539,-0.9456215820427301,crouching,ilive-2-crouching-pos4-tx-1min.dat
0.0,0.0,72.0,0.6400768328831189,1,2449687825.1209135,11985857956.074306,-0.5535664991059434,-0.7778387963105424,crouching,ilive-2-crouching-pos4-tx-1min.dat
0.0,0.0,52.0,0.7171666871486645,3,1965019142.8567235,7610410888.025897,-0.513678910444271,-0.9521358262284196,crouching,ilive-2-crouching-pos4-tx-1min.dat
0.0,0.0,62.0,0.7814658306765314,2,1760469768.5030093,6126795817.683187,-0.5814318416625226,-0.9069307723269824,crouching,ilive-2-crouching-pos4-tx-1min.dat
