tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,90.0,0.0,1,9563493498.628313,13766015031.699791,0.44432988245962407,-1.5088975445079058,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,69.0,0.0,1,10464881679.282171,14140910849.40282,0.31379189184724504,-1.584430494712231,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,77.0,0.0,1,6529149300.812731,10982105777.586313,0.5732772102068324,-1.3773559724930022,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,77.0,0.0,1,5287656393.973872,7724012029.404231,0.5003397225479255,-1.4719293663691757,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,78.0,0.0,1,9550421926.046024,11713942670.17707,0.4407319597870339,-1.5058326193445437,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,72.0,0.0,1,7708816666.0457735,10744084776.925375,0.4272230912938694,-1.5233780655915898,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,69.0,0.0,1,2756039956.473381,3808172381.668888,0.3150487333371614,-1.5656249253653705,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,70.0,0.0,1,8073999700.537523,11850430181.311493,0.426757746459177,-1.511925005353995,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,90.0,0.0,1,9523148033.106821,12452081623.913528,0.45003153505167665,-1.494752749056711,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,73.0,0.0,1,4796413495.995365,7567329254.665378,0.40653910327380904,-1.5360515852156031,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,69.0,0.0,1,2372746912.896049,3217274974.6229906,0.5144101501746308,-1.456368254754318,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,79.0,0.0,1,5943787646.290785,7488030812.693887,0.4518301700117231,-1.493487050033111,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,72.0,0.0,1,7222901628.542313,10615964916.144394,0.44262329264020517,-1.5145014665550214,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,78.0,0.0,1,7720751401.31259,10093109278.598564,0.5360710732629276,-1.4409925810632211,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,90.0,0.0,1,8583315907.344281,12461011904.11405,0.42585538860974825,-1.5135883392699339,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,76.0,0.0,1,11051902168.894367,12442338094.843704,0.3152384162094871,-1.5981780757082282,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,76.0,0.0,1,9751254413.735985,14132515177.653963,0.456147162738484,-1.5003402320486108,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,77.0,0.0,1,10078259075.62041,14256407288.012253,0.44460296335709637,-1.4955656735464293,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,76.0,0.0,1,10032240808.564075,12946725611.552502,0.4963934856843204,-1.4542023866705642,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,89.0,0.0,1,9876922732.08242,13827481401.391155,0.49302337169639826,-1.443364329078804,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,77.0,0.0,1,11252110487.470957,13336950650.827148,0.45522382927940996,-1.5038872741287275,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,76.0,0.0,2,10093213710.574324,16139755882.840523,0.42168148128478644,-1.5209993226509047,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,79.0,0.0,2,9444837161.79684,15017711216.134506,0.409535166241952,-1.5269543049979903,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,73.0,0.0,1,8035555864.507638,10782764929.597412,0.44228985743860083,-1.5074732424212132,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,72.0,0.0,1,4956953966.539402,7096782639.77247,0.5320004235405176,-1.4287627254497983,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,75.0,0.0,1,8547597325.15065,12316613650.767427,0.4415144300637091,-1.5053089397131711,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,68.0,0.0,1,3999321612.8285108,5562714009.568764,0.5195286236067895,-1.4336383315230175,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,90.0,0.0,1,8962585624.487286,11516990478.464113,0.470672815305165,-1.4936151037283276,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,72.0,0.0,1,3998104223.6935573,7176546174.261529,0.5067338331187586,-1.4343977183624874,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,73.0,0.0,1,5498894989.041226,8389805688.82967,0.5337068159711995,-1.432074988439677,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,78.0,0.0,1,11218307628.985662,16541835003.930109,0.4118978788697883,-1.5212474144833683,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,73.0,0.0,1,7994753103.91725,11878457568.401028,0.42044856721850554,-1.5188802434986215,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,78.0,0.0,1,8633302128.858994,11159463823.519627,0.4417010522902831,-1.5016388135372716,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,72.0,0.0,1,7184226443.342231,11292975496.136875,0.40875689919477376,-1.5374411806852404,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,79.0,0.0,1,8775927432.849571,12324179088.234406,0.43692872841158625,-1.5113575606725467,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,70.0,0.0,1,5488295178.992208,7025458729.2012,0.32842556935470707,-1.566747190468173,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,74.0,0.0,1,7503010544.064481,13240584606.334724,0.5387857352185552,-1.4100991754638676,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,73.0,0.0,1,6032379622.643673,10718266226.127205,0.5365695228458445,-1.4238553667016294,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,90.0,0.0,1,8248697977.599429,11468376583.980906,0.459287385273508,-1.4889014381836294,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,75.0,0.0,1,10605332831.959696,16167834768.000298,0.2842416728413096,-1.5837162770443594,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,90.0,0.0,1,11559398976.43829,14636905464.624237,0.3455208475056072,-1.5568698387975932,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,85.0,0.0,1,10121306138.357178,12742808172.989246,0.4451187098428271,-1.4965364587041383,crouching,ilive-2-crouching-pos6-rx-1min.dat
