tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,90.0,0.7617803522483982,1,3339708054.5560718,9791803267.663963,-0.5605919965742379,-0.9725112587848583,crouching,ilive-2-crouching-pos4-los1-1min.dat
0.0,0.0,66.0,0.7789010310669745,1,4064483734.2251425,10737238395.932804,-0.4510479014883631,-1.134127408766303,crouching,ilive-2-crouching-pos4-los1-1min.dat
0.0,0.0,67.0,0.7395546250112855,1,3637271975.9062505,10787817447.974283,-0.5589763593209143,-0.9958224887243432,crouching,ilive-2-crouching-pos4-los1-1min.dat
0.0,0.0,48.0,0.6746982949937245,3,3052993039.5131683,9415002432.333145,-0.48549192237606403,-1.1463803905975898,crouching,ilive-2-crouching-pos4-los1-1min.dat
0.0,0.0,66.0,0.6411049076621779,1,2690660763.8826413,8674809536.96743,-0.5711038801349133,-0.9123228034837627,crouching,ilive-2-crouching-pos4-los1-1min.dat
0.1111111111111111,0.31426968052735443,63.0,0.8225736626577822,1,3954218372.163462,13524825551.581707,-0.5545435514211303,-0.9324781901495824,crouching,ilive-2-crouching-pos4-los1-1min.dat
0.1111111111111111,0.31426968052735443,65.0,0.8598353648927737,1,3137724660.7604675,7929358934.503795,-0.5309730276823197,-0.999371812203774,crouching,ilive-2-crouching-pos4-los1-1min.dat
0.0,0.0,64.0,0.8256027642283069,1,3872154561.6349964,10522910368.941631,-0.550714400437961,-1.0424015300019036,crouching,ilive-2-crouching-pos4-los1-1min.dat
0.0,0.0,57.0,0.764095634141794,1,3131824549.6385427,6653870525.086708,-0.352558121336927,-1.340282028806829,crouching,ilive-2-crouching-pos4-los1-1min.dat
0.0,0.0,65.0,0.9091865628493816,1,4124529911.9287977,13169318969.507977,-0.5101753739152213,-1.0904073230466962,crouching,ilive-2-crouching-pos4-los1-1min.dat
0.0,0.0,68.0,0.8493266621211324,1,4040183989.597201,11112144186.003593,-0.5191797732357686,-1.0430009379898426,crouching,ilive-2-crouching-pos4-los1-1min.dat
6.111111111111111,17.284832429004496,65.0,0.876339119062953,1,3861756041.5949597,14451642473.115948,-0.5350216125619927,-1.0103530342920803,crouching,ilive-2-crouching-pos4-los1-1min.dat
0.0,0.0,61.0,0.6189122556145416,2,2823749895.5179176,8081781633.996307,-0.5194942413973612,-1.0511950781586104,crouching,ilive-2-crouching-pos4-los1-1min.dat
0.0,0.0,68.0,0.6137654249046625,1,2641358046.963261,8591670125.592104,-0.5444440133321503,-1.0273206742197314,crouching,ilive-2-crouching-pos4-los1-1min.dat
0.0,0.0,61.0,0.7761122470632305,1,3426125124.7926903,9965508300.699055,-0.49637922808396906,-1.0927155902682983,crouching,ilive-2-crouching-pos4-los1-1min.dat
0.1111111111111111,0.31426968052735443,56.0,0.7861204580899577,1,4352459086.497675,10987922109.903862,-0.5113196308694504,-1.115491102154145,crouching,ilive-2-crouching-pos4-los1-1min.dat
0.1111111111111111,0.31426968052735443,61.0,0.8127284130999333,1,3320337748.464085,10826920140.525639,-0.535607990346495,-0.9689441801342444,crouching,ilive-2-crouching-pos4-los1-1min.dat
0.0,0.0,63.0,0.7635011512451471,2,3775616661.0195217,10825790928.334795,-0.4994126242015464,-1.0924540084855756,crouching,ilive-2-crouching-pos4-los1-1min.dat
0.0,0.0,68.0,0.6820657227935595,1,3490343929.9719367,9383577410.381718,-0.5416776492193361,-1.0353803349489143,crouching,ilive-2-crouching-pos4-los1-1min.dat
