tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,57.0,0.9293124595393093,3,1102662312.2693977,15645877285.642027,-0.7124765366724166,0.07645087118705707,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,63.0,0.8789959679584609,5,593284605.2414331,12374303939.493837,-2.014483367624974,3.7202164474299355,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,64.0,0.8697898286791954,8,710073232.5517539,12662556825.97541,-1.6951138715456617,2.3907160010770037,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,57.0,0.8930740351934948,5,1050257641.3220363,16994348993.42299,-1.9326567360492666,2.823049056275787,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,59.0,0.8750193014620198,7,954763266.4106634,14135327868.468006,-1.856747788542149,2.2425188373686806,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,63.0,0.9041430502122948,3,1002516295.2428906,13019472648.336184,-1.3283693099395708,0.6192283889652672,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,60.0,0.8062444924418989,9,638729072.5305129,10280681692.765656,-2.0468202954451526,3.3852447779010744,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,57.0,0.8478693930289701,6,544193257.2588084,12161106801.280468,-2.1353293534185736,4.008307110461851,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,55.0,0.9362927347464498,4,1046088484.9682604,16956157316.426996,-1.5454263613969277,1.6453658506239002,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,64.0,0.881142449043358,3,1056672311.5412103,13356170564.30981,-1.5669546232143605,1.11998517138215,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,60.0,0.8503085876618488,6,839564818.689427,14382462096.161467,-2.130494721983189,4.397085270220192,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,63.0,0.8966798348130934,4,1122158803.5777576,13251870379.400581,-1.5546105748966217,1.2515204948621612,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,67.0,0.8909136560603214,4,592830730.1942803,11268422858.053692,-1.5828112474827847,1.584197580054182,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,55.0,0.8868463637657952,3,615600260.012289,6702994880.965408,-1.4307242030212421,0.6270396628303487,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,68.0,0.9517063562913908,4,316009641.6229422,6173725623.640674,-1.3293997782970721,2.275589829648717,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,56.0,0.9120984396149034,7,1098000088.732866,15635743386.56269,-1.6827225410107283,1.5229294352288516,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,63.0,0.9347611361476725,6,709353833.0980715,13290610308.319904,-2.068629030842574,3.3015636914655335,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,63.0,0.8512448141506089,5,642055116.3590177,13179970158.269821,-1.758363124202535,3.276062566100096,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,60.0,0.8154946920607336,5,662419038.6273353,11816286148.954266,-1.4076903580095672,1.6149643396218254,crouching,ilive-2-crouching-pos7-los2-1min.dat
0.0,0.0,60.0,0.820589731047622,4,523217029.50471944,8508645378.25542,-1.439996927755185,1.7345065090963043,crouching,ilive-2-crouching-pos7-los2-1min.dat
