tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,58.0,0.9540439459616202,2,2440931158.6423373,7263730062.804829,-0.6360585286893182,-0.903000537228229,crouching,ilive-2-crouching-pos3-los2-1min.dat
0.0,0.0,49.0,0.8947003337992614,1,1855867258.5051394,5332970537.83693,-0.5840112066999333,-1.0374494441384048,crouching,ilive-2-crouching-pos3-los2-1min.dat
0.0,0.0,61.0,0.9637672024329087,5,4120830620.2943697,12045560793.29095,-0.630466101054811,-0.8080959033393276,crouching,ilive-2-crouching-pos3-los2-1min.dat
0.0,0.0,50.0,0.9181872594960878,1,3148158403.987794,9881379145.46188,-0.5592693768758296,-0.9962433711146166,crouching,ilive-2-crouching-pos3-los2-1min.dat
0.0,0.0,50.0,0.8573376577723679,1,1837299139.101476,5773874741.974163,-0.7029253011408467,-0.6737251738133745,crouching,ilive-2-crouching-pos3-los2-1min.dat
0.0,0.0,57.0,0.9105925744729978,2,1896688086.7606468,5913642238.524484,-0.45910881700331785,-1.1833120991746926,crouching,ilive-2-crouching-pos3-los2-1min.dat
0.0,0.0,60.0,0.9143347059074554,1,3865346136.0769935,11877878619.468199,-0.7234774771917156,-0.6399649981851527,crouching,ilive-2-crouching-pos3-los2-1min.dat
0.0,0.0,51.0,0.8702992554753801,2,3263301790.563082,10102041173.701029,-0.6588868812051372,-0.8194284738917958,crouching,ilive-2-crouching-pos3-los2-1min.dat
0.0,0.0,59.0,0.9040343045878768,2,2942497485.522239,11051919550.788832,-0.3691876610791195,-1.259647375269107,crouching,ilive-2-crouching-pos3-los2-1min.dat
0.0,0.0,52.0,0.8471175283039644,1,3025020216.333981,9269114534.116753,-0.47537038723277264,-1.0992897765312055,crouching,ilive-2-crouching-pos3-los2-1min.dat
0.0,0.0,48.0,0.8881474190243718,1,1999673820.271648,6000589941.178264,-0.6324649435444363,-0.8431630733495541,crouching,ilive-2-crouching-pos3-los2-1min.dat
0.0,0.0,55.0,0.9280549750600465,1,3628967148.434206,10490909042.200352,-0.6573870731530287,-0.8796988542033373,crouching,ilive-2-crouching-pos3-los2-1min.dat
0.0,0.0,55.0,0.9643649871176255,2,2427812676.0094614,7410446238.153314,-0.38635513362491036,-1.293294957513063,crouching,ilive-2-crouching-pos3-los2-1min.dat
0.0,0.0,55.0,0.8503467581094806,1,3511940567.163356,11143560393.266296,-0.5737231989820504,-0.9353517655901231,crouching,ilive-2-crouching-pos3-los2-1min.dat
0.0,0.0,57.0,0.8923958444040939,2,3745138754.8484507,11383839721.427334,-0.6612394417563738,-0.7979778403755398,crouching,ilive-2-crouching-pos3-los2-1min.dat
0.0,0.0,58.0,0.972331207572025,1,3669166272.0789514,10441148445.372515,-0.6028768462542416,-0.9532223836911373,crouching,ilive-2-crouching-pos3-los2-1min.dat
0.0,0.0,54.0,0.9519048654875779,2,3736347515.1609817,11130317158.650986,-0.5067474536737607,-1.1271033169576317,crouching,ilive-2-crouching-pos3-los2-1min.dat
0.0,0.0,56.0,0.86815029169969,1,3196138323.669372,9572945112.15177,-0.6600697184347606,-0.809839287336799,crouching,ilive-2-crouching-pos3-los2-1min.dat
0.0,0.0,61.0,0.7559851025176338,1,3531645002.8464236,11392802574.796183,-0.6789876912772342,-0.7749549952502166,crouching,ilive-2-crouching-pos3-los2-1min.dat
0.0,0.0,57.0,0.899965817088712,2,4216342738.6522174,12973899990.10356,-0.592570512378013,-0.9622779627828222,crouching,ilive-2-crouching-pos3-los2-1min.dat
0.0,0.0,59.0,0.9218988911093501,1,1913435773.7887247,6552840686.499058,-0.652112088133118,-0.7824320853511808,crouching,ilive-2-crouching-pos3-los2-1min.dat
0.0,0.0,54.0,0.8231512735392283,1,2906119629.15047,9697013767.41402,-0.6408100897268697,-0.7848761866276788,crouching,ilive-2-crouching-pos3-los2-1min.dat
0.0,0.0,55.0,0.8300630100251468,3,2614664867.34288,8975676909.428768,-0.5001546834611748,-1.111641813665273,crouching,ilive-2-crouching-pos3-los2-1min.dat
0.0,0.0,48.0,0.8807806130350818,3,1305191961.4081018,4838075829.964149,-0.28531445730767185,-1.4153101691641026,crouching,ilive-2-crouching-pos3-los2-1min.dat
