tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,44.0,0.0,4,961839598.1437593,7683770708.534384,-0.7004349388653407,-0.7586395057950379,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,46.0,0.8812010124973053,3,2294897489.639359,9784679039.92499,-0.4421348096217461,-0.8996867867776821,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,46.0,0.8455661363179794,1,2403066243.0494084,10140260820.271477,-0.4124686568625061,-1.0396130794409275,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,43.0,0.9184231666591537,3,2855715978.0803733,13227766188.76292,-0.3217381670776385,-1.2642861253988906,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,45.0,0.9404825499705969,1,3073241323.564321,12509004247.557543,-0.4420647957879257,-1.0330778499205622,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,43.0,0.0,3,2702964563.267037,15411315942.459782,-0.6439491700621737,-0.5629040771993807,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,46.0,0.9496012487161893,3,3285408207.5774207,11874158433.043844,-0.39356630822288935,-1.26891934595521,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,39.0,0.0,4,2361934530.14108,14906815653.153816,-0.22751119572145162,-0.9551669487863044,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,43.0,0.9637825356640796,4,1852655087.0688586,7550377240.769169,-0.38391374483956087,-1.2728060083461261,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,43.0,0.0,5,2164600596.706103,14410492408.399055,-0.8315375763700308,-0.6742795099217096,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,46.0,0.8894985084077185,1,2688144130.5645294,11475125348.834864,-0.459450038679278,-1.011279479039925,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,47.0,0.8435634644219413,3,2773815682.4194274,13013717592.74588,-0.3850707172725863,-1.2155844838375307,crouching,ilive-2-crouching-pos2-tx-1min.dat
