tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,90.0,0.0,1,4982130934.201681,11038895583.480946,0.5282658530111679,-1.3655500541070404,crouching,ilive-2-crouching-pos8-rx-1min.dat
0.0,0.0,67.0,0.8894775626083141,3,747495400.2807248,9486170513.109434,-1.1405721849937254,0.8929708556420342,crouching,ilive-2-crouching-pos8-rx-1min.dat
0.0,0.0,63.0,0.9780531145490009,3,1331391144.073948,11926980063.703876,-1.2091503784794633,0.8560083598487607,crouching,ilive-2-crouching-pos8-rx-1min.dat
0.0,0.0,68.0,0.9194821434511435,8,1843311152.0764737,10917182697.109135,-1.5569107046189385,0.9573277719512183,crouching,ilive-2-crouching-pos8-rx-1min.dat
0.0,0.0,65.0,0.9345046249539922,5,1027995553.6397172,9217128269.724987,-1.6934228243321716,1.5508568795312376,crouching,ilive-2-crouching-pos8-rx-1min.dat
0.0,0.0,90.0,0.0,2,6283297097.269984,15500612093.16768,0.5128651089593739,-1.375806951720085,crouching,ilive-2-crouching-pos8-rx-1min.dat
0.0,0.0,90.0,0.0,1,5390079366.221866,10740748700.281681,0.47578365604953693,-1.3670664088653202,crouching,ilive-2-crouching-pos8-rx-1min.dat
0.0,0.0,90.0,0.0,1,4940232718.991452,11478090772.51125,0.4559347977183334,-1.4133527334577596,crouching,ilive-2-crouching-pos8-rx-1min.dat
0.0,0.0,67.0,0.8876433286347652,5,522399654.69483835,8645691077.30838,-1.4655868980203377,2.0658307581468804,crouching,ilive-2-crouching-pos8-rx-1min.dat
0.0,0.0,70.0,0.8941051582079935,5,537363450.8846107,7457929273.613488,-1.2534335826700755,1.3223304164986658,crouching,ilive-2-crouching-pos8-rx-1min.dat
0.0,0.0,81.0,0.0,1,6235889597.968721,15039209632.246138,0.5087859744873093,-1.383977648511695,crouching,ilive-2-crouching-pos8-rx-1min.dat
