tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
6.111111111111111,17.284832429004496,30.0,0.0,2,7149843180.015507,18126198675.79859,-0.11315855929781918,-1.2204867239906774,crouching,ilive-2-crouching-pos5-tx-1min.dat
6.111111111111111,17.284832429004496,29.0,0.0,2,3521721700.459841,8456334388.624836,0.14710877942943526,-1.0293771276038615,crouching,ilive-2-crouching-pos5-tx-1min.dat
6.111111111111111,17.284832429004496,38.0,0.0,2,5213460078.568696,14165413037.96145,-0.26405462246179817,-1.3909851607314587,crouching,ilive-2-crouching-pos5-tx-1min.dat
6.111111111111111,17.284832429004496,28.0,0.0,2,5801288763.025226,14577039871.104836,-0.09625376716227328,-1.2454527944430382,crouching,ilive-2-crouching-pos5-tx-1min.dat
0.0,0.0,24.0,0.0,2,3416042400.3597107,7723164042.70438,0.3800318543181379,-0.9519093966674363,crouching,ilive-2-crouching-pos5-tx-1min.dat
0.0,0.0,60.0,0.9213872876692463,4,883712447.189085,4237355183.2315984,-0.5863796445579958,-0.5683832499684969,crouching,ilive-2-crouching-pos5-tx-1min.dat
6.111111111111111,17.284832429004496,38.0,0.0,2,6267321206.825446,15429579617.075447,0.09188084283233224,-1.0745598228361275,crouching,ilive-2-crouching-pos5-tx-1min.dat
0.0,0.0,29.0,0.0,2,2924373556.4208093,7435436633.330253,0.15611678992119252,-1.0422509944703262,crouching,ilive-2-crouching-pos5-tx-1min.dat
0.0,0.0,51.0,0.0,2,8013371187.299592,18191118759.36239,0.3642436431628552,-0.9522536122750114,crouching,ilive-2-crouching-pos5-tx-1min.dat
0.0,0.0,40.0,0.0,2,7576889143.550873,18580834585.915245,-0.031218161311682608,-1.1804368887729497,crouching,ilive-2-crouching-pos5-tx-1min.dat
6.111111111111111,17.284832429004496,27.0,0.0,2,6734708296.182447,16466994028.799082,-0.24038313478185105,-1.2831491992562312,crouching,ilive-2-crouching-pos5-tx-1min.dat
0.0,0.0,35.0,0.0,3,6575804311.460674,16633721275.46539,-0.09003047840153348,-1.2466351020947162,crouching,ilive-2-crouching-pos5-tx-1min.dat
6.111111111111111,17.284832429004496,54.0,0.0,3,7713995679.207322,19240088580.48166,0.2520107664358613,-1.0422176066627085,crouching,ilive-2-crouching-pos5-tx-1min.dat
0.0,0.0,38.0,0.0,2,6086907060.825551,15832776633.615707,-0.14033869934890147,-1.23249860069885,crouching,ilive-2-crouching-pos5-tx-1min.dat
0.0,0.0,56.0,0.0,2,8661453301.97456,21623364697.901722,-0.35742576820186334,-1.421296242886147,crouching,ilive-2-crouching-pos5-tx-1min.dat
6.111111111111111,17.284832429004496,32.0,0.0,2,5216197968.3677635,13088996687.25261,0.09968674332584912,-1.0694440132864864,crouching,ilive-2-crouching-pos5-tx-1min.dat
0.0,0.0,47.0,0.0,2,5766414568.488498,13917820863.004606,-0.3197823688924114,-1.3755109228307463,crouching,ilive-2-crouching-pos5-tx-1min.dat
0.0,0.0,46.0,0.0,2,9138247165.894053,22327896646.924267,-0.02579449383473292,-1.206461820426927,crouching,ilive-2-crouching-pos5-tx-1min.dat
0.0,0.0,61.0,0.9281976405910854,3,1193415379.6682556,4716737335.413658,0.2249611543153005,-1.2224753177020413,crouching,ilive-2-crouching-pos5-tx-1min.dat
0.0,0.0,25.0,0.0,2,7763941840.3938265,16606695103.431936,0.5310912544142413,-1.0605446859472478,crouching,ilive-2-crouching-pos5-tx-1min.dat
0.0,0.0,57.0,0.9630220818310553,5,597244751.2844857,2509734541.246909,-0.7736441245812911,-0.08372007540315707,crouching,ilive-2-crouching-pos5-tx-1min.dat
0.0,0.0,59.0,0.8443817525253796,5,1218595416.6878862,5101229282.865137,-0.6801119380700393,-0.4811681376464363,crouching,ilive-2-crouching-pos5-tx-1min.dat
6.111111111111111,17.284832429004496,32.0,0.0,2,7735452613.902655,18821128846.325554,-0.18133648151770052,-1.2495370244095463,crouching,ilive-2-crouching-pos5-tx-1min.dat
0.0,0.0,39.0,0.0,2,7365197479.243106,16929823179.305674,-0.05244452249632078,-1.1810800538283286,crouching,ilive-2-crouching-pos5-tx-1min.dat
0.0,0.0,28.0,0.0,2,5858565107.801024,13452650106.725468,0.14759847723845523,-1.0136880868997629,crouching,ilive-2-crouching-pos5-tx-1min.dat
0.0,0.0,60.0,0.960079678858238,2,505038683.42675894,4356701944.550251,0.6767777086778298,-0.277318035742224,crouching,ilive-2-crouching-pos5-tx-1min.dat
