tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,60.0,0.9560324085963714,5,1308947546.8080943,13807104538.89159,-1.620390987365231,1.4653018776366942,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,60.0,0.9141516612971476,5,1147660112.6201317,12980843533.823162,-1.6414594746406315,1.334303197137909,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,61.0,0.7814753712690249,4,628537396.8291559,6741148460.366819,-1.5206059455245071,0.862129792539613,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,61.0,0.9050964812259902,6,1471899419.0713444,16753126175.263363,-1.5877915387162624,1.1798566477618522,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,58.0,0.898991771473475,6,1508422203.488496,17112312756.928658,-1.6307718194576684,1.5806164033649361,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,58.0,0.9203431146288231,4,1529784514.346406,18266183367.244957,-1.2730111391666514,0.7331867418371258,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,64.0,0.8499352459381773,4,1271726537.0277143,15850357050.229963,-1.7738824360630567,2.196349226501966,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,65.0,0.9071116906989348,4,858544663.4986417,17115611729.751951,-1.5977151439773958,2.1638185572591926,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,65.0,0.8596120486420762,4,1170850911.0292995,12659473119.092049,-1.5692379046736438,0.9950247149172489,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,61.0,0.8847914766800266,6,1308551241.018899,17399852777.55458,-1.5221216460266453,1.3537494358197613,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,60.0,0.8611153010277494,6,1466504465.264874,16733469152.102917,-1.4882851509890382,1.1773937846942921,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,62.0,0.9077232134971789,4,1148642674.956669,19219113450.140434,-1.6222395042712836,2.0198239789437498,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,60.0,0.9254412350014648,4,1585616602.9455187,14024619007.54523,-1.5098429183842081,0.8314597909690233,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,62.0,0.9470551533263203,6,1364601870.2853582,16154126920.933641,-1.6359321897936472,1.3157041675955998,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,62.0,0.819299080118792,4,1004055494.9007275,11192906550.361128,-1.6553058521590727,1.3597880204682067,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,62.0,0.88650768571609,5,822421480.9470488,16876447977.650341,-1.9973881192973904,3.1486751287859134,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,68.0,0.8949782205088508,4,804167832.5131706,10285997430.693146,-1.9013313807019272,2.5712876633055624,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,60.0,0.9361406180080692,4,1038290116.6280301,16066599843.736486,-0.6312293063949911,0.1830804563006958,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,65.0,0.9126005944635485,5,779673977.5180507,14999921853.847279,-1.7403747952276152,2.5483923891615916,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,57.0,0.9238089386601137,5,1805898614.671282,24239935467.383778,-1.4345437569405837,1.1364664781302372,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,65.0,0.9226043996184604,5,1244387571.7987676,13900654774.924494,-1.5122609207031228,1.1425338044733122,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,62.0,0.8185162862558787,4,506861699.5165494,8410057122.0276785,-1.1738356132653522,1.0469933182744429,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,60.0,0.9109036104451889,7,932707663.4491032,14152071167.82481,-1.6653465188079126,1.9585778420132636,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,63.0,0.799951989648322,5,484011506.4827289,9910255887.608076,-1.6017240592510396,2.1742560177933985,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,61.0,0.9546482536552402,4,1168246923.0674376,17230235593.67034,-1.5869774152107592,1.335277973910049,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,60.0,0.9420378983763985,3,1160643438.2897532,18332015503.947723,-0.9841953854877762,0.983578456290747,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,63.0,0.9274425441175963,3,868360523.0219225,17570320781.228,-0.7536219949419382,0.8281826621899917,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,62.0,0.8701341238571579,3,1425528801.489825,17233178329.44142,-1.4753301480963195,1.955372043391531,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,58.0,0.8885432301604202,5,1094386257.0689313,18463294477.758198,-1.0981334436134378,0.7321534711861832,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,60.0,0.94913279624631,4,1079874770.0307362,19001747459.45311,-1.0119475149768165,0.8279362142330431,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,66.0,0.9270996245118464,6,1282215410.0692244,13921482867.373642,-1.5619346276523867,1.2279880605104516,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,63.0,0.7989651614478659,3,559317473.9503021,9588299692.326462,-1.1066080742807665,1.9329954271586436,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,61.0,0.839290410323163,5,1414981447.6768281,16267891527.997,-1.610621966575331,1.2030361803454497,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,65.0,0.9308764747046567,6,1372950594.4528804,14497795910.336746,-1.5291140664624705,0.9613763325260662,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,63.0,0.955277449673563,5,981556055.6780107,14091897773.17563,-1.6637183015199757,1.741047211220283,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,66.0,0.863270502362371,8,774059009.9326732,12441743936.937128,-1.694339849731778,2.1524451154233546,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,66.0,0.9239023280484858,4,666155950.8232688,9245691850.259563,-1.1206907826093697,0.4052377374012006,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,62.0,0.8431628416611436,4,702122622.4939996,15745488181.556204,-1.6504555681272344,3.5372025197946,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,63.0,0.8499795762511558,4,827382313.5209892,15637408046.939667,-1.541709387257388,2.0957100171375993,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,60.0,0.8980049092556581,3,1107675027.540534,19836690394.951023,-1.512280338670257,2.652480797157672,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,63.0,0.9269328120449368,3,1550991164.0003633,15556827521.423998,-1.3368216026250606,0.5343333994359276,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,66.0,0.872133086184717,3,1107767233.1994271,15000494753.49433,-1.6369048516838143,1.617361924974693,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,60.0,0.952745367124348,3,802492851.0055647,17426096217.901066,-1.0398711412556125,1.084098502175956,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,60.0,0.8388131046252904,5,768623609.0483412,12092291854.893158,-1.5239617535076533,1.475861843375954,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,63.0,0.9168188057844707,3,1359688644.8703673,14147322226.254522,-1.4494086803994812,0.765417090294672,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,63.0,0.9559858573831752,5,1091050104.525456,12040686341.404419,-1.4716409063583338,0.8549135519739641,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,56.0,0.911582433674394,5,1522271294.9178724,19700098748.73687,-1.799911556466774,2.2315574861291747,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,60.0,0.8079205819140306,6,645131109.1352661,7628119964.710705,-1.6332631700642077,1.2602770680988327,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,60.0,0.9077813945534271,5,1303539564.8770556,18800363630.212933,-1.2549847605631108,1.032259382950608,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,58.0,0.9168516403521672,4,1214277972.2953756,16725714807.654186,-1.3541942403831575,1.0334576416339383,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,59.0,0.7996650917235958,7,676902952.854849,7871397303.417513,-1.4565110290770356,0.611113436642746,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,61.0,0.8605963638046837,3,1031249422.0591841,16570234071.389397,-1.0427097898158608,0.6493531778751271,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,59.0,0.8359815286385494,5,1313844308.3673105,15631502561.431911,-1.6630474764245593,1.6545283913695945,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,66.0,0.8434435977181756,6,866822858.3494203,10710689996.028236,-1.5861626276463419,1.0816907796326376,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,55.0,0.9195144495239118,5,1634682432.2894952,18513564954.3608,-1.3856873491538153,0.7459100976203534,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,62.0,0.9514414420629879,5,895821029.6340986,17946882800.78389,-1.0057663726861312,0.5266830329717074,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,59.0,0.8621439928223367,2,749932735.0821952,15079436079.762302,-0.9672129542902965,1.6227327999021188,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,64.0,0.921182461997465,3,1456700612.1910164,14577073964.933434,-1.4755659851093785,0.7480689199275186,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,66.0,0.9348183794078836,4,1387189173.9972584,14565159364.213959,-1.5101363703592037,0.8310109858383723,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,64.0,0.9508304001862729,4,1016985889.4405932,16528868315.077782,-1.216015307696527,1.1775734108030855,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,57.0,0.9387950792881367,5,1290859699.3290374,14499007152.945375,-1.5597260772152466,1.118053863438627,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,70.0,0.8795500007534947,5,541726075.356443,8873678012.793009,-1.4771586687682254,1.6809081969008473,crouching,ilive-2-crouching-pos7-los1-1min.dat
