tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,68.0,0.9385032470850363,3,1032885621.2552475,11081661529.689594,0.05170980057350659,-1.1456510421145145,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,66.0,0.8555798235272694,3,1005844367.6077613,11284315779.076744,0.08839941944120738,-1.1733523953142513,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,69.0,0.8950558053328233,4,1023837542.4417627,12473711410.493498,-0.155951130600983,-1.1472779116270264,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,63.0,0.9497843713927828,2,1178371540.9590867,14467627812.258814,-0.043396930162512073,-1.0872903066459825,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,76.0,0.9245092373393607,2,806502054.4776311,10141663861.339174,0.30698176051343207,-0.7610022241021719,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,60.0,0.9642599874949039,2,1199445482.3965604,15279758242.603207,0.003912712986794822,-1.0565972027952826,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,90.0,0.0,1,10277517704.359362,17590563841.30686,0.3003017713721346,-1.498170130492423,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,67.0,0.9578454697828652,3,913321805.9856323,12594059152.349644,0.3209192973904236,-0.7193910271724846,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,70.0,0.9487118145096998,2,980712270.2297248,10479091713.958931,0.19286865639845663,-1.1577017145781492,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,71.0,0.9528222760551616,2,1213850213.0633454,13087140683.569403,0.23436528665692494,-1.2511096752651536,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,64.0,0.7594430057663241,4,780183815.3582486,9082616909.490719,-0.0621761195712063,-1.348668351195733,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,61.0,0.9373154294619562,4,1196569666.3248386,15010834860.045906,0.042737451067333614,-1.0494000740634233,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,69.0,0.9489011661565598,3,1341714142.4593518,13265101334.659763,0.3084002871121814,-0.8697036058928576,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,70.0,0.8853924666739773,2,840098474.7999679,9422485037.11142,0.491114389076653,-0.7459008419790027,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,69.0,0.9381741148885983,3,1228137939.3856564,13083890767.593424,0.0641231961211859,-0.8921727414198215,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,66.0,0.9271311632962683,7,921947538.6218934,11636985767.872747,-1.845057570481049,2.6181078372783873,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,70.0,0.9122212460772107,2,1152464944.1729167,12737858368.245401,0.355320595006379,-0.9617107759657157,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,67.0,0.8669450124659083,2,1208940793.2152948,13967663061.923904,0.1587945972634048,-0.7900635420113225,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,77.0,0.9700509013728214,4,1096814318.5912302,11182520712.040817,-0.21291702759600784,-0.26022924556012184,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,69.0,0.9030698143817651,3,1342059627.9633064,14423290805.469282,0.10131265288321326,-0.9152748571345848,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,65.0,0.8818041037905849,2,1515659996.8021765,15907506720.986752,0.332198879667397,-0.8959669924633671,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,80.0,0.9006192206527128,2,564325184.6832293,7624652578.052038,-0.402252543346064,-0.2965378853478313,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,64.0,0.9307313562049818,1,1455626280.633217,14211874377.072226,0.1798779811901204,-1.1963053977575813,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,63.0,0.9101183209129317,2,1484187876.975462,17151564147.647705,0.07926668960014786,-1.37402426204042,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,65.0,0.7184187185458283,2,459016662.378692,5537129415.484576,-0.0018697203723094056,-0.9871172646355086,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,63.0,0.8863695907476481,1,1467967845.515771,15550572117.784256,0.13213295929790242,-1.0727555504726076,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,70.0,0.8950877523112603,2,1125496178.428174,11355314691.247952,0.25671121742042885,-1.2252335198372792,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,66.0,0.9203377777390273,2,967446171.5913236,14111434839.501415,-0.13139066305215,-0.8353122797149761,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,64.0,0.8590927234643171,4,1286468890.343612,15609809420.298052,-0.2574710939630083,-0.5078084814929333,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,72.0,0.8825230428195484,2,854452985.4132115,13303805711.688763,0.4455092523746704,-0.8564186962825584,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,66.0,0.9619638166616887,3,1006217524.3194318,12721279300.396397,0.2401554812683342,-1.1599737989916703,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,90.0,0.0,1,8900303365.664568,14414624761.65926,0.3432044671534192,-1.519488041765956,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,70.0,0.9433018830225192,4,1244848434.515687,13276535510.014408,0.15318079905740378,-1.0236347257936946,crouching,ilive-2-crouching-pos8-los1-1min.dat
6.111111111111111,17.284832429004496,78.0,0.0,1,7294873827.540235,13968347157.73382,0.3035670584215085,-1.547169504216709,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,68.0,0.8922118021145227,2,1070129740.7923354,12392652995.84524,-0.01289343886702471,-1.1984005367494097,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,63.0,0.9288564878098945,3,1178816808.831063,14084733698.240215,-0.02093197400947818,-1.1445719840195978,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,69.0,0.9541896318607205,1,1177078693.042404,14484313018.56588,0.04728654810783812,-1.1785290162893503,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,68.0,0.8723147832061512,3,1182295770.4586456,15045282039.106792,0.2816347607602383,-0.3394964495669779,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,68.0,0.9413238446576573,2,1097462820.438408,11885863345.345444,0.11867371163531841,-1.3792187171170285,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,68.0,0.9535093288261737,1,1106183149.2519279,12759566468.869394,0.1394472225027194,-1.4265398536787104,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,69.0,0.9276662685432925,4,542345816.5501612,9838591911.518158,-0.0805617619669406,-0.8725865177090348,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,68.0,0.8703781383416432,3,265452917.6587123,3307324137.287277,-0.20725005980390573,-1.0425927678130325,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,90.0,0.0,1,6601075176.467502,11056439734.490189,0.34052214679381837,-1.5075043489911946,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,67.0,0.91582486599223,2,1326289529.8493874,12489603731.82217,0.19772119060666626,-1.0104675789258628,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,71.0,0.8805900068428879,4,700408367.2024435,11819229399.718317,-0.7772225630093667,1.279588481531487,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,66.0,0.8873528038682207,3,1260616578.1359658,15833278546.569221,0.05914590111096483,-1.3054288537813852,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,65.0,0.8953108846617205,2,1570735885.85059,15621587922.186739,0.3291958484965464,-1.1808227745853503,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,81.0,0.9437347188552095,3,497671467.7559317,6783942564.792967,0.7222025017990955,-0.4778032980219611,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,90.0,0.0,1,9180747639.459862,15102955277.215954,0.3062465849546129,-1.5154234993541624,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,72.0,0.9426544845038981,3,603221043.6292492,6232836289.344242,0.030423547423829963,-1.132013420658345,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,90.0,0.0,1,7916044392.254653,13272100012.668396,0.3515715750372436,-1.5081231098625034,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,66.0,0.9027678175578544,2,1138909273.6111786,12748302716.782486,-0.11252897949530838,-0.8384779211054298,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,68.0,0.9458819523455687,2,797834294.9634027,10166360209.549026,0.6630490593765855,-0.5147474411934092,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,70.0,0.9518438976184651,2,931953660.3240069,11757891171.903358,0.34141520255512847,-1.0456149468025335,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,71.0,0.9059555016452316,3,959954056.4145833,11191209535.314026,-0.02701951713276922,-1.138388484692074,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,90.0,0.0,1,10504077885.485577,17400115259.78606,0.3663677765142915,-1.464795996225854,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,73.0,0.9094395333339578,4,519484051.67865133,6308048296.883936,-0.23959759358004248,-0.7312370441796041,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,90.0,0.0,1,9219255267.087576,16628076934.237944,0.23414011762155848,-1.576775174448706,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,70.0,0.9659362990508588,2,875695663.5974482,10779462786.870628,0.12020109906955276,-1.0341449471803184,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,62.0,0.8569399788218036,4,1245184966.9448352,16381156643.4958,-0.025386363393151545,-0.6774338835381313,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,70.0,0.7871360078384554,3,805683365.1609218,9560042621.477226,-0.05323645127461114,-0.6921868173408812,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,59.0,0.8734064702302795,1,1392957953.9179516,15303998257.042995,0.1959073585610776,-1.1663336699037246,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,63.0,0.8592379196602005,1,1333550225.3014662,15656967116.528782,-0.2922938796887243,-0.696186975862763,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,90.0,0.0,2,4190637068.46251,7748609996.46891,0.15441679041235934,-1.5889581446943062,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,72.0,0.9271632175464303,2,952965577.5365212,10592715856.381083,-0.15863362015013197,-0.8196300582028959,crouching,ilive-2-crouching-pos8-los1-1min.dat
