tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,58.0,0.8831167008137522,3,781165269.5146043,17040000341.9562,-0.5396381917702435,0.6905016202006773,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,56.0,0.8728595775287032,5,734534719.3666843,13601326441.251747,-1.5922846795703134,1.8528496319346415,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,59.0,0.8197890894694309,2,338183595.1547449,7260918487.015632,-0.1004918202729369,-0.5976160588207149,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,62.0,0.8462627865244083,6,1024390177.4491222,12880113311.617815,-1.7812384521221152,1.701337723422239,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,58.0,0.9197940196043998,6,729365749.4459515,12998781485.157475,-1.5787122938306855,1.828051554731518,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,50.0,0.9518476138717609,6,796363104.1119651,13990497275.255657,-1.9572065873117708,2.5796407605700296,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,61.0,0.9563175775350183,3,923041732.3214507,15448327367.433594,-1.0004797735337174,0.5987164163887622,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,56.0,0.9801074296615848,7,258948526.7801451,5607796951.158482,-1.791513618162943,2.9701722730790054,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,56.0,0.8776415201623747,3,1175735257.2502024,16047444206.22992,-1.4012302131437115,1.0504506730957326,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,54.0,0.9091356198950161,7,778594925.7244389,17401960332.656372,-2.013438842273459,3.2288665568283985,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,56.0,0.8659191997741381,4,679545130.6652924,13428606804.235344,-1.192153414080957,2.182117803409816,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,54.0,0.8707243175122261,3,922787169.301348,15497659685.044426,-0.9706378314442174,0.7001557239041083,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,56.0,0.9164756889864676,3,714100433.30683,11607852182.248112,-1.88813384707025,3.4238276482597474,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,61.0,0.843169365743194,4,713809337.2126298,13859804480.560875,-0.22051578278212836,-0.9224462383316161,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,65.0,0.8532757779643759,4,512226550.16613346,12145406113.935385,-1.6704435165648206,2.6887067426980966,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,53.0,0.932463478526354,4,468048594.6086161,9353169950.410448,-1.6814405406459594,2.6247124179190005,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,54.0,0.9010408561264582,6,852149302.2090243,18336402428.88057,-2.0364316581828095,3.9068831282627894,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,52.0,0.9374600677633486,3,857813829.4495293,14062568426.03336,-1.7299169184415744,2.4191601866730155,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,-20.0,0.8284605669712535,3,1084692638.0515711,14323780524.320795,-1.4387867419388096,0.7890979087133196,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,58.0,0.9766395995777981,5,398235844.24569345,6802623027.791882,-0.9376563977163047,0.44009774602373186,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,52.0,0.9335887363347419,4,1018392440.5413475,16989358531.237066,-1.26487624594645,1.0847166572138685,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,61.0,0.9597136829964786,4,862760678.267464,16937064199.877283,-0.05688441233020753,-0.4281884987931792,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,64.0,0.804235276306676,4,426317498.74860924,9169524906.173014,-0.5749091314746747,0.1537642899787639,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,56.0,0.9307898370216259,5,768515146.6036544,11749057093.473354,-1.600020701370172,1.5813522342777215,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,57.0,0.9005836560687108,5,1104124983.309488,13465072686.228357,-1.6116107444410521,1.2391645188607425,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,56.0,0.8753115186926265,7,674702486.9467864,15596872209.861824,-1.9672773490077364,3.606147685888427,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,58.0,0.8712931696793672,4,866634121.5963604,16850324018.034855,-0.6142806339490405,0.06436396960849233,crouching,ilive-2-crouching-pos7-tx-1min.dat
0.0,0.0,59.0,0.9061556510956993,5,352772778.4570372,7637663602.530595,-1.5048407716299799,2.3383077183900527,crouching,ilive-2-crouching-pos7-tx-1min.dat
