tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,-33.0,0.809161541228942,3,1486006900.7979426,6233778472.626535,-0.6452048122781482,-0.9494176894846009,crouching,ilive-2-crouching-pos1-rx-1min.dat
0.1111111111111111,0.31426968052735443,34.0,0.6848081545386396,5,1280467381.5830595,9763171620.814772,-0.32279760693229786,-1.0835132631052522,crouching,ilive-2-crouching-pos1-rx-1min.dat
0.1111111111111111,0.31426968052735443,-12.0,0.6831133619407465,3,1572864395.3522382,11125934312.704948,-0.2427360811784501,-1.2905413689266065,crouching,ilive-2-crouching-pos1-rx-1min.dat
0.0,0.0,-11.0,0.7836765415786969,3,1465549280.3450315,7197342866.44758,-0.27496501322800637,-1.4901136465643807,crouching,ilive-2-crouching-pos1-rx-1min.dat
0.0,0.0,-15.0,0.7512667915882348,2,1958887878.9991214,8939321110.158573,-0.6460223296023351,-0.9421315583294239,crouching,ilive-2-crouching-pos1-rx-1min.dat
0.0,0.0,-9.0,0.69056208897291,1,2531779227.227234,7630229882.597673,-0.1018618131204934,-1.4144189816853232,crouching,ilive-2-crouching-pos1-rx-1min.dat
0.0,0.0,-12.0,0.6826666730693809,2,2167905409.510443,10540899295.438456,-0.6103146594112181,-0.9652439889253213,crouching,ilive-2-crouching-pos1-rx-1min.dat
0.0,0.0,-4.0,0.7321828481626338,3,1644264796.393154,10849993904.358202,-0.19648481318955235,-1.556376781556049,crouching,ilive-2-crouching-pos1-rx-1min.dat
0.0,0.0,-7.0,0.7087964956606719,2,2236893631.327436,12470142915.438963,-0.3517618414489727,-1.3379680781138723,crouching,ilive-2-crouching-pos1-rx-1min.dat
0.0,0.0,-8.0,0.7501501445089355,3,1867505005.8239055,9485422258.856739,-0.29442268850352027,-1.4776438804113328,crouching,ilive-2-crouching-pos1-rx-1min.dat
0.0,0.0,-23.0,0.756252422452949,4,1796407834.4359486,9112465564.409382,-0.5498564915910823,-1.0522224358324672,crouching,ilive-2-crouching-pos1-rx-1min.dat
0.0,0.0,-10.0,0.7761745204574918,2,2332453083.5028753,11690364473.442093,-0.5677456372403498,-1.0374369028142034,crouching,ilive-2-crouching-pos1-rx-1min.dat
0.0,0.0,-15.0,0.6778854746836449,4,1756224598.0017014,8327122981.99232,-0.6457845462846318,-0.9727243536766967,crouching,ilive-2-crouching-pos1-rx-1min.dat
0.0,0.0,-24.0,0.7908452877953562,4,517396378.34547335,3847563652.5088625,-0.28142058730577924,-1.2923096626279715,crouching,ilive-2-crouching-pos1-rx-1min.dat
0.0,0.0,-2.0,0.8906003653932296,3,2347540562.174051,11195312388.856604,-0.6552236016337399,-0.9106552584266123,crouching,ilive-2-crouching-pos1-rx-1min.dat
0.0,0.0,-9.0,0.8149817999573187,2,2128551113.7298331,10673854984.208035,-0.6022282104964098,-0.9502707233547305,crouching,ilive-2-crouching-pos1-rx-1min.dat
0.0,0.0,-3.0,0.6462667008548458,3,2157553191.944813,11858565623.06171,-0.29775557181081125,-1.4243982991875386,crouching,ilive-2-crouching-pos1-rx-1min.dat
0.0,0.0,-15.0,0.7609834827531303,3,967104475.5007666,5292741180.39695,-0.23135860849224138,-1.471042207781163,crouching,ilive-2-crouching-pos1-rx-1min.dat
0.0,0.0,-17.0,0.7724294726391161,4,1079131561.9809313,5158091781.964865,-0.7898192358935271,-0.6563254614828553,crouching,ilive-2-crouching-pos1-rx-1min.dat
0.0,0.0,-5.0,0.8350412199814357,2,1985467698.3311434,8314144031.72145,-0.27443786885588944,-1.402504338987718,crouching,ilive-2-crouching-pos1-rx-1min.dat
