tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,44.0,0.0,1,9092965691.407217,13012977836.188587,0.3688184122687739,-1.4815453966445613,crouching,ilive-2-crouching-posX-los1-1min.dat
6.222222222222222,17.248367251409803,44.0,0.7082785983869109,2,947373173.788382,9805009592.830822,-0.1828291296527314,-1.2996247590446615,crouching,ilive-2-crouching-posX-los1-1min.dat
0.0,0.0,56.0,0.8769244234210305,2,807548971.6143003,19073692547.92781,0.7001831532695112,-0.2729880117063477,crouching,ilive-2-crouching-posX-los1-1min.dat
12.444444444444445,22.75039003871319,40.0,0.0,1,6683713641.414518,11820623290.665798,0.2492696322309853,-1.6003546114150973,crouching,ilive-2-crouching-posX-los1-1min.dat
0.1111111111111111,0.31426968052735443,-37.0,0.7233544799185698,2,788818216.3206352,7817338275.973849,0.11953007309847186,-1.078182309742225,crouching,ilive-2-crouching-posX-los1-1min.dat
0.0,0.0,-21.0,0.6890347483590518,2,1037468325.0312765,12475419125.531239,0.6938303496381033,-0.5197890009438266,crouching,ilive-2-crouching-posX-los1-1min.dat
0.2222222222222222,0.41573970964154905,64.0,0.0,1,6473164846.642315,9552825745.40788,0.3670404686655294,-1.4763068605951208,crouching,ilive-2-crouching-posX-los1-1min.dat
12.444444444444445,22.75039003871319,51.0,0.0,2,4255269223.4070992,6457500139.372299,0.23942547056137875,-1.6245661508084497,crouching,ilive-2-crouching-posX-los1-1min.dat
6.111111111111111,17.284832429004496,43.0,0.0,1,10062298706.006365,14464235152.291119,0.3413219253110075,-1.4914054092985525,crouching,ilive-2-crouching-posX-los1-1min.dat
0.1111111111111111,0.31426968052735443,41.0,0.0,1,8608095350.02818,12852338076.008495,0.39666745367527917,-1.45374018715886,crouching,ilive-2-crouching-posX-los1-1min.dat
6.111111111111111,17.284832429004496,28.0,0.0,1,7466181448.078414,10415792029.21646,0.3420696777759528,-1.4890429750220409,crouching,ilive-2-crouching-posX-los1-1min.dat
0.0,0.0,-23.0,0.73114570715429,3,985815056.2792318,9835364329.054192,-0.06178755787047921,-1.4842745364258645,crouching,ilive-2-crouching-posX-los1-1min.dat
6.333333333333333,17.21110752456745,45.0,0.0,1,10434052622.555225,16194599259.825916,0.14203029404738252,-1.6452820687674294,crouching,ilive-2-crouching-posX-los1-1min.dat
6.222222222222222,17.248367251409803,-17.0,0.8248190271805709,3,1180827609.9399357,15050313085.004242,0.047951475594358244,-0.6587838522764962,crouching,ilive-2-crouching-posX-los1-1min.dat
0.0,0.0,52.0,0.7066502953606923,2,867110061.0091591,13311143809.54971,0.13337430149690752,-0.9011573939781372,crouching,ilive-2-crouching-posX-los1-1min.dat
0.0,0.0,-21.0,0.6644116376118596,1,1174143117.4246209,15583656541.111734,0.9283462338283469,-0.2537255873920743,crouching,ilive-2-crouching-posX-los1-1min.dat
0.0,0.0,-24.0,0.6732072139246483,3,650430640.3890909,13619566586.622751,-0.09498637959004619,-0.6858903282918498,crouching,ilive-2-crouching-posX-los1-1min.dat
0.0,0.0,56.0,0.7650803077233188,1,1482366558.2264013,12672842291.196507,0.010770517368030016,-1.1503811809015132,crouching,ilive-2-crouching-posX-los1-1min.dat
6.333333333333333,17.21110752456745,56.0,0.0,1,6719793496.243868,9767251431.583466,0.38148128246882124,-1.4534835196022737,crouching,ilive-2-crouching-posX-los1-1min.dat
0.0,0.0,-23.0,0.6642538600313498,2,702053678.4770073,12783819496.609697,-0.10982001052535843,-1.3372127456910508,crouching,ilive-2-crouching-posX-los1-1min.dat
0.0,0.0,-19.0,0.6857944423127937,4,511278528.7192134,12063076211.009651,-0.4302678996739349,-0.5994676872397826,crouching,ilive-2-crouching-posX-los1-1min.dat
12.444444444444445,22.75039003871319,41.0,0.0,1,7459361839.819921,12414522832.508429,0.17805116678663585,-1.6750088038551063,crouching,ilive-2-crouching-posX-los1-1min.dat
6.111111111111111,17.284832429004496,-33.0,0.6830243819353279,4,686099722.7709807,13830866613.950912,-0.3275482482877312,-0.7926631026487612,crouching,ilive-2-crouching-posX-los1-1min.dat
0.0,0.0,54.0,0.8074249912355584,2,628408952.0738325,15916958906.66959,0.6408470387150261,-0.4720628143526673,crouching,ilive-2-crouching-posX-los1-1min.dat
0.1111111111111111,0.31426968052735443,49.0,0.7117626525496797,3,1043229751.0826328,11819499648.128132,-0.1819546559075734,-1.5598721396455169,crouching,ilive-2-crouching-posX-los1-1min.dat
0.0,0.0,56.0,0.8768048131340496,3,1149364240.8421872,17011667160.599255,0.043348486772429515,-0.8963572969400468,crouching,ilive-2-crouching-posX-los1-1min.dat
