tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,58.0,0.8558073400320868,6,770841217.2292517,13204733803.460655,-1.7223070940844902,2.2055152170320502,crouching,ilive-2-crouching-pos7-rx-1min.dat
0.0,0.0,59.0,0.8612009108430123,3,597104340.1753731,12777882228.88845,-1.96587665375686,3.9865799184928115,crouching,ilive-2-crouching-pos7-rx-1min.dat
0.0,0.0,56.0,0.8872760887640131,5,838167299.3710651,16538017085.597294,-1.9747672094815545,2.9706786417420696,crouching,ilive-2-crouching-pos7-rx-1min.dat
0.0,0.0,64.0,0.8580692974474448,4,375571310.550904,9004413726.513988,0.177263147252146,-0.12764251051919118,crouching,ilive-2-crouching-pos7-rx-1min.dat
0.0,0.0,51.0,0.9216181001687183,5,588589623.9763042,13234624232.806553,-1.768869476240244,3.1845474496763657,crouching,ilive-2-crouching-pos7-rx-1min.dat
0.0,0.0,57.0,0.8610495331927731,8,844839027.9219252,12239345259.843515,-1.4149686105994341,1.2612147686881334,crouching,ilive-2-crouching-pos7-rx-1min.dat
0.0,0.0,55.0,0.8486973940537246,5,808121524.4586262,14816767019.200455,-1.6179507906399606,1.8826392698895447,crouching,ilive-2-crouching-pos7-rx-1min.dat
0.0,0.0,55.0,0.8909481131608598,3,594639086.2718627,14377445991.979996,-0.04447380542539875,0.1622103655871041,crouching,ilive-2-crouching-pos7-rx-1min.dat
0.0,0.0,54.0,0.8710831764857261,6,1103983477.9413972,14714943161.964615,-1.233872379116699,0.4728417453593705,crouching,ilive-2-crouching-pos7-rx-1min.dat
0.0,0.0,62.0,0.8451537590972218,5,462835702.8352027,8702245068.251366,-0.4520741170179489,0.022549978058715503,crouching,ilive-2-crouching-pos7-rx-1min.dat
0.0,0.0,53.0,0.9456763467715944,4,543785812.3545065,14161238345.996183,-0.9470452750880441,1.658372825573231,crouching,ilive-2-crouching-pos7-rx-1min.dat
0.0,0.0,73.0,0.0,1,8889108396.691446,19394689502.953865,-0.01428652235350864,-1.2366761959294956,crouching,ilive-2-crouching-pos7-rx-1min.dat
0.0,0.0,56.0,0.8681838004174909,4,693212136.1409757,12299102861.400799,-1.5114155478572573,1.8630730656863879,crouching,ilive-2-crouching-pos7-rx-1min.dat
0.0,0.0,52.0,0.8989794360439981,4,1219775439.9336753,14444614960.427843,-1.4662705636951343,0.8098940932005667,crouching,ilive-2-crouching-pos7-rx-1min.dat
0.0,0.0,51.0,0.9412394773408387,5,667886101.3535762,9808637756.866045,-0.9314896852362812,0.4418004567570559,crouching,ilive-2-crouching-pos7-rx-1min.dat
0.0,0.0,53.0,0.8894365387745518,3,752456784.1290284,14126419178.828873,0.6453707063636125,-0.037770681608265466,crouching,ilive-2-crouching-pos7-rx-1min.dat
