tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,57.0,0.8199568451930888,3,2779222144.808226,9222079048.775799,-0.4359284072730365,-1.1971462234340418,crouching,ilive-2-crouching-pos3-rx-1min.dat
0.0,0.0,42.0,0.0,3,2322430582.0404162,10933699795.356424,-0.8422283336288648,-0.4277794082403661,crouching,ilive-2-crouching-pos3-rx-1min.dat
0.0,0.0,42.0,0.8692864860408123,3,1830248723.630758,6804207619.408287,-0.4027142295928909,-1.1712540317191484,crouching,ilive-2-crouching-pos3-rx-1min.dat
0.0,0.0,50.0,0.8220558818872662,2,2814825330.5672917,9210013529.241974,-0.34929342646970396,-1.2039171288119803,crouching,ilive-2-crouching-pos3-rx-1min.dat
0.0,0.0,44.0,0.8591237822776864,1,1790480884.6345057,6723928057.054041,-0.45670617648579315,-1.0436642467101283,crouching,ilive-2-crouching-pos3-rx-1min.dat
0.0,0.0,56.0,0.7757418697123925,2,2564616081.427259,8449155093.891068,-0.2932905046838567,-1.349522722887981,crouching,ilive-2-crouching-pos3-rx-1min.dat
0.0,0.0,41.0,0.0,6,2340439687.7134213,9990980549.48196,-0.5994173771616049,-1.2005892565333005,crouching,ilive-2-crouching-pos3-rx-1min.dat
0.0,0.0,52.0,0.8495855257924673,2,1536584046.356603,5426477294.804063,-0.492091780884979,-1.0823970634764384,crouching,ilive-2-crouching-pos3-rx-1min.dat
6.111111111111111,17.284832429004496,54.0,0.7987327551243417,4,3496392980.4078035,11005627460.618105,-0.23184694241178844,-1.3484339189949515,crouching,ilive-2-crouching-pos3-rx-1min.dat
0.0,0.0,43.0,0.8483709268637677,1,1938720904.668147,7221963408.059462,-0.41213241471998985,-1.167209144222514,crouching,ilive-2-crouching-pos3-rx-1min.dat
0.0,0.0,58.0,0.8142981129700103,3,2739836433.3474813,9847554818.453423,-0.385246887541917,-1.282597991512072,crouching,ilive-2-crouching-pos3-rx-1min.dat
0.0,0.0,45.0,0.8822076263354401,3,1238973868.0331383,4609367851.927022,-0.41129086684078187,-1.1984680452291805,crouching,ilive-2-crouching-pos3-rx-1min.dat
0.0,0.0,55.0,0.7323045119330495,2,2340533240.101375,7615693232.301755,-0.35150441014242867,-1.2946782183055874,crouching,ilive-2-crouching-pos3-rx-1min.dat
0.0,0.0,42.0,0.0,4,1681207497.302436,8165642465.587644,-0.7648873321642818,-0.5321433939206974,crouching,ilive-2-crouching-pos3-rx-1min.dat
0.0,0.0,45.0,0.8166029727424311,2,2303940486.3970857,7768781893.765813,-0.4166458474421612,-1.1877911624827606,crouching,ilive-2-crouching-pos3-rx-1min.dat
0.0,0.0,40.0,0.0,4,1170220271.27623,5897401060.822574,-0.7271533520563805,-0.9159608607075751,crouching,ilive-2-crouching-pos3-rx-1min.dat
0.1111111111111111,0.31426968052735443,59.0,0.9746907502851493,2,3973649776.29434,12873182109.366909,-0.4235462096742605,-1.115846421843089,crouching,ilive-2-crouching-pos3-rx-1min.dat
0.0,0.0,41.0,0.0,4,2196745360.021226,10321533769.305267,-0.7625099069256136,-0.5233171332617963,crouching,ilive-2-crouching-pos3-rx-1min.dat
0.0,0.0,49.0,0.7817844884975305,3,2353407134.6622443,8989257076.181911,-0.371331101382264,-1.1761112665970033,crouching,ilive-2-crouching-pos3-rx-1min.dat
0.0,0.0,44.0,0.8806650757036221,1,1854933635.783821,6461276666.260557,-0.44440695932105895,-1.0957836540865138,crouching,ilive-2-crouching-pos3-rx-1min.dat
0.0,0.0,58.0,0.8894236122543417,1,3218796512.75885,11265486598.540932,-0.45267815174603077,-1.1155480308438455,crouching,ilive-2-crouching-pos3-rx-1min.dat
0.0,0.0,44.0,0.8322794533285156,3,2111736393.3841956,8329182783.152739,-0.3930365468963205,-1.1490609698583525,crouching,ilive-2-crouching-pos3-rx-1min.dat
0.0,0.0,50.0,0.7914211071039848,3,2077816547.1696036,7699980254.90311,-0.43503416776253945,-1.1711122418326627,crouching,ilive-2-crouching-pos3-rx-1min.dat
0.0,0.0,59.0,0.9324718761259271,2,2756511489.1947236,9328981239.892752,-0.4307038877893765,-1.1991843068301893,crouching,ilive-2-crouching-pos3-rx-1min.dat
0.0,0.0,48.0,0.7955148931578929,4,2315532027.968635,8284663860.036605,-0.45481011629391316,-0.9772940958907474,crouching,ilive-2-crouching-pos3-rx-1min.dat
0.0,0.0,63.0,0.8483975219211873,3,2082477860.1028504,7244803630.431168,-0.3840576048198041,-1.3173296238827954,crouching,ilive-2-crouching-pos3-rx-1min.dat
0.0,0.0,47.0,0.8117582669553729,2,1441282333.6664765,5234461274.078605,-0.434061145932271,-1.1281774205087083,crouching,ilive-2-crouching-pos3-rx-1min.dat
0.0,0.0,55.0,0.8957268092393651,1,1511481907.6069252,5522279595.717239,-0.43630406543417993,-1.1354742128796835,crouching,ilive-2-crouching-pos3-rx-1min.dat
0.0,0.0,50.0,0.830956089499143,3,2530169797.615946,7994842810.51618,-0.3489152946663066,-1.3066935201162981,crouching,ilive-2-crouching-pos3-rx-1min.dat
0.0,0.0,56.0,0.8139301552567482,2,3193869329.3706613,10233974534.112411,-0.3186662656487108,-1.3033404659068102,crouching,ilive-2-crouching-pos3-rx-1min.dat
0.0,0.0,38.0,0.0,4,2172088397.909587,9533645834.800892,-0.7076407882629667,-0.7536407445425075,crouching,ilive-2-crouching-pos3-rx-1min.dat
0.0,0.0,63.0,0.9613631962362175,3,3546284891.7892923,11875175138.989025,-0.3893263497468968,-1.2824750307631714,crouching,ilive-2-crouching-pos3-rx-1min.dat
0.0,0.0,38.0,0.0,5,3255693663.363951,14726524792.80783,-0.8358430356681307,-0.8517822653038958,crouching,ilive-2-crouching-pos3-rx-1min.dat
0.0,0.0,55.0,0.7914896382145153,3,2667095262.6434445,9365188347.940636,-0.32754431377525717,-1.2454274014978497,crouching,ilive-2-crouching-pos3-rx-1min.dat
0.0,0.0,54.0,0.797929983759622,2,3223101529.712252,9677502552.847248,-0.3479667895434673,-1.2371275257749237,crouching,ilive-2-crouching-pos3-rx-1min.dat
0.0,0.0,50.0,0.7967205364496217,3,2638433208.9708533,9098329185.854805,-0.31985336295763667,-1.325349329170634,crouching,ilive-2-crouching-pos3-rx-1min.dat
0.0,0.0,48.0,0.774841294877433,2,2335211926.1407027,8945237240.079462,-0.4356166416600767,-1.091746447228204,crouching,ilive-2-crouching-pos3-rx-1min.dat
0.0,0.0,54.0,0.7912554040343673,1,2901520073.5126767,9234556717.210598,-0.2752164841003051,-1.2442232722170612,crouching,ilive-2-crouching-pos3-rx-1min.dat
