var_rx0_tx0,var_rx0_tx1,var_rx0_tx2,var_rx1_tx0,var_rx1_tx1,var_rx1_tx2,var_rx2_tx0,var_rx2_tx1,var_rx2_tx2,tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
7.419469712160744e+18,1.8074646654010462e+19,6.844906167945978e+23,1.9385521754878325e+19,1.7337563673201814e+19,1.3278316741190157e+24,6.379978251559523e+18,4.067679229792073e+18,8.820760327058656e+23,0.0,0.0,13.0,0.9380641196731694,1,3142541314.0381436,10205488864.298386,2.0935525865345728,3.6403694987136053,no_person,ilive-empty-room-2min.dat
1.0050693643579505e+19,1.251639757500962e+19,0.0,2.3045918305629315e+19,2.010023540761154e+19,0.0,5.153301166009544e+18,6.126384036667361e+18,0.0,0.0,0.0,41.0,0.0,1,2674923234.0457525,9625183629.705647,2.07685890651011,3.4754353267780917,no_person,ilive-empty-room-2min.dat
1.9915602400425435e+19,2.137501465749906e+19,0.0,1.6092370886034526e+19,1.3332540814456801e+19,0.0,1.062800860632356e+19,1.0826926260946213e+19,0.0,0.0,0.0,44.0,0.0,1,3568136147.732153,10882387374.475647,2.2024512221075843,4.056809135048312,no_person,ilive-empty-room-2min.dat
1.1936747021769329e+19,2.9234426553112093e+19,8.930123910021737e+23,1.1790695850101983e+19,1.0964248960005181e+19,4.7949019576629226e+23,1.1347537609063938e+19,1.1465140951288338e+19,1.634163528834887e+24,0.0,0.0,42.0,0.9553824407874959,1,3043861530.764198,11621279581.109665,1.9816199618973838,3.1508449257500146,no_person,ilive-empty-room-2min.dat
1.8861285381546246e+19,2.8546013838717325e+19,6.398470472378777e+23,1.8260405310792976e+19,1.6701769536922958e+19,1.164757275856815e+24,9.86881993862349e+18,7.925321764515168e+18,6.507984487677846e+23,0.0,0.0,30.0,0.8823250227505589,1,2147455341.6798484,10270367764.044476,2.167695189859951,3.946038211192187,no_person,ilive-empty-room-2min.dat
1.8190198731613032e+19,2.092876738627663e+19,0.0,2.2646469075964166e+19,2.1594702496747356e+19,0.0,1.2521185237717215e+19,1.1797107406385211e+19,0.0,0.0,0.0,45.0,0.0,1,3294182528.3486977,10200114571.740322,2.0023988324118926,3.318109481522969,no_person,ilive-empty-room-2min.dat
1.937864647435166e+19,5.911906376822402e+19,2.938839888753009e+24,1.8921286812805296e+19,1.8522330791800947e+19,3.018036484345341e+24,1.809357520618642e+19,1.292122293487955e+19,5.321641074696376e+24,0.0,0.0,66.0,0.9326666427262362,1,4596053997.105744,9710855909.133919,2.2143979888359184,4.253659663284416,no_person,ilive-empty-room-2min.dat
1.1459841103666074e+19,2.7356820440763752e+19,8.53476884318311e+23,2.0959538652316955e+19,1.856951949063941e+19,8.030821579321e+23,6.888255905548572e+18,6.317581487152677e+18,1.5051886924711625e+24,0.0,0.0,-6.0,0.9205470420869314,1,2720923574.567497,11511812494.152523,1.9621580062769217,3.3034680489312613,no_person,ilive-empty-room-2min.dat
1.97037978892721e+19,2.208744368505683e+19,0.0,2.2125883518603874e+19,1.8301554999417604e+19,0.0,1.3015142657761163e+19,1.3246017625121466e+19,0.0,0.0,0.0,48.0,0.0,1,2687374577.8535295,9975427141.5839,2.1454762539179897,3.82520796229217,no_person,ilive-empty-room-2min.dat
1.3242544256893823e+19,2.613642275889255e+19,9.88360913675254e+23,2.628482650683201e+19,1.9312569555950658e+19,4.920693993803346e+23,8.913472527379007e+18,1.0148125739424301e+19,1.5866177586162961e+24,0.0,0.0,16.0,0.9611366792693298,1,2492737251.4304996,11001620843.80117,2.255339231313397,4.222826346740614,no_person,ilive-empty-room-2min.dat
2.3906141188499644e+19,3.2033083069569282e+19,3.855655021111996e+23,2.0387202336448803e+19,1.931321529097725e+19,8.907560565934033e+23,1.0509393818539344e+19,9.275830841362772e+18,2.0808327115762046e+24,0.0,0.0,41.0,0.9586687419538596,1,3276006500.507503,9732476378.508282,2.0148037728087145,3.3310667288740907,no_person,ilive-empty-room-2min.dat
1.1018443441784822e+19,1.2434678903786275e+19,0.0,1.9470029391360373e+19,1.6839400061330905e+19,0.0,4.904493423525529e+18,5.139545105209786e+18,0.0,0.0,0.0,40.0,0.0,1,3022754778.211638,10250056647.648018,2.0200987973699402,3.293334024509587,no_person,ilive-empty-room-2min.dat
1.7737928919779953e+19,2.542684621012714e+19,6.178447211713211e+23,1.5363211244326097e+19,1.4047984250393793e+19,8.867104873912928e+23,7.571162873918524e+18,5.337202491967177e+18,3.0778475811285553e+24,0.0,0.0,59.0,0.840834648388427,2,2939859252.1991096,10695397974.28299,1.6141274262453407,2.18858541079039,no_person,ilive-empty-room-2min.dat
