tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,62.0,0.8784504658276071,6,1537377211.5055091,18267047435.472282,-1.5405837139424083,1.471782985887061,no_person,ilive-2-empty-room-20s-153.dat
0.0,0.0,60.0,0.8854490560390736,5,504134986.312916,17241523529.28905,-1.272280281074254,2.7498159241072297,no_person,ilive-2-empty-room-20s-153.dat
0.0,0.0,65.0,0.8600357789606621,4,778502044.1213893,11487660758.198456,-1.213956730500236,0.5408608706658451,no_person,ilive-2-empty-room-20s-153.dat
0.0,0.0,90.0,0.0,1,9316496202.060242,21140467228.040394,0.35145942867693614,-1.4620990298203511,no_person,ilive-2-empty-room-20s-153.dat
0.0,0.0,57.0,0.9340134826217836,2,966831310.8798091,15855290781.989967,-0.1288541073275781,-0.8286360799016368,no_person,ilive-2-empty-room-20s-153.dat
0.0,0.0,61.0,0.771179596695593,4,282484814.79191345,7782597543.151772,0.14457850760870655,-1.3020404549223579,no_person,ilive-2-empty-room-20s-153.dat
0.0,0.0,66.0,0.9649758485017847,5,1027683473.6588277,12558299634.762386,-0.4838581861783576,-0.34347916687984936,no_person,ilive-2-empty-room-20s-153.dat
0.0,0.0,90.0,0.0,1,7585375246.068293,11706841398.146832,0.3261858134021478,-1.5477625676975264,no_person,ilive-2-empty-room-20s-153.dat
0.0,0.0,66.0,0.9526225765809485,4,1032386917.8365881,15162075801.945335,-0.8034415978517673,0.672153672648248,no_person,ilive-2-empty-room-20s-153.dat
0.0,0.0,66.0,0.956569339167299,1,1096269410.6613915,11862699577.4031,0.4666794253875534,-1.1142306690234263,no_person,ilive-2-empty-room-20s-153.dat
0.0,0.0,76.0,0.0,1,9894668237.577589,17468617965.362034,0.47660104350793314,-1.4168189091965016,no_person,ilive-2-empty-room-20s-153.dat
0.0,0.0,90.0,0.0,1,9048490399.028976,15196013140.896729,0.2538058095568129,-1.4661568356924237,no_person,ilive-2-empty-room-20s-153.dat
0.0,0.0,63.0,0.9470643398432285,2,1055707215.8038406,14084185390.41187,0.5985089589451056,-1.094554102552239,no_person,ilive-2-empty-room-20s-153.dat
0.0,0.0,61.0,0.833801505845849,5,1099892109.2912414,16725067852.202036,-1.4730033152022728,2.398508304170024,no_person,ilive-2-empty-room-20s-153.dat
0.0,0.0,82.0,0.0,1,9242882505.703653,19213199294.729538,0.09971241288013581,-1.2453280931589417,no_person,ilive-2-empty-room-20s-153.dat
0.0,0.0,63.0,0.9521864882629357,2,674963630.3871784,15251609144.720392,0.8163544785570663,-0.5536287517805363,no_person,ilive-2-empty-room-20s-153.dat
0.0,0.0,60.0,0.9050158999514557,1,1502794263.4569154,15407142714.931297,0.48980769108581423,-1.2323183157407478,no_person,ilive-2-empty-room-20s-153.dat
0.0,0.0,65.0,0.9285705523164239,6,711051690.9135747,12049790216.983635,-1.5569677980730414,1.4219282384817689,no_person,ilive-2-empty-room-20s-153.dat
0.0,0.0,57.0,0.9310675949789942,2,1155917593.9245021,13338936067.385998,-0.10472496764000837,-1.1049726072884063,no_person,ilive-2-empty-room-20s-153.dat
0.0,0.0,67.0,0.8958446450384869,1,2382545993.66864,12870852731.685572,0.1210198861550667,-1.514926865879472,no_person,ilive-2-empty-room-20s-153.dat
0.0,0.0,60.0,0.8085635627028385,2,1969046917.9825046,11828338208.942724,-0.24792396919291265,-1.0655120465502026,no_person,ilive-2-empty-room-20s-153.dat
0.0,0.0,60.0,0.9610439449148447,2,1701459284.750306,12042705249.608042,0.3880043697975843,-1.4828680511340948,no_person,ilive-2-empty-room-20s-153.dat
0.0,0.0,68.0,0.8882659104627518,4,1053634256.3010558,9865394020.758257,0.5005263469887327,-1.1546275922531615,no_person,ilive-2-empty-room-20s-153.dat
0.0,0.0,74.0,0.0,1,12164331459.643332,19531895189.633083,0.4418545889070641,-1.4715280689996775,no_person,ilive-2-empty-room-20s-153.dat
0.0,0.0,66.0,0.8722402448621098,6,693574972.6575067,11216911258.978037,-0.3076067866994912,-0.9422841574866299,no_person,ilive-2-empty-room-20s-153.dat
0.0,0.0,90.0,0.0,1,6796716912.354423,14023045417.98315,0.37201198992645323,-1.4930178066433746,no_person,ilive-2-empty-room-20s-153.dat
0.0,0.0,56.0,0.8790169568149161,5,175712132.43413,4040140462.6962175,-0.19572379320226885,0.1449831324766957,no_person,ilive-2-empty-room-20s-153.dat
0.0,0.0,70.0,0.9234149851994277,2,2320847047.086265,12267365111.305119,-0.010075548009993586,-1.5700654402758885,no_person,ilive-2-empty-room-20s-153.dat
0.0,0.0,61.0,0.910512957984772,5,1644950308.9509177,15597139674.76463,-1.433560853698458,0.5250870969712755,no_person,ilive-2-empty-room-20s-153.dat
0.0,0.0,61.0,0.9002625831690204,4,825013676.9801812,19533830366.366768,-0.04083559267087432,-0.9204637045419459,no_person,ilive-2-empty-room-20s-153.dat
0.0,0.0,60.0,0.9153194927028533,4,771123651.7418276,15485714566.01204,0.07243068502104065,-0.09878355220047297,no_person,ilive-2-empty-room-20s-153.dat
0.0,0.0,80.0,0.9423462846578133,2,1040130477.6186292,14516870963.93938,0.5843938397847136,-0.902870185508557,no_person,ilive-2-empty-room-20s-153.dat
0.0,0.0,66.0,0.9307017154872083,2,1901851458.2320378,13234360212.04321,0.0846485764947535,-1.5616393661636478,no_person,ilive-2-empty-room-20s-153.dat
0.0,0.0,72.0,0.8851816219081633,2,1591069886.5164733,8629792993.545582,0.09166368570441373,-1.5054012250516522,no_person,ilive-2-empty-room-20s-153.dat
0.0,0.0,65.0,0.8756017445447536,3,2051294009.7706268,17098194031.702103,0.3620582095562616,-1.4806801379111711,no_person,ilive-2-empty-room-20s-153.dat
0.0,0.0,90.0,0.0,1,8823114055.471437,14831048779.110125,0.3548729409927016,-1.4877779017953219,no_person,ilive-2-empty-room-20s-153.dat
0.0,0.0,71.0,0.8603139842646215,2,2760583994.496484,17234136833.49536,0.06509116852622018,-1.541808016227459,no_person,ilive-2-empty-room-20s-153.dat
0.0,0.0,64.0,0.887206556427226,4,1119480368.76085,12210045663.587698,-1.3938952976813381,1.1197722767843112,no_person,ilive-2-empty-room-20s-153.dat
0.0,0.0,61.0,0.9612797463625021,6,701385232.6246701,17467574739.375755,-0.8775215448359436,0.26113848272315954,no_person,ilive-2-empty-room-20s-153.dat
0.0,0.0,90.0,0.0,1,7348342004.924811,14754957867.620869,0.3815871269256817,-1.4927537637325892,no_person,ilive-2-empty-room-20s-153.dat
0.0,0.0,57.0,0.8919341874849889,3,234713531.29246172,3711185322.49965,0.3914161570508558,-1.4672845982338056,no_person,ilive-2-empty-room-20s-153.dat
0.0,0.0,56.0,0.8857856221056766,7,1032628790.8226614,16677038799.74957,-1.7708307579117433,2.6871314769059564,no_person,ilive-2-empty-room-20s-153.dat
0.0,0.0,69.0,0.9512478060297967,5,991126563.3120619,11778169837.884232,-0.9973353866540562,0.12457185432667961,no_person,ilive-2-empty-room-20s-153.dat
0.0,0.0,57.0,0.8713006405611612,2,916479968.8002492,15645952666.365713,-0.15590494013615924,-0.348149660011452,no_person,ilive-2-empty-room-20s-153.dat
0.0,0.0,74.0,0.8671583110802519,6,410901836.759073,6725415566.305614,-0.8277833171586051,-0.016398416812325678,no_person,ilive-2-empty-room-20s-153.dat
