tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,66.0,0.0,1,6720913218.165489,12675927362.239758,0.39390384019629027,-1.4860074605147908,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,67.0,0.0,1,7504968878.61254,19112833467.93557,0.21745514739012656,-1.3973412822929874,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,62.0,0.0,1,7466557886.128089,15207711422.679125,0.4387901840665168,-1.4169643660993632,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,64.0,0.0,1,6069203042.207695,15852918242.031681,0.3515017688823316,-1.4191317214580577,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,49.0,0.9116704848944291,3,1399194575.590982,11203840756.704304,-0.039291100948852915,-1.4505661043258284,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,63.0,0.0,1,6272923144.870867,15130146268.836721,0.5311897160354719,-1.3103277843777874,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,52.0,0.9026448831879018,3,1497980690.7053888,10131062431.928383,0.14740240674866847,-1.4652203390098206,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,49.0,0.8931829135993478,3,867283874.3683733,12562355977.73307,0.11417998050591197,-1.187822511922252,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,56.0,0.8490856824626362,4,1113291285.3409474,10384200846.403095,-0.3021287291713873,-1.3549699774346016,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,59.0,0.8049151161743208,5,1050615950.2675891,9459478176.112402,0.1369891581804562,-1.167569907843779,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,63.0,0.0,2,1928285355.4002004,4359542489.319198,0.23533176873929978,-1.491953380640466,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,66.0,0.0,1,7928244613.783066,18142632929.97081,0.4371107647430821,-1.4323543784727422,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,57.0,0.8835711750298043,5,524033687.520523,9437479922.11616,-1.1022946854719617,0.6569640471216127,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,67.0,0.0,1,8236554767.568018,20014669646.182533,0.333794092570775,-1.4453193057620544,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,65.0,0.0,1,6704053375.106082,13940358017.31991,0.45921652741782504,-1.39096669379794,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,59.0,0.0,1,5904440842.909221,8101423480.286041,0.53663734538144,-1.4025201772839366,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,66.0,0.0,1,8561236910.204791,14337392153.069704,0.5506039592667707,-1.363409569903906,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,52.0,0.7653827548840012,1,2589533108.2932487,10436989278.557575,0.7861227541095185,-0.9288508882343831,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,64.0,0.0,1,7492117521.689151,15046716648.830032,0.40518600391008086,-1.47107405174369,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,71.0,0.0,1,6297308811.365203,15430121311.336412,0.45721854859143174,-1.3781147435304504,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,58.0,0.8202409232321184,4,972968518.2932462,10094774061.142086,-0.2047126313500868,-1.4445685900610357,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,65.0,0.0,1,8439759976.996256,19571229166.58445,0.2689636856270103,-1.4237857932244924,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,67.0,0.0,2,7249906561.872552,15716235502.44611,0.3596584134684602,-1.4668112895802954,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,51.0,0.8978537337447121,6,772209431.1496688,15292099307.891048,-1.4116636105571112,0.9312197293194906,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,68.0,0.0,2,9092440867.10302,18346189436.53312,0.24343662913341954,-1.5012000707979443,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,71.0,0.0,1,7274174903.534319,18148247376.32264,0.35367222540612453,-1.419969062673194,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,49.0,0.906599401929092,4,1009019664.5689623,12674971950.965855,0.3467644400476961,-1.0862466053621527,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,66.0,0.0,1,7759350345.767271,13386888129.594475,0.44476955384856715,-1.4525454870415961,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,64.0,0.0,1,7597966962.589669,16798305610.740059,0.40365648158904793,-1.451360515521795,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,63.0,0.0,1,4434353972.537997,10628057059.808823,0.3987492974170099,-1.422495784485267,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,56.0,0.9753273766740723,2,679610394.3130139,4944862476.903271,0.07786814728297227,-1.6558583323463871,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,65.0,0.0,1,9174590819.185528,21530666058.959686,0.15837608318803123,-1.536032633988097,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,64.0,0.0,2,5828468633.286888,10075072323.538074,0.4152740689019571,-1.4561659153542885,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,67.0,0.0,1,6316854913.133605,12996448104.938728,0.4041893364384357,-1.4602981009837028,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,67.0,0.0,1,7410183018.028333,15256730344.165503,0.30822419060515477,-1.5304958165349716,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,54.0,0.9646969284651616,3,381846635.05357987,9586048892.162779,-0.4158555630711975,-0.16360197981143365,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,67.0,0.0,1,6962708562.047345,14104198259.139374,0.39686296533358506,-1.4515729328235296,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,61.0,0.8518834955891206,3,825230358.034579,6442706003.743714,-0.3628047332866474,-1.2311687896426482,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,65.0,0.0,1,7207088909.690552,16348545949.625923,0.4337159348391415,-1.4363904286504452,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,56.0,0.7737836150199553,6,483137790.3626405,11560031151.276363,-0.06186902348314993,-0.9953470320356099,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,51.0,0.890281868117681,5,446381502.05350876,15428914154.791939,-0.2728712089015156,-0.24575534725936388,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,59.0,0.0,1,6963337337.089441,12627403119.76272,0.45280773615328174,-1.4371205903952498,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,50.0,0.900514144044828,3,2063164193.865671,13454327986.460041,-0.30878144903184984,-1.3425616859776708,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,67.0,0.0,1,9908290343.142534,13807686757.718666,0.33586549122341786,-1.5689783413213096,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,51.0,0.9550000658249045,2,1290916265.4002538,14018945747.675312,-0.5853755909397638,-0.633442237075617,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,90.0,0.0,1,8305305946.557675,19228258717.659203,0.40216174279338324,-1.4014945253546052,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,67.0,0.0,1,7582932212.054426,14162880546.273579,0.5094142652453078,-1.380468934677786,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,68.0,0.0,1,8994925269.85357,17157142574.533985,0.41111913669775174,-1.474302940557745,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,52.0,0.8780091353357561,4,703716103.6659135,13855270856.554993,-0.4122385380531378,-0.5173889914452432,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,74.0,0.0,1,8585292386.254737,19626846861.754826,0.5203173382291256,-1.3350804080559253,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,51.0,0.9499830721112655,3,706300175.2226349,9282716791.765104,0.6413612731850186,-0.9995785579403362,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,70.0,0.0,2,5343301328.642879,14397711346.453342,0.41850295590942876,-1.378808213640418,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,61.0,0.0,1,6771444339.24812,11208224078.652672,0.4101524271252666,-1.460090755599359,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,50.0,0.9495409756128615,3,1681622732.4532304,14189478661.190872,-0.2235933002959628,-1.1488923102236586,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,55.0,0.8243524507393888,3,1482769674.3814812,13991659183.938473,-0.777896814877013,-0.6273024149384483,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,49.0,0.8871848391622169,6,1391358158.1447551,12869900970.733454,-0.46794013697200854,-1.107380342297112,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,59.0,0.0,1,6304766355.874563,12795496845.613667,0.3645917825555232,-1.4282699183182364,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,59.0,0.0,1,3435103993.30046,8540621778.980694,0.3666992942006644,-1.4273734622145127,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,64.0,0.0,1,8721368219.001558,10432689922.482801,0.37693749738919585,-1.5195968976011747,no_person,ilive-2-empty-room-20s-167.dat
0.0,0.0,64.0,0.7919436854501227,2,1099449528.9956255,10450276528.9604,0.338699811883332,-1.5008322119706545,no_person,ilive-2-empty-room-20s-167.dat
