tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,50.0,0.9035917534284552,3,1230823260.3617587,13022343121.343134,-0.4203783168369233,-1.1073323950000933,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,65.0,0.8030056972233942,3,866607855.5326198,11751982971.543633,-0.9786897565394359,-0.058188110584941555,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,51.0,0.8740766553959585,2,1244042626.2295895,13768234324.680136,0.38431387024009367,-0.9710070432688882,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,48.0,0.8723054367216185,3,2091752807.5047548,11385398344.825726,-0.7600843527711146,-0.8947396272602894,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,60.0,0.0,2,4574646789.044214,10999747356.733822,0.3180892250160219,-1.406628473741928,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,58.0,0.8445031307432729,4,708706811.8969603,12721392818.0093,-0.9337534361279566,-0.12756202786498427,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,52.0,0.9058093173623262,6,843061322.3541424,17204136990.01073,-1.504357398170167,1.334564537161068,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,53.0,0.8405301372466134,3,2008859327.0657246,13330340366.275826,-0.884299353138849,-0.6579173073984292,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,54.0,0.8270035495978549,4,490758067.60059613,13196658043.067558,-0.1570391733835831,-0.8934561193838326,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,51.0,0.89706193718534,3,828008479.556084,14470709401.09776,-0.5029314972616852,-0.2625907935680525,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,53.0,0.9064603412308794,5,844932838.9188743,16543887330.900105,-0.045238190955267,-1.4444945815587567,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,51.0,0.9547320639144391,4,838437074.4492279,13229457526.936188,-1.4227052276285606,0.9610630615224167,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,55.0,0.9642624873033799,3,733932724.1434455,10738117651.058056,0.6243456678730662,-0.2597692693740443,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,53.0,0.9849991090353055,5,878879686.6797674,16329307170.293554,-1.329679790021737,0.9102732072807846,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,60.0,0.8348686271070052,4,771843783.2995968,9883600027.970928,-0.7361692956487029,-0.6988172688270908,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,53.0,0.8595276269487737,4,913923130.4105023,15238806930.433395,-0.8365430165106483,-0.43482791407760946,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,71.0,0.8544808987248532,5,244041040.6548573,6268754383.154626,-0.8500216993695072,0.1271873859556254,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,57.0,0.7984331988674664,6,474259599.0789008,12195856751.85099,-1.5376165965689144,1.616768504930726,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,56.0,0.7974360239434238,2,1692349142.1739514,10175951850.189177,-0.4260664242244643,-0.8654307707470568,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,50.0,0.872920261779766,3,1259233124.3718593,14287688798.910208,-1.373033112677598,0.7308266286089307,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,54.0,0.9414906743499246,2,1230359160.069037,14782050328.17383,-0.5715774833672203,-0.9158180395250088,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,55.0,0.8690417406224381,3,1036082906.6894588,10991358353.919544,-0.49401594526839104,-1.0969760803855904,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,59.0,0.7596985724356129,3,1465953696.893834,11209113164.914032,-0.7331649720141145,-0.4371220312245976,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,51.0,0.9134588869698705,2,1318217096.6229155,14404318390.810371,-0.10200489492304377,-1.2115143267350106,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,58.0,0.9127813437518367,4,171528721.05981818,5146012981.118711,-0.1592401751712633,-1.1588290129621586,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,49.0,0.9864823809811923,4,2128998069.0425398,13904677522.23619,-0.8436498781015139,-0.7290655693638493,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,64.0,0.9104985357825947,5,778589005.9013077,9163599848.312088,-0.7778182019781178,-0.18062174472204795,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,56.0,0.8492074081566381,1,806479898.2260733,13583949530.22678,0.6144732416978216,-0.6576221128792916,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,53.0,0.9506751801198509,5,686835857.7713039,11341737926.431587,-1.2647979092877562,0.8723677511805965,no_person,ilive-2-empty-room-20s-166.dat
0.0,0.0,54.0,0.8193141667848616,4,871974668.0671736,12353697755.157927,-0.8783801602824691,-0.46759980642871257,no_person,ilive-2-empty-room-20s-166.dat
